idx,rank,query_id,gt_id,ret1,ret2,ret3
5364,12,1258,11758,15042,14954,38511
5365,0,23735,35923,35923,37859,17434
5366,1,21978,36736,19444,36736,17152
5367,0,991,11491,11491,10501,34862
5368,0,3504,14004,14004,15327,13958
5369,0,8305,18805,18805,34783,11504
5370,0,919,11419,11419,37640,38421
5371,0,165,10665,10665,36297,18066
5372,0,9877,20377,20377,13573,15731
5373,2,22954,36772,16453,14502,36772
5374,0,9141,19641,19641,12285,35294
5375,0,4594,15094,15094,10812,11144
5376,1,24583,36108,14258,36108,20036
5377,0,2850,13350,13350,10753,18587
5378,0,22755,34855,34855,13877,18189
5379,1,21015,38928,34926,38928,14107
5380,0,23297,36130,36130,38543,10522
5381,0,4460,14960,14960,11376,36570
5382,0,22527,38186,38186,37544,34645
5383,0,6623,17123,17123,18897,35396
5384,0,9306,19806,19806,38045,38633
5385,0,22630,36534,36534,10686,11304
5386,0,8490,18990,18990,14345,36095
5387,0,9867,20367,20367,37879,20906
5388,0,2735,13235,13235,12849,35833
5389,0,5669,16169,16169,37168,37562
5390,0,4988,15488,15488,17232,20548
5391,0,23028,37462,37462,35797,18049
5392,0,2378,12878,12878,19975,20458
5393,0,10402,20902,20902,13053,18652
5394,0,4172,14672,14672,11440,34741
5395,0,8092,18592,18592,38622,19421
5396,0,23087,35945,35945,34821,18582
5397,0,2103,12603,12603,16006,13079
5398,0,3759,14259,14259,19489,38951
5399,0,24634,35639,35639,14928,17210
5400,0,1837,12337,12337,20671,37983
5401,0,23260,35990,35990,16158,34963
5402,0,21670,36412,36412,15445,14681
5403,0,24347,36188,36188,14840,35263
5404,0,5710,16210,16210,13000,17515
5405,0,8799,19299,19299,36464,19022
5406,0,4500,15000,15000,20796,18493
5407,14,1093,11593,20433,37915,18541
5408,0,10017,20517,20517,14363,36583
5409,0,6718,17218,17218,35832,36383
5410,0,24899,34720,34720,37880,14368
5411,0,8960,19460,19460,36619,16752
5412,0,160,10660,10660,13456,15892
5413,0,203,10703,10703,18300,18045
5414,0,6483,16983,16983,35267,18296
5415,0,3940,14440,14440,38667,20473
5416,0,21844,38745,38745,11508,19923
5417,0,4933,15433,15433,38619,20133
5418,1,7647,18147,17545,18147,11818
5419,8,1230,11730,13091,11500,17011
5420,0,9166,19666,19666,35640,14449
5421,0,3046,13546,13546,12276,17090
5422,0,7957,18457,18457,19093,36924
5423,0,2915,13415,13415,36590,17460
5424,0,24297,37584,37584,34968,17238
5425,1,4251,14751,15039,14751,11615
5426,0,6111,16611,16611,36024,36293
5427,0,6204,16704,16704,34914,15186
5428,1,2725,13225,13549,13225,38161
5429,0,4290,14790,14790,16994,15015
5430,0,4334,14834,14834,20676,16215
5431,0,383,10883,10883,20198,17489
5432,0,7485,17985,17985,17584,36794
5433,0,4886,15386,15386,15280,34600
5434,0,857,11357,11357,11216,35405
5435,0,370,10870,10870,18093,18397
5436,0,6539,17039,17039,19001,17007
5437,7,2561,13061,20705,35728,11161
5438,1,3801,14301,12217,14301,12744
5439,0,5455,15955,15955,15691,17862
5440,0,10162,20662,20662,19155,13463
5441,0,23994,37817,37817,20197,18921
5442,1,6859,17359,10652,17359,11198
5443,2,10212,20712,18480,35714,20712
5444,0,23123,37271,37271,19376,35603
5445,0,25415,38366,38366,36290,17337
5446,0,5944,16444,16444,10523,34864
5447,0,615,11115,11115,11495,20857
5448,0,2575,13075,13075,17248,13573
5449,0,53,10553,10553,12000,20648
5450,0,24722,37379,37379,35776,13629
5451,0,3340,13840,13840,19969,11393
5452,0,21444,35310,35310,35311,36019
5453,0,9897,20397,20397,18335,34671
5454,0,24575,37557,37557,12607,37558
5455,0,10099,20599,20599,38114,34830
5456,0,10052,20552,20552,37388,16669
5457,0,23115,37766,37766,35156,17007
5458,0,5876,16376,16376,19097,12725
5459,0,10196,20696,20696,16796,19950
5460,0,8995,19495,19495,38909,17486
5461,3,1812,12312,36892,15729,18315
5462,0,990,11490,11490,10843,38608
5463,0,10389,20889,20889,16726,17035
5464,0,22248,36537,36537,19091,16996
5465,0,8411,18911,18911,19319,12680
5466,0,2942,13442,13442,36934,11892
5467,0,9480,19980,19980,14405,17470
5468,0,3163,13663,13663,20855,18172
5469,0,4678,15178,15178,14171,15760
5470,0,2618,13118,13118,35857,36445
5471,0,3612,14112,14112,38401,14919
5472,0,8235,18735,18735,34916,15480
5473,0,7871,18371,18371,36263,11784
5474,0,21816,35942,35942,16711,16001
5475,0,3792,14292,14292,18494,18609
5476,0,9695,20195,20195,36343,20028
5477,1,10130,20630,20930,20630,15227
5478,0,3439,13939,13939,16172,19558
5479,0,1892,12392,12392,37510,34483
5480,0,23428,38423,38423,35082,16239
5481,0,21478,37958,37958,15011,37886
5482,0,5255,15755,15755,35573,20632
5483,0,5167,15667,15667,17066,17535
5484,0,6460,16960,16960,17107,19880
5485,6,1505,12005,19560,13175,14310
5486,0,10355,20855,20855,18172,13663
5487,0,670,11170,11170,12235,16822
5488,0,9471,19971,19971,11055,13832
5489,0,23487,35326,35326,14892,35497
5490,0,897,11397,11397,12865,10572
5491,2,3306,13806,38903,20333,13806
5492,0,8026,18526,18526,16887,16237
5493,19,6239,16739,37500,19212,38346
5494,0,2890,13390,13390,14247,17965
5495,0,6003,16503,16503,19592,13417
5496,0,7739,18239,18239,17405,19318
5497,0,23293,35377,35377,35796,20117
5498,0,24209,35593,35593,37996,19348
5499,13,8397,18897,38692,13554,12634
5500,1,2,10502,38291,10502,34786
5501,1,9961,20461,15428,20461,10687
5502,0,23540,36710,36710,16977,20598
5503,0,6079,16579,16579,20016,18826
5504,0,531,11031,11031,14044,18543
5505,3,25177,36892,15503,10964,13983
5506,0,8181,18681,18681,38371,18528
5507,0,23180,36938,36938,35613,35591
5508,0,6476,16976,16976,35449,17431
5509,0,24648,37344,37344,36543,35192
5510,0,22221,36669,36669,18011,13962
5511,0,8923,19423,19423,20414,38583
5512,0,3406,13906,13906,16418,15848
5513,0,5991,16491,16491,18846,12045
5514,0,6328,16828,16828,38691,13542
5515,0,10374,20874,20874,19146,18755
5516,3,2565,13065,10564,35281,35138
5517,0,2581,13081,13081,20733,38669
5518,0,24314,36730,36730,35888,19463
5519,0,8385,18885,18885,17452,11955
5520,0,2607,13107,13107,13930,35951
5521,0,10484,20984,20984,12403,12665
5522,0,22379,38176,38176,11269,38904
5523,1,9447,19947,13573,19947,13075
5524,0,2104,12604,12604,17929,11864
5525,0,21510,37913,37913,36966,37381
5526,0,23881,34640,34640,16347,20076
5527,0,22006,37690,37690,11267,16553
5528,0,4994,15494,15494,13648,19647
5529,0,23983,35163,35163,36790,15543
5530,0,5057,15557,15557,36458,20451
5531,0,658,11158,11158,15898,10864
5532,0,4434,14934,14934,17199,13848
5533,0,21261,38209,38209,35832,15877
5534,2,3816,14316,11388,18848,14316
5535,0,6773,17273,17273,13753,10526
5536,1,22411,38027,20018,38027,36207
5537,0,9813,20313,20313,13571,18076
5538,0,24351,38108,38108,35929,11475
5539,0,7260,17760,17760,37775,15201
5540,0,3904,14404,14404,13431,15499
5541,1,25055,35170,14114,35170,20080
5542,1,21402,37318,15355,37318,12574
5543,0,9288,19788,19788,20798,35839
5544,0,6811,17311,17311,19464,18297
5545,0,24609,37543,37543,16143,13896
5546,102,9359,19859,14219,15649,14806
5547,0,3700,14200,14200,19740,11635
5548,0,23098,35879,35879,36526,14401
5549,0,1788,12288,12288,16970,14124
5550,1,21836,36695,37785,36695,18145
5551,0,6314,16814,16814,17818,13752
5552,0,3645,14145,14145,35433,17541
5553,0,1776,12276,12276,13546,17090
5554,2,192,10692,37473,18399,10692
5555,0,9012,19512,19512,11776,18174
5556,0,10261,20761,20761,18785,12596
5557,0,24339,36861,36861,20767,11276
5558,0,21051,38312,38312,36618,11472
5559,0,5388,15888,15888,14498,34592
5560,0,10307,20807,20807,11816,18171
5561,0,4951,15451,15451,17556,35086
5562,0,2687,13187,13187,34905,12460
5563,0,4390,14890,14890,35330,37335
5564,0,4927,15427,15427,15847,14965
5565,0,5552,16052,16052,36219,35507
5566,0,22408,38292,38292,11446,16152
5567,0,238,10738,10738,20833,20785
5568,0,24245,37868,37868,38262,20349
5569,0,24083,38489,38489,15265,11562
5570,0,6901,17401,17401,18502,14166
5571,0,23870,34911,34911,38678,16548
5572,2,23362,38824,15306,12563,38824
5573,0,9137,19637,19637,20001,10578
5574,0,22218,36273,36273,35369,38943
5575,0,8640,19140,19140,14422,19706
5576,0,5097,15597,15597,35115,35879
5577,0,21032,34786,34786,19391,18204
5578,0,21025,35133,35133,11635,37967
5579,0,10335,20835,20835,38614,37470
5580,0,3552,14052,14052,17067,11720
5581,0,21494,38915,38915,38789,17220
5582,0,3360,13860,13860,13996,14879
5583,0,8328,18828,18828,19185,11013
5584,1,5628,16128,14301,16128,12744
5585,0,7751,18251,18251,10782,35763
5586,1,5783,16283,37836,16283,17560
5587,0,4507,15007,15007,34608,35737
5588,0,23140,37072,37072,38410,10897
5589,1,146,10646,37782,10646,20694
5590,0,24118,35002,35002,20260,20906
5591,0,2294,12794,12794,13110,20993
5592,0,7178,17678,17678,37413,13817
5593,2,9928,20428,11171,37354,20428
5594,0,24845,38266,38266,11676,37295
5595,0,23379,34724,34724,11045,19778
5596,0,24725,38183,38183,11793,11165
5597,0,23608,36403,36403,34825,19420
5598,0,8690,19190,19190,18346,38698
5599,4,7081,17581,13021,20217,18166
5600,0,4733,15233,15233,35640,18655
5601,2,8912,19412,10856,34584,19412
5602,0,4384,14884,14884,16011,37439
5603,0,22067,38065,38065,37131,14311
5604,0,25270,37719,37719,16682,12187
5605,0,21962,35533,35533,38889,10638
5606,0,4545,15045,15045,11672,37588
5607,0,596,11096,11096,37230,14227
5608,0,21318,37602,37602,14511,37350
5609,11,23453,34498,15767,12417,19510
5610,0,5164,15664,15664,15985,15828
5611,0,22028,37709,37709,18093,38768
5612,1,1647,12147,20703,12147,12852
5613,0,6815,17315,17315,14682,17356
5614,0,2700,13200,13200,38252,19669
5615,2,1700,12200,36020,19509,12200
5616,0,2773,13273,13273,35043,36831
5617,0,6968,17468,17468,17109,11628
5618,0,8143,18643,18643,17759,35661
5619,0,6219,16719,16719,14926,34828
5620,0,86,10586,10586,37600,12499
5621,0,22701,36243,36243,17386,18108
5622,0,21990,36212,36212,38391,36369
5623,0,22953,37092,37092,37564,18244
5624,0,2594,13094,13094,15507,14356
5625,0,1029,11529,11529,20826,13233
5626,1,136,10636,13278,10636,12537
5627,0,6972,17472,17472,35000,17227
5628,0,23415,35218,35218,16399,10998
5629,0,7024,17524,17524,18210,20403
5630,0,2854,13354,13354,20023,14232
5631,0,1200,11700,11700,35294,10682
5632,0,6121,16621,16621,18227,35631
5633,2,9763,20263,18609,14292,20263
5634,0,8758,19258,19258,13824,19150
5635,0,23802,35497,35497,35326,18540
5636,0,6296,16796,16796,19950,20696
5637,0,3927,14427,14427,38289,20417
5638,0,10105,20605,20605,18862,38449
5639,0,24007,37208,37208,14507,13308
5640,1,8468,18968,14657,18968,12719
5641,1,3606,14106,11735,14106,38424
5642,0,24775,37338,37338,38068,38308
5643,0,2330,12830,12830,16035,15846
5644,0,2187,12687,12687,14266,37959
5645,0,195,10695,10695,17085,18351
5646,0,5059,15559,15559,34722,10902
5647,1,802,11302,16285,11302,12309
5648,0,2668,13168,13168,38168,20485
5649,0,241,10741,10741,11748,17059
5650,0,2068,12568,12568,37886,14125
5651,1,23721,37477,14170,37477,16630
5652,0,23179,37089,37089,37228,19418
5653,0,644,11144,11144,10812,16666
5654,0,9116,19616,19616,36617,18781
5655,0,5103,15603,15603,37259,37487
5656,0,1637,12137,12137,13029,10505
5657,0,7552,18052,18052,14434,10606
5658,0,8312,18812,18812,37569,14104
5659,0,3074,13574,13574,38028,14023
5660,0,9014,19514,19514,11359,14868
5661,0,7296,17796,17796,15838,35708
5662,0,3278,13778,13778,16494,12562
5663,0,8003,18503,18503,14127,15415
5664,0,4970,15470,15470,35226,35643
5665,0,23901,34614,34614,18286,16115
5666,0,8326,18826,18826,16579,35200
5667,0,6915,17415,17415,19348,37649
5668,0,10468,20968,20968,14015,37542
5669,0,7829,18329,18329,12926,38408
5670,0,62,10562,10562,16896,18807
5671,0,22085,35813,35813,20709,37583
5672,0,24647,35867,35867,17438,14018
5673,0,23833,37915,37915,37470,13494
5674,0,22853,34912,34912,37796,11661
5675,0,21615,34803,34803,19594,17683
5676,0,679,11179,11179,35562,17730
5677,0,2041,12541,12541,19614,19173
5678,0,8933,19433,19433,37434,19146
5679,0,5307,15807,15807,34802,16997
5680,0,25102,35083,35083,15881,17710
5681,0,3641,14141,14141,34602,12636
5682,0,24635,36332,36332,20150,18605
5683,0,22643,36162,36162,38516,13983
5684,0,3258,13758,13758,36603,18188
5685,5,1873,12373,12152,38061,13539
5686,0,4744,15244,15244,13745,12675
5687,0,9909,20409,20409,15409,19545
5688,0,2912,13412,13412,34758,14332
5689,0,4027,14527,14527,37764,38030
5690,2,5488,15988,20077,16395,15988
5691,0,22546,36912,36912,15999,12722
5692,0,8024,18524,18524,17440,38112
5693,0,7786,18286,18286,34614,16115
5694,0,23368,37844,37844,13888,12026
5695,0,6864,17364,17364,16742,11589
5696,0,489,10989,10989,17327,36663
5697,0,8685,19185,19185,18828,11013
5698,0,690,11190,11190,13993,14335
5699,0,602,11102,11102,36841,12146
5700,0,10103,20603,20603,15731,13438
5701,0,1014,11514,11514,14943,37258
5702,0,869,11369,11369,37061,35753
5703,0,1993,12493,12493,38083,34463
5704,0,7610,18110,18110,20503,37669
5705,0,5283,15783,15783,10960,15970
5706,1,4370,14870,38888,14870,11773
5707,0,22347,35291,35291,16780,15578
5708,6,1361,11861,17708,37894,13106
5709,0,10489,20989,20989,17852,15898
5710,0,1526,12026,12026,13888,37844
5711,0,22926,36459,36459,18454,11575
5712,0,1629,12129,12129,35181,11298
5713,0,1551,12051,12051,18343,15121
5714,0,21003,34669,34669,37086,20350
5715,0,24441,38493,38493,11813,13281
5716,1,1337,11837,38681,11837,16272
5717,0,3901,14401,14401,15597,11301
5718,0,5041,15541,15541,13970,14232
5719,64,8252,18752,34723,16926,11681
5720,0,22211,34901,34901,16791,12067
5721,0,5039,15539,15539,37326,15200
5722,0,2346,12846,12846,19199,18605
5723,0,25459,37897,37897,11971,36963
5724,0,5485,15985,15985,16494,15828
5725,0,24931,37268,37268,11549,14093
5726,2,5694,16194,20140,19736,16194
5727,6,5119,15619,20980,12259,37873
5728,0,5166,15666,15666,20837,13422
5729,1,1134,11634,11756,11634,16359
5730,2,8342,18842,11640,18450,18842
5731,0,10401,20901,20901,11488,14886
5732,0,4017,14517,14517,34719,15738
5733,0,21633,34502,34502,35300,14016
5734,0,2424,12924,12924,18054,16209
5735,0,4138,14638,14638,17640,10545
5736,0,859,11359,11359,14568,19514
5737,1,2962,13462,38137,13462,13276
5738,0,8089,18589,18589,15218,35484
5739,0,21376,37936,37936,13098,35428
5740,37,21932,35544,11720,16832,18000
5741,0,23630,36800,36800,17202,13940
5742,0,24159,36683,36683,36607,10998
5743,2,1364,11864,11112,19078,11864
5744,0,24444,38729,38729,19007,15676
5745,1,1779,12279,37832,12279,35409
5746,0,10397,20897,20897,11718,14794
5747,0,2101,12601,12601,35120,17041
5748,1,1818,12318,20511,12318,12876
5749,0,369,10869,10869,38600,12292
5750,0,4937,15437,15437,12238,36733
5751,0,5285,15785,15785,12761,16340
5752,0,8367,18867,18867,37597,37536
5753,0,24646,36102,36102,38143,37367
5754,0,7071,17571,17571,14679,10764
5755,0,2093,12593,12593,13680,38404
5756,0,7817,18317,18317,38277,18392
5757,0,1920,12420,12420,16234,37886
5758,2,82,10582,17159,38786,10582
5759,0,7331,17831,17831,20945,15609
5760,0,7304,17804,17804,17774,35929
5761,5,816,11316,17033,13771,11692
5762,0,25084,35570,35570,15713,16424
5763,0,4396,14896,14896,37714,19571
5764,0,8475,18975,18975,12105,36709
5765,0,6124,16624,16624,14473,18056
5766,0,4120,14620,14620,13865,36646
5767,0,23218,35880,35880,15846,18980
5768,0,25017,37269,37269,15614,19775
5769,0,1813,12313,12313,15299,20227
5770,0,1271,11771,11771,18729,16394
5771,1,8751,19251,13520,19251,16507
5772,51,2994,13494,11794,20311,10814
5773,3,21707,35369,16044,13202,13087
5774,0,6409,16909,16909,35397,11730
5775,0,22458,35571,35571,11650,36165
5776,1,2642,13142,12500,13142,15112
5777,0,9280,19780,19780,19241,15766
5778,0,22929,35012,35012,13779,19515
5779,0,2305,12805,12805,37680,36975
5780,0,24629,34872,34872,20069,20926
5781,0,21006,36520,36520,37740,36521
5782,54,4195,14695,37405,36806,13483
5783,0,24928,36481,36481,15256,14616
5784,0,3849,14349,14349,36072,36172
5785,2,24567,38733,15967,36800,38733
5786,0,24406,36538,36538,15572,11721
5787,0,25022,38321,38321,18493,18874
5788,0,3554,14054,14054,10750,13846
5789,0,2195,12695,12695,11205,37876
5790,3,2600,13100,16929,13603,15692
5791,0,6163,16663,16663,16845,14037
5792,0,1518,12018,12018,34876,36909
5793,0,25309,34505,34505,18791,34504
5794,0,22348,34942,34942,38585,18182
5795,0,6309,16809,16809,20794,19365
5796,0,5755,16255,16255,17782,11064
5797,0,5633,16133,16133,15055,35637
5798,0,8399,18899,18899,12855,35343
5799,50,22650,37927,17708,37894,13106
5800,0,7162,17662,17662,37833,38849
5801,11,22920,36858,11903,12285,38537
5802,0,22524,34971,34971,12385,20904
5803,0,1988,12488,12488,38556,18537
5804,0,9533,20033,20033,17052,18289
5805,16,7737,18237,16507,36398,13520
5806,1,517,11017,36780,11017,19418
5807,0,6160,16660,16660,38817,11878
5808,0,24492,36045,36045,36673,15008
5809,0,21252,37589,37589,11327,12469
5810,0,22621,36049,36049,34958,37126
5811,0,22861,34790,34790,14980,11347
5812,0,9607,20107,20107,15713,20643
5813,0,4456,14956,14956,13792,18774
5814,0,2761,13261,13261,16507,10581
5815,0,6481,16981,16981,38757,11632
5816,0,5911,16411,16411,12348,14336
5817,0,25009,38007,38007,13689,38735
5818,1,6547,17047,18635,17047,11842
5819,0,4855,15355,15355,12574,11926
5820,0,7644,18144,18144,19580,36091
5821,0,22287,37255,37255,35505,15333
5822,0,24563,38490,38490,37727,11434
5823,3,6358,16858,17457,13278,36075
5824,0,9741,20241,20241,18051,16954
5825,0,2438,12938,12938,14578,18562
5826,0,3765,14265,14265,19014,20095
5827,1,6432,16932,19182,16932,36769
5828,0,8643,19143,19143,37983,12337
5829,30,7846,18346,13914,16839,14011
5830,0,22020,34627,34627,14616,35239
5831,1,9665,20165,17488,20165,38693
5832,0,22036,37426,37426,11503,17234
5833,0,6340,16840,16840,19715,35702
5834,0,4821,15321,15321,17226,14992
5835,0,18,10518,10518,16783,35006
5836,0,3560,14060,14060,38811,17239
5837,6,3951,14451,10978,15825,18408
5838,0,49,10549,10549,17089,35184
5839,0,23174,38808,38808,36676,18752
5840,5,887,11387,35441,36569,17634
5841,0,6261,16761,16761,18733,34896
5842,0,7236,17736,17736,34512,19535
5843,0,6989,17489,17489,20198,18199
5844,1,6043,16543,15154,16543,15954
5845,7,8708,19208,16839,17814,12681
5846,0,3168,13668,13668,38515,20240
5847,0,2949,13449,13449,19936,35248
5848,0,1424,11924,11924,14110,19835
5849,1,139,10639,13383,10639,11080
5850,0,10116,20616,20616,12783,12388
5851,0,3197,13697,13697,37533,38460
5852,0,5131,15631,15631,20294,19865
5853,0,112,10612,10612,36179,11353
5854,0,8160,18660,18660,17586,20938
5855,0,22512,36976,36976,13319,13093
5856,0,4559,15059,15059,19622,15743
5857,0,4595,15095,15095,20382,18390
5858,0,4690,15190,15190,35487,18664
5859,0,7951,18451,18451,13153,36235
5860,0,24595,35141,35141,11029,14407
5861,0,3277,13777,13777,36630,15706
5862,0,4068,14568,14568,14271,13561
5863,0,4408,14908,14908,11036,38314
5864,4,24855,34578,20549,15048,14695
5865,0,24445,38055,38055,36768,35570
5866,0,9729,20229,20229,14000,19862
5867,0,451,10951,10951,14406,37716
5868,0,7262,17762,17762,18454,14899
5869,1,3731,14231,12190,14231,38047
