idx,rank,query_id,gt_id,ret1,ret2,ret3
5782,0,4195,14695,14695,37223,16121
5783,0,23328,37175,37175,18792,13736
5784,0,3849,14349,14349,37259,36622
5785,0,23820,39427,39427,19787,13217
5786,0,22167,37232,37232,35912,35363
5787,0,23109,39015,39015,20139,14672
5788,0,3554,14054,14054,37992,20176
5789,0,2195,12695,12695,19320,11507
5790,0,2600,13100,13100,37881,12392
5791,0,6163,16663,16663,19401,12167
5792,0,1518,12018,12018,38507,20775
5793,0,22356,35199,35199,12870,35198
5794,0,23142,35636,35636,18138,19855
5795,0,6309,16809,16809,38103,18647
5796,2,5755,16255,20222,18060,16255
5797,0,5633,16133,16133,13860,18518
5798,0,8399,18899,18899,15299,17258
5799,0,23330,38621,38621,18917,17405
5800,2,7162,17662,15125,14633,17662
5801,0,24758,37552,37552,39510,11917
5802,0,22261,35665,35665,20446,17368
5803,9,1988,12488,20343,16130,18945
5804,0,9533,20033,20033,36580,13771
5805,0,7737,18237,18237,16619,11882
5806,0,517,11017,11017,38168,19650
5807,0,6160,16660,16660,35503,10847
5808,0,24836,36739,36739,36049,13566
5809,0,24129,38283,38283,37244,37243
5810,0,22823,36743,36743,18055,38816
5811,0,21724,35484,35484,36021,36787
5812,0,9607,20107,20107,36582,17951
5813,0,4456,14956,14956,17785,14697
5814,0,2761,13261,13261,20109,19974
5815,0,6481,16981,16981,37146,18454
5816,0,5911,16411,16411,14312,36107
5817,1,21086,38701,16995,38701,14734
5818,0,6547,17047,17047,17081,16972
5819,0,4855,15355,15355,17531,16512
5820,55,7644,18144,20614,16395,19146
5821,3,23409,37949,39108,18743,16745
5822,1,23035,39184,19208,39184,10779
5823,0,6358,16858,16858,14758,20363
5824,0,9741,20241,20241,12412,10505
5825,0,2438,12938,12938,19189,15583
5826,0,3765,14265,14265,12196,11468
5827,0,6432,16932,16932,19219,11174
5828,0,8643,19143,19143,18052,16659
5829,0,7846,18346,18346,19924,11302
5830,139,22035,35321,14525,12060,19572
5831,5,9665,20165,38144,39398,18812
5832,0,23599,38120,38120,17104,19718
5833,0,6340,16840,16840,38332,17043
5834,3,4821,15321,38990,16712,18064
5835,0,18,10518,10518,15589,12672
5836,0,3560,14060,14060,36534,39295
5837,0,3951,14451,14451,16218,12573
5838,0,49,10549,10549,10724,12400
5839,0,24538,39502,39502,11463,15990
5840,0,887,11387,11387,15463,11848
5841,0,6261,16761,16761,12398,13827
5842,0,7236,17736,17736,14270,12936
5843,0,6989,17489,17489,16533,39398
5844,0,6043,16543,16543,19012,36967
5845,946,8708,19208,12576,15946,35500
5846,0,3168,13668,13668,36284,13547
5847,0,2949,13449,13449,18633,11080
5848,17,1424,11924,14499,14786,18896
5849,0,139,10639,10639,19355,36791
5850,9,10116,20616,35591,37931,16734
5851,0,3197,13697,13697,12105,36687
5852,0,5131,15631,15631,19672,13347
5853,1,112,10612,39476,10612,37437
5854,1,8160,18660,37213,18660,16932
5855,0,25368,37670,37670,39586,16175
5856,0,4559,15059,15059,39642,36572
5857,0,4595,15095,15095,12002,14289
5858,0,4690,15190,15190,20917,19425
5859,1,7951,18451,10528,18451,19192
5860,0,24224,35835,35835,37512,14079
5861,6,3277,13777,20165,38755,15005
5862,0,4068,14568,14568,11441,12272
5863,0,4408,14908,14908,35246,17525
5864,3,21538,35272,11889,12863,37112
5865,1,22293,38749,14159,38749,19609
5866,0,9729,20229,20229,13222,35724
5867,0,451,10951,10951,15841,11284
5868,0,7262,17762,17762,17654,15899
5869,16,3731,14231,14937,17825,12309
5870,0,7256,17756,17756,18856,35710
5871,0,21246,38087,38087,13071,11365
5872,0,4986,15486,15486,15735,20648
5873,0,3663,14163,14163,38914,20025
5874,1,2763,13263,13125,13263,14373
5875,0,8850,19350,19350,19204,20069
5876,0,23667,35674,35674,37631,14258
5877,0,1855,12355,12355,39304,18856
5878,0,999,11499,11499,17537,15747
5879,2,389,10889,35631,18279,10889
5880,0,6426,16926,16926,35416,14923
5881,1,1476,11976,12807,11976,18069
5882,15,2240,12740,37084,18234,35815
5883,0,24615,38548,38548,36287,20509
5884,1,8112,18612,12898,18612,11203
5885,0,992,11492,11492,14287,39325
5886,0,7032,17532,17532,35196,11060
5887,0,4997,15497,15497,37127,18482
5888,0,3922,14422,14422,19646,11948
5889,0,2972,13472,13472,18881,15727
5890,0,6871,17371,17371,19740,36490
5891,1,24884,35948,13741,35948,18982
5892,0,4769,15269,15269,36241,37261
5893,0,1293,11793,11793,12623,39111
5894,0,23806,38706,38706,11344,17052
5895,0,4173,14673,14673,39392,11006
5896,0,2535,13035,13035,13144,10886
5897,2,22380,38359,37969,11044,38359
5898,0,1907,12407,12407,13391,37088
5899,0,23775,37076,37076,14275,35877
5900,0,25121,38901,38901,12226,15894
5901,0,8560,19060,19060,12466,37585
5902,1,6033,16533,17489,16533,39398
5903,1,7619,18119,19854,18119,18495
5904,0,1151,11651,11651,13896,11061
5905,3,1567,12067,12548,14137,37062
5906,0,3171,13671,13671,19538,13071
5907,0,9689,20189,20189,16389,17049
5908,0,7106,17606,17606,18192,18602
5909,0,4160,14660,14660,37388,19530
5910,0,4287,14787,14787,11064,12081
5911,0,2230,12730,12730,15373,17885
5912,0,21039,35752,35752,16739,16140
5913,0,174,10674,10674,12680,13002
5914,2,1903,12403,19022,17224,12403
5915,0,9291,19791,19791,15073,19064
5916,0,8752,19252,19252,20381,13013
5917,5,21706,35648,15115,18497,19087
5918,0,3408,13908,13908,18252,20293
5919,0,1538,12038,12038,35485,18539
5920,0,2292,12792,12792,15144,19702
5921,0,9523,20023,20023,14760,15808
5922,0,1363,11863,11863,36161,17854
5923,0,4357,14857,14857,35944,11507
5924,0,5260,15760,15760,16083,20441
5925,0,24466,35834,35834,19786,14884
5926,0,22128,39162,39162,16854,15234
5927,0,680,11180,11180,15770,11633
5928,20,21549,36487,16760,10981,17136
5929,0,3664,14164,14164,35473,10750
5930,0,1661,12161,12161,16724,38964
5931,395,508,11008,15295,14819,39446
5932,0,166,10666,10666,37531,10597
5933,0,24943,37067,37067,19925,15234
5934,0,9198,19698,19698,11251,14370
5935,0,23402,37155,37155,20466,11897
5936,0,7365,17865,17865,18980,12320
5937,0,1914,12414,12414,12323,12127
5938,0,7263,17763,17763,39105,14880
5939,0,23324,39112,39112,12224,39077
5940,0,23332,39279,39279,13056,36666
5941,1,7361,17861,39361,17861,37313
5942,5,1104,11604,10966,15735,39428
5943,1,22657,36391,10756,36391,20607
5944,0,9944,20444,20444,39371,11114
5945,0,5310,15810,15810,15986,16317
5946,0,22447,35955,35955,14369,16916
5947,0,5754,16254,16254,20554,36503
5948,0,152,10652,10652,12723,35482
5949,0,24495,39011,39011,18595,38324
5950,0,5679,16179,16179,20295,11198
5951,0,24110,38364,38364,17840,11703
5952,0,3551,14051,14051,19894,19066
5953,0,3722,14222,14222,35187,18932
5954,0,23647,35689,35689,19420,18271
5955,1,24761,37471,38828,37471,17653
5956,0,4538,15038,15038,20707,38103
5957,0,21197,36893,36893,17216,36892
5958,0,10014,20514,20514,38493,17662
5959,2,8463,18963,39312,37393,18963
5960,0,1991,12491,12491,17536,12713
5961,4,22355,37868,18774,37447,12700
5962,0,8501,19001,19001,19562,16601
5963,0,5141,15641,15641,37954,17251
5964,0,3811,14311,14311,38126,35157
5965,0,25103,37732,37732,19180,20101
5966,1,3450,13950,36059,13950,36276
5967,0,4591,15091,15091,35561,11825
5968,0,7352,17852,17852,12934,16612
5969,0,205,10705,10705,12347,35525
5970,0,9327,19827,19827,20075,18503
5971,0,6680,17180,17180,18091,36197
5972,0,2749,13249,13249,20740,37919
5973,0,8497,18997,18997,11852,17857
5974,0,1849,12349,12349,38107,38709
5975,0,22829,38261,38261,11302,10782
5976,0,10180,20680,20680,18907,39060
5977,0,3240,13740,13740,20329,13959
5978,0,22779,36539,36539,14708,16854
5979,0,3109,13609,13609,16487,35839
5980,0,10179,20679,20679,10863,11939
5981,1,5934,16434,16285,16434,18283
5982,0,24745,36917,36917,14882,12087
5983,0,5810,16310,16310,10695,39431
5984,0,8575,19075,19075,17795,13860
5985,0,5634,16134,16134,13672,13278
5986,0,4307,14807,14807,19646,36575
5987,3,3156,13656,37632,38043,16909
5988,0,6534,17034,17034,11067,20790
5989,4,21045,38374,19635,18600,11164
5990,0,22784,37688,37688,39069,12605
5991,1,21808,37073,10978,37073,14698
5992,0,8891,19391,19391,15768,13344
5993,0,3832,14332,14332,13882,20388
5994,0,21542,37722,37722,13154,15824
5995,0,4776,15276,15276,11746,19677
5996,3,7997,18497,18413,10823,10664
5997,0,4276,14776,14776,36069,36880
5998,9,21379,39277,37838,11281,14775
5999,0,24417,35289,35289,15800,35921
6000,0,22839,39053,39053,35173,18933
6001,0,278,10778,10778,18509,38104
6002,1,6771,17271,38714,17271,11488
6003,0,7415,17915,17915,12793,35767
6004,0,3252,13752,13752,11330,36816
6005,0,23957,36867,36867,20988,37246
6006,0,23021,38761,38761,38396,13850
6007,101,289,10789,13833,18018,16665
6008,1,3075,13575,13451,13575,35918
6009,0,22961,37546,37546,14432,39094
6010,0,9582,20082,20082,37961,10729
6011,0,22143,35250,35250,35249,14118
6012,8,270,10770,12195,35842,38634
6013,0,4570,15070,15070,18630,37394
6014,1,25036,39306,12705,39306,11734
6015,0,9583,20083,20083,37545,19518
6016,0,6696,17196,17196,37277,16694
6017,0,4316,14816,14816,36491,17231
6018,0,3180,13680,13680,14212,14406
6019,15,1422,11922,35502,14777,39491
6020,0,8275,18775,18775,19604,37770
6021,0,9065,19565,19565,13509,19630
6022,0,24285,36475,36475,19810,14145
6023,5,4557,15057,15115,19087,35648
6024,1,7812,18312,36057,18312,20725
6025,0,6297,16797,16797,15762,38112
6026,0,24744,38360,38360,37875,15997
6027,0,21203,36154,36154,11833,12601
6028,4,25343,39576,39323,36486,35181
6029,12,1132,11632,39577,14006,37471
6030,0,22457,35175,35175,35583,13220
6031,0,6242,16742,16742,13667,17394
6032,6,23312,36012,18105,20121,20318
6033,2,22717,38713,38595,37258,38713
6034,0,7423,17923,17923,12600,38941
6035,2,21872,38441,13352,15877,38441
6036,0,10152,20652,20652,15526,19995
6037,0,25185,35438,35438,16516,16170
6038,2,5520,16020,19480,18690,16020
6039,16,9408,19908,17198,15627,38252
6040,0,24588,37709,37709,16565,35431
6041,0,23778,35876,35876,12877,20546
6042,0,9256,19756,19756,37767,11117
6043,0,3786,14286,14286,39060,11663
6044,0,21938,35794,35794,37068,15826
6045,2,8345,18845,11843,14879,18845
6046,0,2161,12661,12661,17071,37326
6047,0,3008,13508,13508,14876,12867
6048,7,1105,11605,18122,18348,13387
6049,0,24726,35701,35701,19755,16091
6050,0,692,11192,11192,17037,16894
6051,0,21482,36384,36384,37828,15367
6052,0,4956,15456,15456,35170,12963
6053,0,8307,18807,18807,16472,36183
6054,0,4369,14869,14869,18916,14776
6055,0,2765,13265,13265,16296,13858
6056,0,3929,14429,14429,18233,35774
6057,23,22203,36081,14810,18845,36795
6058,5,23363,39561,20497,16143,16210
6059,0,7778,18278,18278,18723,38880
6060,1,24746,39512,20128,39512,11817
6061,0,628,11128,11128,37995,20711
6062,0,2451,12951,12951,15492,14472
6063,0,23006,35346,35346,38426,20710
6064,0,3824,14324,14324,18354,15627
6065,0,22919,38127,38127,11512,15617
6066,0,24690,39594,39594,10935,15820
6067,0,3743,14243,14243,12876,19145
6068,0,2176,12676,12676,18179,35532
6069,0,6689,17189,17189,37100,35910
6070,0,8858,19358,19358,20044,19535
6071,0,3318,13818,13818,12707,14370
6072,2,23713,35519,10808,14899,35519
6073,0,9653,20153,20153,19598,13627
6074,0,7432,17932,17932,19321,14783
6075,0,2787,13287,13287,12287,19364
6076,0,1196,11696,11696,20097,11795
6077,0,1676,12176,12176,37206,15561
6078,0,3947,14447,14447,37069,13962
6079,7,7618,18118,11931,18397,20603
6080,0,4444,14944,14944,38142,19540
6081,0,5722,16222,16222,17514,12532
6082,0,21831,36325,36325,15388,37225
6083,0,23367,37366,37366,13683,12522
6084,1,2369,12869,18258,12869,10880
6085,0,4967,15467,15467,20372,37820
6086,1,2217,12717,39646,12717,18710
6087,0,8148,18648,18648,20741,12651
6088,0,10410,20910,20910,19704,14005
6089,0,3326,13826,13826,17457,35838
6090,8,23508,35769,13231,19622,14340
6091,0,3583,14083,14083,19982,11915
6092,0,21506,39321,39321,15763,35607
6093,0,24557,39392,39392,14673,39646
6094,0,3619,14119,14119,15627,18354
6095,2,6217,16717,19293,38279,16717
6096,0,2468,12968,12968,16426,37901
6097,1,8277,18777,38919,18777,15375
6098,9,23831,37343,12467,38218,16152
6099,0,5973,16473,16473,14051,19066
6100,0,3667,14167,14167,18203,19251
6101,0,5158,15658,15658,16165,35455
6102,0,7594,18094,18094,36620,36543
6103,0,6976,17476,17476,38171,11606
6104,0,10211,20711,20711,20212,37995
6105,0,3423,13923,13923,37532,37721
6106,0,8199,18699,18699,12695,15584
6107,1,2409,12909,19008,12909,15089
6108,0,3212,13712,13712,19156,36909
6109,0,21461,39025,39025,36143,17089
6110,0,5366,15866,15866,37056,14984
6111,1,23793,35795,12941,35795,17813
6112,0,6593,17093,17093,12901,19144
6113,0,2895,13395,13395,15800,12961
6114,0,21583,37780,37780,20263,14369
6115,0,24546,38479,38479,20234,17581
6116,0,3642,14142,14142,18674,35734
6117,0,23422,35756,35756,38315,37484
6118,0,23683,35685,35685,19865,11442
6119,0,23855,37230,37230,16373,14864
6120,1,9475,19975,14824,19975,11572
6121,2,10193,20693,16493,15888,20693
6122,0,24906,37573,37573,11442,37389
6123,0,9061,19561,19561,10665,20893
6124,0,25304,39188,39188,36649,11962
6125,0,22682,38107,38107,15003,11075
6126,0,8548,19048,19048,15204,20805
6127,5,24530,39519,14041,38317,18405
6128,1,5451,15951,35218,15951,11940
6129,0,7160,17660,17660,35996,16041
6130,0,7866,18366,18366,38527,35295
6131,0,2743,13243,13243,18202,12501
6132,0,24158,39548,39548,36818,11716
6133,0,10082,20582,20582,10679,19201
6134,0,9797,20297,20297,37057,37529
6135,0,4958,15458,15458,13453,12429
6136,0,25234,37784,37784,37989,19967
6137,0,22117,35226,35226,11778,13737
6138,0,6474,16974,16974,35535,38972
6139,2220,7888,18388,37173,37456,19542
6140,0,8811,19311,19311,12179,17024
6141,0,492,10992,10992,36462,14932
6142,0,1116,11616,11616,36133,37655
6143,0,5637,16137,16137,18048,36383
6144,3,23759,37829,18878,37523,38497
6145,0,21769,39462,39462,35186,11676
6146,0,22155,35746,35746,37439,37242
6147,0,25233,38231,38231,14686,37870
6148,0,24881,37568,37568,14659,11928
6149,0,6589,17089,17089,36554,20894
6150,0,22382,38268,38268,20836,19679
6151,3,7557,18057,17081,20160,12806
6152,0,21569,36641,36641,38779,11131
6153,0,5241,15741,15741,20620,12506
6154,0,23741,38526,38526,11056,13152
6155,0,2783,13283,13283,16476,14937
6156,0,22942,35671,35671,36891,19112
6157,0,1696,12196,12196,14265,11468
6158,0,5685,16185,16185,17906,13224
6159,0,2295,12795,12795,38267,14797
6160,0,5939,16439,16439,19137,36605
6161,0,7763,18263,18263,18455,15244
6162,0,10244,20744,20744,18654,13910
6163,0,9968,20468,20468,39133,16874
6164,0,3313,13813,13813,17770,38563
6165,0,4781,15281,15281,38742,20210
6166,0,8350,18850,18850,11641,10704
6167,0,23837,35807,35807,14266,18259
6168,0,9784,20284,20284,12329,37499
6169,0,9915,20415,20415,20631,20878
6170,0,7605,18105,18105,20121,20318
6171,0,215,10715,10715,35844,16861
6172,1,6707,17207,10646,17207,18648
6173,0,23042,36997,36997,13773,14665
6174,0,8682,19182,19182,13833,19354
6175,0,22045,38362,38362,11720,38227
6176,1,3483,13983,15113,13983,12296
6177,0,7006,17506,17506,37638,37750
6178,0,5102,15602,15602,36706,35391
6179,0,6599,17099,17099,18651,35817
6180,0,3764,14264,14264,12026,15368
6181,0,23658,36537,36537,13670,37378
6182,0,6410,16910,16910,12376,16789
6183,0,21042,35997,35997,13151,17711
6184,0,25,10525,10525,19290,39225
6185,1,23737,35255,35256,35255,17312
6186,7,7659,18159,15932,16394,10862
6187,0,21759,37731,37731,11083,35920
6188,4,9744,20244,14315,12120,17543
6189,6,22340,38466,15952,14586,12058
6190,0,22265,37582,37582,12566,35809
6191,0,6683,17183,17183,37773,17109
6192,0,9171,19671,19671,20696,14920
6193,2,10039,20539,18327,20199,20539
6194,3,23842,38929,18410,38838,13327
6195,0,8584,19084,19084,20576,20641
6196,0,21830,36219,36219,10782,38680
6197,0,24962,37542,37542,10575,16668
6198,0,23494,36145,36145,36453,37829
6199,1,22092,39132,36431,39132,18766
6200,0,24027,37062,37062,14502,13213
6201,0,1102,11602,11602,14248,17025
6202,0,3276,13776,13776,36795,16703
6203,0,5345,15845,15845,35404,17549
6204,0,21469,38276,38276,37371,19682
6205,0,21804,37855,37855,37985,12850
6206,0,8386,18886,18886,13677,15601
6207,0,8835,19335,19335,14407,16563
6208,0,21606,35524,35524,19308,19489
6209,5,24301,39642,16742,11473,13667
6210,3,2207,12707,35365,38079,13818
6211,0,4552,15052,15052,36148,20974
6212,0,4402,14902,14902,12392,37807
6213,5,7395,17895,11257,19162,10858
6214,1,3718,14218,35756,14218,38315
6215,7,972,11472,13420,17493,19886
6216,0,4579,15079,15079,38066,37434
6217,59,6516,17016,16943,18809,17651
6218,0,719,11219,11219,10752,17208
6219,0,6155,16655,16655,17110,18180
6220,13,21991,38815,19566,15952,38036
6221,0,2803,13303,13303,13330,17305
6222,0,2566,13066,13066,17679,16750
6223,1,4025,14525,11501,14525,13584
6224,9,6198,16698,38437,38438,14015
6225,0,8224,18724,18724,39389,37830
6226,0,23004,37908,37908,13595,37460
6227,0,4063,14563,14563,36382,13168
6228,1,9889,20389,17519,20389,18061
6229,0,2792,13292,13292,38562,12297
6230,0,2222,12722,12722,35352,20103
6231,0,5818,16318,16318,17712,36353
6232,0,3866,14366,14366,18831,19924
6233,0,22342,35487,35487,11283,36411
6234,15,24956,38030,36907,14248,15621
6235,1,24658,38295,11630,38295,14946
6236,0,21270,36041,36041,36589,20636
6237,0,3227,13727,13727,12274,11743
6238,0,4214,14714,14714,19203,11202
6239,0,3923,14423,14423,20620,15455
6240,25,10469,20969,20255,12279,16468
6241,0,21327,35831,35831,17591,19034
6242,0,1401,11901,11901,10532,17706
6243,0,8931,19431,19431,37031,15963
6244,0,7703,18203,18203,14167,19251
6245,0,4979,15479,15479,13644,10665
6246,0,3253,13753,13753,12308,20612
6247,0,22470,39218,39218,16429,19066
6248,0,2661,13161,13161,12375,15161
6249,0,2158,12658,12658,18015,36162
6250,4,8578,19078,38600,38691,38730
6251,0,8088,18588,18588,17248,15584
6252,0,674,11174,11174,17472,18660
6253,0,23007,36046,36046,36884,15708
6254,0,7011,17511,17511,15110,12010
6255,0,25380,35651,35651,20294,37861
6256,0,10197,20697,20697,12924,17000
6257,0,3841,14341,14341,19671,13205
6258,0,1815,12315,12315,14952,36000
6259,0,21533,38803,38803,19909,19819
6260,0,24610,39414,39414,19425,38717
6261,0,2100,12600,12600,19494,17827
6262,4,23897,37876,15676,38652,12436
6263,0,6708,17208,17208,15575,18981
6264,1,1673,12173,11907,12173,12946
6265,0,10293,20793,20793,17373,19110
6266,1,4213,14713,39372,14713,36405
6267,0,25023,35946,35946,13030,38923
6268,0,22057,35546,35546,10509,17900
6269,4,1548,12048,10936,14958,18556
6270,5,21604,37138,16051,15353,20843
6271,0,8547,19047,19047,10645,38975
6272,0,5184,15684,15684,14943,37649
6273,0,1461,11961,11961,37882,37123
6274,0,21212,38741,38741,11275,39562
6275,0,3220,13720,13720,39417,14470
6276,0,23115,37299,37299,19395,12773
6277,1,23803,38401,15877,38401,13352
6278,0,7170,17670,17670,36628,36311
6279,1,7430,17930,35540,17930,15152
6280,0,24031,38965,38965,36731,12059
6281,0,1751,12251,12251,38375,35233
6282,0,3976,14476,14476,35334,20378
6283,0,8353,18853,18853,16050,11714
6284,0,1772,12272,12272,19354,39188
6285,0,9388,19888,19888,13741,35948
6286,0,10070,20570,20570,39294,39012
