idx,rank,query_id,gt_id,ret1,ret2,ret3
6433,0,3655,14155,14155,38802,38564
6434,0,3426,13926,13926,15572,20636
6435,0,23747,35927,35927,16342,17532
6436,15,1381,11881,12755,11718,14957
6437,0,25064,35653,35653,11438,12868
6438,0,8605,19105,19105,11729,17391
6439,0,7427,17927,17927,14088,19927
6440,0,5037,15537,15537,36154,16947
6441,0,4897,15397,15397,10511,35184
6442,0,3175,13675,13675,16109,20759
6443,0,23704,37088,37088,19097,35846
6444,0,21175,35906,35906,18422,35443
6445,1,8448,18948,15524,18948,13362
6446,0,22327,38811,38811,14060,13229
6447,0,24849,38389,38389,37690,37733
6448,0,2235,12735,12735,35607,10959
6449,0,8068,18568,18568,35645,35159
6450,0,9959,20459,20459,34569,13472
6451,0,4236,14736,14736,18178,15815
6452,0,23338,38226,38226,16444,11067
6453,0,25172,37872,37872,18466,36952
6454,0,9764,20264,20264,36375,13355
6455,0,24,10524,10524,35129,20761
6456,0,3363,13863,13863,15995,19047
6457,0,1088,11588,11588,35624,35500
6458,0,21103,34846,34846,37711,14018
6459,0,8733,19233,19233,35342,11404
6460,0,22844,37700,37700,11150,20347
6461,0,2841,13341,13341,16345,38259
6462,0,25096,34463,34463,12693,38083
6463,0,7537,18037,18037,35158,13190
6464,0,7470,17970,17970,19820,34992
6465,0,24432,38821,38821,38854,14983
6466,0,4152,14652,14652,13447,34637
6467,0,9501,20001,20001,36672,16394
6468,0,695,11195,11195,17678,12172
6469,0,23145,37736,37736,16896,35695
6470,0,6337,16837,16837,11525,20375
6471,0,1227,11727,11727,36104,16585
6472,0,1999,12499,12499,36186,10586
6473,0,276,10776,10776,19740,14846
6474,0,21712,35344,35344,13833,16033
6475,0,5929,16429,16429,17074,13740
6476,0,2953,13453,13453,15233,12272
6477,0,3637,14137,14137,13411,17217
6478,0,3906,14406,14406,10951,37716
6479,0,4778,15278,15278,17740,13730
6480,0,5845,16345,16345,13341,38259
6481,0,23346,38506,38506,20481,16871
6482,0,4117,14617,14617,37996,17415
6483,0,24253,35305,35305,11806,12747
6484,0,1137,11637,11637,13670,20280
6485,0,2767,13267,13267,35324,13056
6486,0,8182,18682,18682,17219,20024
6487,0,24248,36208,36208,34609,35201
6488,0,22665,35839,35839,34952,12010
6489,1,7661,18161,38674,18161,13980
6490,0,9134,19634,19634,38739,36239
6491,0,24206,35094,35094,35066,14915
6492,0,2490,12990,12990,14286,18553
6493,0,23655,38484,38484,16370,16093
6494,0,7742,18242,18242,19338,34777
6495,0,3935,14435,14435,38308,11020
6496,0,2384,12884,12884,17680,17522
6497,0,8016,18516,18516,14325,17067
6498,0,7084,17584,17584,36794,17985
6499,0,115,10615,10615,19982,14714
6500,0,1863,12363,12363,16721,18257
6501,0,24368,34710,34710,18047,35390
6502,0,3119,13619,13619,18127,16914
6503,0,4258,14758,14758,17950,19342
6504,0,24247,37813,37813,14882,36521
6505,0,23198,36646,36646,17847,34614
6506,0,2819,13319,13319,34650,18176
6507,0,22005,35378,35378,38310,20372
6508,0,21775,35202,35202,13910,18439
6509,0,22447,37598,37598,14932,13720
6510,0,4699,15199,15199,35147,35250
6511,0,3802,14302,14302,10785,38592
6512,0,6068,16568,16568,35043,35480
6513,0,3536,14036,14036,38098,12638
6514,0,3825,14325,14325,17067,18516
6515,0,6642,17142,17142,18146,16619
6516,0,22775,36928,36928,35184,36107
6517,0,1946,12446,12446,12317,11177
6518,0,24933,37056,37056,38485,18963
6519,0,22798,35389,35389,15331,16379
6520,0,25458,36456,36456,16323,37541
6521,0,9802,20302,20302,38617,37694
6522,0,7269,17769,17769,17137,15789
6523,0,22753,35646,35646,17966,38331
6524,0,7929,18429,18429,37296,16813
6525,0,7166,17666,17666,16943,11816
6526,0,6963,17463,17463,37101,37558
6527,0,5867,16367,16367,36142,20676
6528,0,22062,34819,34819,37904,13060
6529,0,4761,15261,15261,12894,20957
6530,0,10386,20886,20886,18760,12118
6531,0,882,11382,11382,20053,35535
6532,0,557,11057,11057,37305,37065
6533,0,23461,36113,36113,38656,14626
6534,0,1207,11707,11707,20406,36623
6535,0,23967,37350,37350,20856,16008
6536,0,7684,18184,18184,35559,34495
6537,0,21790,35536,35536,35535,20459
6538,0,9702,20202,20202,15034,11271
6539,0,6538,17038,17038,13686,36510
6540,0,10485,20985,20985,14913,38245
6541,0,3211,13711,13711,14789,16190
6542,0,3630,14130,14130,13183,12785
6543,0,1708,12208,12208,17690,18289
6544,0,24283,36324,36324,12081,36313
6545,0,8458,18958,18958,17933,38526
6546,0,1140,11640,11640,16808,19523
6547,0,3162,13662,13662,37445,15392
6548,0,6207,16707,16707,16825,35085
6549,0,21711,36579,36579,15432,17746
6550,0,3730,14230,14230,15345,36076
6551,0,10101,20601,20601,13528,17079
6552,0,23874,35534,35534,19139,35636
6553,0,2660,13160,13160,34485,19783
6554,0,8848,19348,19348,37949,17415
6555,0,1307,11807,11807,16755,11519
6556,0,2567,13067,13067,17496,20901
6557,0,9190,19690,19690,15097,18354
6558,0,2834,13334,13334,15614,16507
6559,0,23717,38318,38318,17882,36275
6560,0,9429,19929,19929,20738,38535
6561,0,2151,12651,12651,15816,15812
6562,0,22271,35643,35643,35226,35078
6563,0,3835,14335,14335,13993,11190
6564,0,21608,38502,38502,13688,37623
6565,0,24080,35438,35438,35865,14065
6566,0,25246,36271,36271,10882,16784
6567,0,10378,20878,20878,10917,12470
6568,0,9326,19826,19826,36801,17601
6569,0,5004,15504,15504,11163,16990
6570,0,6626,17126,17126,17369,20262
6571,1,9495,19995,36798,19995,17963
6572,0,1627,12127,12127,38898,36907
6573,0,21084,38445,38445,35170,37205
6574,0,9714,20214,20214,19328,18760
6575,0,23949,38673,38673,38817,11878
6576,0,358,10858,10858,35034,17372
6577,0,138,10638,10638,38889,35533
6578,0,8491,18991,18991,19108,35123
6579,0,9748,20248,20248,15759,38282
6580,0,382,10882,10882,12893,15616
6581,0,21965,38953,38953,14445,34726
6582,0,4857,15357,15357,36121,13404
6583,0,21647,37910,37910,17012,18467
6584,0,1439,11939,11939,15303,20275
6585,0,9569,20069,20069,34872,16022
6586,0,946,11446,11446,38292,14350
6587,0,24767,36380,36380,16126,12898
6588,0,5498,15998,15998,15463,15796
6589,0,4916,15416,15416,20989,18434
6590,0,8556,19056,19056,16355,19066
6591,0,24469,34873,34873,13578,20371
6592,0,1932,12432,12432,34556,18958
6593,0,2352,12852,12852,38572,20160
6594,0,3236,13736,13736,18083,20512
6595,0,9493,19993,19993,37254,38549
6596,0,22857,36696,36696,36876,12877
6597,0,3807,14307,14307,19588,12140
6598,0,22603,37771,37771,19108,13373
6599,0,1936,12436,12436,18225,20030
6600,0,21899,38689,38689,15175,14141
6601,0,4154,14654,14654,16598,20979
6602,0,8988,19488,19488,37351,12641
6603,0,2416,12916,12916,34513,37817
6604,0,21418,35420,35420,18879,10587
6605,0,6139,16639,16639,10740,38570
6606,0,785,11285,11285,38654,20025
6607,0,6789,17289,17289,19067,18406
6608,0,8036,18536,18536,15650,18144
6609,0,8315,18815,18815,34780,11093
6610,0,21164,38163,38163,18610,16129
6611,0,5668,16168,16168,15007,20117
6612,0,2172,12672,12672,14236,35919
6613,0,2169,12669,12669,11275,38137
6614,0,6628,17128,17128,16046,20012
6615,0,4009,14509,14509,17371,11253
6616,0,4340,14840,14840,36188,35071
6617,0,910,11410,11410,18142,37463
6618,0,6268,16768,16768,18834,35131
6619,0,2309,12809,12809,14822,35750
6620,0,10033,20533,20533,20544,17552
6621,0,9449,19949,19949,16110,18455
6622,0,6591,17091,17091,37194,37849
6623,0,4458,14958,14958,20969,12871
6624,0,7597,18097,18097,18075,14368
6625,0,9370,19870,19870,17782,38335
6626,0,24042,35472,35472,11595,35815
6627,0,22594,37968,37968,37970,20687
6628,0,4652,15152,15152,12756,36109
6629,0,6218,16718,16718,12661,11876
6630,0,442,10942,10942,37829,36143
6631,0,3415,13915,13915,12259,11637
6632,0,9591,20091,20091,37981,11179
6633,1,24998,37077,37490,37077,11671
6634,0,21832,35437,35437,20836,18168
6635,0,9649,20149,20149,17211,20914
6636,0,22754,38303,38303,37597,36833
6637,0,5744,16244,16244,36166,35674
6638,1,1054,11554,36633,11554,37343
6639,0,23623,37044,37044,11600,20832
6640,0,3699,14199,14199,37955,17427
6641,0,929,11429,11429,38309,38219
6642,0,6468,16968,16968,37431,36430
6643,0,8767,19267,19267,17439,15982
6644,0,1829,12329,12329,37475,18605
6645,0,22027,37717,37717,12881,14912
6646,0,21549,35543,35543,34592,15087
6647,0,21309,36152,36152,10608,37991
6648,0,2011,12511,12511,34534,18337
6649,0,913,11413,11413,18912,19837
6650,0,7611,18111,18111,12089,15234
6651,0,22209,36294,36294,14347,19284
6652,0,24073,35498,35498,14132,17386
6653,0,2606,13106,13106,17708,37894
6654,0,4928,15428,15428,20461,10687
6655,0,9783,20283,20283,36244,34834
6656,0,6564,17064,17064,15235,15252
6657,0,23841,36155,36155,13880,16355
6658,0,6,10506,10506,13449,19783
6659,0,7835,18335,18335,34671,20974
6660,0,6583,17083,17083,18774,19341
6661,0,3361,13861,13861,20213,38174
6662,0,10135,20635,20635,38797,16265
6663,0,24408,35638,35638,35016,11900
6664,0,1635,12135,12135,18913,15175
6665,0,1141,11641,11641,37676,36974
6666,0,21297,37051,37051,36673,38236
6667,0,359,10859,10859,18253,16961
6668,0,2070,12570,12570,13193,17452
6669,0,3134,13634,13634,37422,36965
6670,0,5160,15660,15660,38891,11601
6671,0,6990,17490,17490,14464,38418
6672,0,3243,13743,13743,35328,12185
6673,0,2242,12742,12742,10656,17122
6674,0,1474,11974,11974,11084,13333
6675,0,24588,36838,36838,36837,16430
6676,0,10081,20581,20581,35088,20669
6677,0,3259,13759,13759,35897,37300
6678,0,10213,20713,20713,20639,17116
6679,0,4020,14520,14520,11324,13972
6680,0,22112,37213,37213,19467,19843
6681,0,8566,19066,19066,13196,19184
6682,1,3500,14000,20229,14000,16203
6683,0,2658,13158,13158,18452,16543
6684,0,24125,36630,36630,14570,13777
6685,0,1130,11630,11630,17424,12319
6686,0,22591,37746,37746,20996,16126
6687,0,1819,12319,12319,11630,17424
6688,0,7461,17961,17961,16486,17898
6689,0,24061,35708,35708,14399,17796
6690,0,21145,35668,35668,18999,19782
6691,0,24439,36191,36191,15508,14459
6692,0,7064,17564,17564,10966,18659
6693,0,4318,14818,14818,11005,14373
6694,0,9342,19842,19842,38035,35371
6695,0,4669,15169,15169,18441,35542
6696,0,9428,19928,19928,12694,20807
6697,0,5476,15976,15976,35708,36371
6698,0,24431,38716,38716,38349,38593
6699,0,21330,37121,37121,35440,35025
6700,0,1856,12356,12356,16856,34481
6701,0,2282,12782,12782,35771,13809
6702,0,23015,38119,38119,12968,37454
6703,0,4008,14508,14508,20203,14607
6704,0,6401,16901,16901,34984,19247
6705,0,21728,38851,38851,14182,38867
6706,0,21272,38712,38712,12839,35269
6707,0,386,10886,10886,35749,13883
6708,0,1628,12128,12128,35244,18573
6709,0,21637,34866,34866,12784,35603
6710,0,23574,35421,35421,37465,16342
6711,0,22509,36590,36590,13415,17460
6712,0,23391,37954,37954,13645,15301
6713,0,7718,18218,18218,16549,13194
6714,0,24592,35465,35465,14375,35342
6715,0,22529,38914,38914,12382,19547
6716,0,9101,19601,19601,17871,13544
6717,0,22635,37260,37260,15766,38677
6718,0,10058,20558,20558,16917,13414
6719,0,1842,12342,12342,19787,11909
6720,0,2497,12997,12997,16029,17237
6721,0,201,10701,10701,12551,37706
6722,0,23262,35992,35992,34738,35631
6723,0,3868,14368,14368,34720,13392
6724,0,5054,15554,15554,14678,37524
6725,0,5889,16389,16389,37129,20045
6726,0,2702,13202,13202,16044,35369
6727,0,7922,18422,18422,35443,10693
6728,0,331,10831,10831,17865,20967
6729,0,3808,14308,14308,13476,37239
6730,0,935,11435,11435,35197,14396
6731,0,22511,34611,34611,36660,34514
6732,0,1774,12274,12274,37057,13411
6733,0,24129,37620,37620,12284,37947
6734,0,8611,19111,19111,14185,10918
6735,0,24237,34838,34838,17489,16259
6736,0,25236,37687,37687,20546,19894
6737,0,989,11489,11489,20118,14296
6738,0,5443,15943,15943,19564,15786
6739,0,21952,36454,36454,20347,37614
6740,0,6993,17493,17493,18055,34910
6741,0,21111,37701,37701,17738,15353
6742,0,5806,16306,16306,34622,37061
6743,0,23924,37070,37070,14741,36552
6744,0,24653,37018,37018,11528,15280
6745,0,6574,17074,17074,14269,18176
6746,0,3052,13552,13552,18822,11853
6747,0,22245,36921,36921,17897,15312
6748,0,8365,18865,18865,20645,17919
6749,0,4615,15115,15115,13896,17005
6750,0,3321,13821,13821,13621,37571
6751,0,21179,38582,38582,11530,37837
6752,0,6246,16746,16746,36801,13895
6753,0,6048,16548,16548,18405,19442
6754,0,3311,13811,13811,19705,34957
6755,0,21732,36689,36689,36936,20603
6756,0,21249,35742,35742,19281,11394
6757,0,24190,38036,38036,10732,36733
6758,0,21374,35156,35156,11566,11315
6759,0,8210,18710,18710,20184,17429
6760,0,3628,14128,14128,18378,36387
6761,0,21938,37258,37258,11514,18699
6762,0,10366,20866,20866,20132,37035
6763,0,1356,11856,11856,13555,35772
6764,0,5002,15502,15502,11551,12226
6765,0,21106,35594,35594,36130,38118
6766,0,5823,16323,16323,36456,17089
6767,0,24868,38220,38220,12664,14057
6768,0,5670,16170,16170,14563,11848
6769,0,3112,13612,13612,35800,12777
6770,0,182,10682,10682,36161,20729
6771,0,21378,37252,37252,17481,11335
6772,0,10004,20504,20504,36465,18160
6773,0,855,11355,11355,16138,12177
6774,0,21030,36597,36597,15203,38053
6775,0,4912,15412,15412,14970,14655
6776,0,21801,36769,36769,12592,16446
6777,0,1800,12300,12300,14266,35364
6778,0,21696,37852,37852,35049,13603
6779,0,23866,34581,34581,17437,17510
6780,0,5482,15982,15982,19580,18144
6781,0,25162,36452,36452,10523,35498
6782,0,1968,12468,12468,18997,38015
6783,0,22814,36443,36443,15929,18796
6784,0,22873,36163,36163,18916,13210
6785,0,4697,15197,15197,14084,10875
6786,0,4987,15487,15487,13599,10945
6787,0,4650,15150,15150,37926,12393
6788,0,1159,11659,11659,37134,10838
6789,0,9405,19905,19905,15479,18255
6790,0,24970,35557,35557,35138,13065
6791,0,1325,11825,11825,12911,20490
6792,0,10288,20788,20788,15678,13651
6793,0,23223,37111,37111,20680,10852
6794,0,4796,15296,15296,38133,10848
6795,0,6796,17296,17296,35183,20697
6796,0,5808,16308,16308,13272,20056
6797,0,22733,38765,38765,15613,13279
6798,0,1455,11955,11955,17452,13193
6799,0,5410,15910,15910,16573,38252
6800,0,8333,18833,18833,13267,20363
6801,0,2800,13300,13300,37076,13279
6802,0,9836,20336,20336,11454,14483
6803,0,10332,20832,20832,19775,13920
6804,0,7616,18116,18116,36187,34885
6805,0,23209,37390,37390,12044,18388
6806,0,7815,18315,18315,14432,14781
6807,0,4378,14878,14878,13004,13885
6808,0,8921,19421,19421,18592,36284
6809,0,24100,35870,35870,15711,17913
6810,0,6716,17216,17216,18583,14494
6811,0,10128,20628,20628,37444,20309
6812,0,3736,14236,14236,12672,35919
6813,0,2261,12761,12761,15785,20252
6814,0,7429,17929,17929,12604,14037
6815,0,4005,14505,14505,18218,13194
6816,0,9302,19802,19802,37491,16938
6817,0,24015,37454,37454,12968,38119
6818,0,24547,35150,35150,38912,10772
6819,0,2394,12894,12894,15261,20548
6820,0,1185,11685,11685,15951,14297
6821,0,2007,12507,12507,38687,12792
6822,0,193,10693,10693,38483,20162
6823,0,21414,37322,37322,36184,34607
6824,0,8770,19270,19270,11778,18851
6825,1,5525,16025,11920,16025,16468
6826,0,771,11271,11271,15034,36020
6827,0,23351,34547,34547,18962,37548
6828,0,1478,11978,11978,18741,15935
6829,0,1846,12346,12346,12709,20823
6830,0,3740,14240,14240,13073,35967
6831,0,21638,36569,36569,35441,11401
6832,0,7986,18486,18486,16862,35998
6833,0,405,10905,10905,37316,14305
6834,0,23272,38270,38270,11202,11999
6835,0,10265,20765,20765,35647,35655
6836,0,10088,20588,20588,12179,13023
6837,0,22552,36784,36784,37185,14888
6838,0,6317,16817,16817,36119,16522
6839,0,6581,17081,17081,11679,34698
6840,0,23395,34531,34531,36736,15527
6841,0,1447,11947,11947,36565,15723
6842,0,342,10842,10842,15442,13124
6843,0,7468,17968,17968,16149,13738
6844,0,22262,38010,38010,11509,36725
6845,0,23398,34679,34679,35281,34496
6846,0,727,11227,11227,17276,13070
6847,0,4577,15077,15077,38430,12041
6848,0,9168,19668,19668,13167,15309
6849,0,9250,19750,19750,35158,37438
6850,0,3516,14016,14016,38450,35065
6851,0,23215,37302,37302,38856,35860
6852,0,23333,36047,36047,35075,35719
6853,0,7156,17656,17656,36405,18918
6854,0,7851,18351,18351,10695,17085
6855,0,10178,20678,20678,14165,34477
6856,0,9491,19991,19991,12035,20821
6857,0,1348,11848,11848,16170,18106
6858,0,660,11160,11160,19897,17715
6859,0,1492,11992,11992,19237,10525
6860,0,22840,36229,36229,36619,16752
6861,0,22692,36749,36749,36528,17430
6862,0,5154,15654,15654,36750,16094
6863,0,23731,34467,34467,18202,34506
6864,0,9885,20385,20385,37619,11835
6865,0,22939,38541,38541,11609,34512
6866,0,9277,19777,19777,37909,16988
6867,0,2524,13024,13024,16365,35144
6868,0,21894,35495,35495,16145,16045
6869,0,24418,36664,36664,11612,14772
6870,0,5374,15874,15874,18990,13772
6871,0,3198,13698,13698,19752,12009
6872,0,5717,16217,16217,11442,36753
6873,0,21958,35365,35365,15284,11890
6874,0,24442,37617,37617,12638,37567
6875,0,24199,36279,36279,12775,36853
6876,0,8259,18759,18759,11530,17311
6877,0,22936,36363,36363,18277,38675
6878,0,40,10540,10540,19181,13339
6879,0,10461,20961,20961,37571,11895
6880,0,23974,36531,36531,17191,16846
6881,0,24874,35562,35562,20006,19670
6882,0,23079,37223,37223,12769,11373
6883,0,6816,17316,17316,38017,16559
6884,0,22778,34519,34519,38829,35135
6885,0,23402,35468,35468,35837,37430
6886,0,21039,36183,36183,11598,35990
6887,0,23843,34664,34664,16729,17025
6888,0,2723,13223,13223,20591,37068
6889,0,23207,37748,37748,14248,12096
6890,0,21068,36818,36818,10808,20167
6891,0,9335,19835,19835,34708,14516
6892,0,25281,38562,38562,11364,35883
6893,0,7155,17655,17655,19044,14477
6894,0,21184,35463,35463,16881,12843
6895,0,24762,37801,37801,15115,10651
6896,0,22931,35724,35724,36684,17474
6897,0,7230,17730,17730,11505,20169
6898,0,10412,20912,20912,20425,17748
6899,0,5075,15575,15575,17683,37553
6900,0,22459,34483,34483,38179,12392
6901,0,7880,18380,18380,13900,18102
6902,0,5394,15894,15894,17068,36033
6903,0,9641,20141,20141,13044,34678
6904,0,24963,36786,36786,18902,14710
6905,0,7789,18289,18289,17052,36406
6906,0,21136,37977,37977,37000,20169
6907,0,4088,14588,14588,36069,37028
6908,0,1967,12467,12467,11577,17601
6909,0,21839,37449,37449,34460,14522
6910,0,23999,37172,37172,12491,37438
6911,0,22104,38354,38354,11665,18129
6912,0,6999,17499,17499,37424,13603
6913,0,423,10923,10923,12216,18731
6914,0,23154,37873,37873,20980,15619
6915,0,10096,20596,20596,18899,18150
6916,0,25405,38224,38224,15044,19802
6917,0,25007,36822,36822,10758,20661
6918,0,6142,16642,16642,10656,12511
6919,0,5661,16161,16161,16412,38064
6920,0,9031,19531,19531,38455,18538
6921,0,4596,15096,15096,38304,13369
6922,0,2659,13159,13159,15356,34755
6923,0,141,10641,10641,38844,19564
6924,0,2597,13097,13097,11698,12776
6925,0,6701,17201,17201,11937,15050
6926,0,1377,11877,11877,19075,20277
6927,26,3674,14174,20421,36437,16724
6928,0,9658,20158,20158,18507,11314
6929,0,24946,38805,38805,11705,19181
6930,0,6362,16862,16862,10861,13850
6931,0,23194,38509,38509,37324,35909
6932,0,4741,15241,15241,14894,17618
6933,0,1138,11638,11638,18026,15260
6934,0,10449,20949,20949,12015,19110
6935,0,7374,17874,17874,38331,20061
6936,0,1787,12287,12287,13130,11816
6937,0,21019,35989,35989,35645,36299
6938,0,4646,15146,15146,14348,12748
6939,0,7568,18068,18068,14843,34963
6940,0,459,10959,10959,35640,17821
