idx,rank,query_id,gt_id,ret1,ret2,ret3
6557,0,9190,19690,19690,15097,18354
6558,9,2834,13334,15614,16507,12394
6559,33,23717,38318,17870,17049,35183
6560,0,9429,19929,19929,34691,20738
6561,3,2151,12651,14257,12969,37355
6562,0,22271,35643,35643,15470,35226
6563,0,3835,14335,14335,37813,13993
6564,2,21608,38502,38405,17360,38502
6565,0,24080,35438,35438,37701,35778
6566,0,25246,36271,36271,10882,36739
6567,0,10378,20878,20878,16034,10917
6568,0,9326,19826,19826,18601,18723
6569,0,5004,15504,15504,14586,37000
6570,0,6626,17126,17126,16020,20199
6571,3,9495,19995,16693,17963,15867
6572,0,1627,12127,12127,19273,35163
6573,5,21084,38445,20036,14258,36108
6574,0,9714,20214,20214,18021,20190
6575,0,23949,38673,38673,38817,16660
6576,0,358,10858,10858,35034,16107
6577,0,138,10638,10638,38889,37463
6578,1,8491,18991,19108,18991,11451
6579,13,9748,20248,19427,15759,38282
6580,0,382,10882,10882,14461,11564
6581,0,21965,38953,38953,14445,36790
6582,0,4857,15357,15357,13404,15838
6583,0,21647,37910,37910,17012,18467
6584,0,1439,11939,11939,15303,20987
6585,1,9569,20069,16022,20069,36653
6586,0,946,11446,11446,38292,15815
6587,0,24767,36380,36380,16126,12898
6588,0,5498,15998,15998,15463,35228
6589,0,4916,15416,15416,13539,17082
6590,1,8556,19056,16355,19056,13196
6591,0,24469,34873,34873,20371,36019
6592,0,1932,12432,12432,38234,34556
6593,0,2352,12852,12852,10820,14785
6594,0,3236,13736,13736,17604,38516
6595,0,9493,19993,19993,16879,11468
6596,0,22857,36696,36696,12877,17854
6597,15,3807,14307,38867,19306,37377
6598,0,22603,37771,37771,10678,20751
6599,0,1936,12436,12436,18071,19316
6600,0,21899,38689,38689,14141,17568
6601,9,4154,14654,10513,16845,20979
6602,0,8988,19488,19488,15519,12641
6603,0,2416,12916,12916,36973,20197
6604,0,21418,35420,35420,18879,38326
6605,1,6139,16639,38570,16639,10740
6606,2,785,11285,38654,11052,11285
6607,89,6789,17289,19604,35829,14275
6608,0,8036,18536,18536,18144,20018
6609,10,8315,18815,10912,20766,11093
6610,0,21164,38163,38163,14212,20687
6611,0,5668,16168,16168,35238,13824
6612,0,2172,12672,12672,35664,14236
6613,0,2169,12669,12669,17289,14105
6614,0,6628,17128,17128,12789,16083
6615,0,4009,14509,14509,18036,18651
6616,0,4340,14840,14840,11860,12007
6617,0,910,11410,11410,18142,16591
6618,0,6268,16768,16768,19591,18834
6619,0,2309,12809,12809,35750,14822
6620,0,10033,20533,20533,15173,17125
6621,0,9449,19949,19949,38691,11912
6622,0,6591,17091,17091,37194,37849
6623,0,4458,14958,14958,12871,20969
6624,0,7597,18097,18097,36086,37835
6625,0,9370,19870,19870,20486,38672
6626,0,24042,35472,35472,35824,19991
6627,0,22594,37968,37968,37970,15975
6628,0,4652,15152,15152,11298,12756
6629,8,6218,16718,20922,18427,10808
6630,0,442,10942,10942,12237,34941
6631,0,3415,13915,13915,10534,15209
6632,1,9591,20091,12504,20091,16364
6633,0,24998,37077,37077,37490,11671
6634,0,21832,35437,35437,20836,18168
6635,0,9649,20149,20149,35394,19571
6636,0,22754,38303,38303,37597,18867
6637,0,5744,16244,16244,17112,35674
6638,0,1054,11554,11554,38858,12703
6639,0,23623,37044,37044,13289,16561
6640,0,3699,14199,14199,18699,16858
6641,0,929,11429,11429,38219,19730
6642,0,6468,16968,16968,37431,35759
6643,0,8767,19267,19267,17439,14453
6644,0,1829,12329,12329,13258,18605
6645,0,22027,37717,37717,13858,12881
6646,0,21549,35543,35543,16784,15473
6647,0,21309,36152,36152,36834,13829
6648,3,2011,12511,19350,18337,13608
6649,0,913,11413,11413,18912,12227
6650,0,7611,18111,18111,12089,37534
6651,0,22209,36294,36294,14347,13809
6652,2,24073,35498,17386,14132,35498
6653,0,2606,13106,13106,11838,36766
6654,0,4928,15428,15428,20461,10687
6655,2,9783,20283,36244,34834,20283
6656,3,6564,17064,15252,38309,18238
6657,0,23841,36155,36155,34705,35845
6658,0,6,10506,10506,16731,37313
6659,0,7835,18335,18335,20397,36163
6660,0,6583,17083,17083,18774,14345
6661,0,3361,13861,13861,20213,38174
6662,0,10135,20635,20635,38797,15048
6663,0,24408,35638,35638,34711,18970
6664,0,1635,12135,12135,15175,35640
6665,0,1141,11641,11641,35722,36002
6666,0,21297,37051,37051,18204,10906
6667,1,359,10859,18253,10859,20064
6668,1,2070,12570,34681,12570,13593
6669,0,3134,13634,13634,19354,37422
6670,0,5160,15660,15660,16508,19298
6671,0,6990,17490,17490,38418,36510
6672,0,3243,13743,13743,12185,35114
6673,0,2242,12742,12742,10656,17122
6674,0,1474,11974,11974,34681,13333
6675,0,24588,36838,36838,36837,16430
6676,0,10081,20581,20581,35088,20669
6677,1,3259,13759,20407,13759,35897
6678,0,10213,20713,20713,20639,17116
6679,0,4020,14520,14520,36051,37480
6680,0,22112,37213,37213,19467,35309
6681,0,8566,19066,19066,13196,16355
6682,3,3500,14000,20229,13747,35369
6683,0,2658,13158,13158,18452,38805
6684,0,24125,36630,36630,19944,14570
6685,0,1130,11630,11630,16589,12319
6686,0,22591,37746,37746,20996,11440
6687,0,1819,12319,12319,11630,16589
6688,0,7461,17961,17961,16486,20408
6689,0,24061,35708,35708,14399,13404
6690,0,21145,35668,35668,18999,19782
6691,0,24439,36191,36191,17144,37390
6692,4,7064,17564,35957,38710,16553
6693,0,4318,14818,14818,11862,35942
6694,0,9342,19842,19842,15791,19463
6695,0,4669,15169,15169,17386,18441
6696,82,9428,19928,36330,19470,18736
6697,0,5476,15976,15976,16769,11280
6698,0,24431,38716,38716,11862,14329
6699,0,21330,37121,37121,15949,13360
6700,0,1856,12356,12356,12314,20323
6701,0,2282,12782,12782,35771,20687
6702,1,23015,38119,37454,38119,12968
6703,11,4008,14508,37506,18271,18369
6704,0,6401,16901,16901,19247,34984
6705,2,21728,38851,38791,14307,38851
6706,27,21272,38712,12839,10848,37367
6707,21,386,10886,37214,19666,10981
6708,0,1628,12128,12128,35395,35840
6709,0,21637,34866,34866,11293,16353
6710,0,23574,35421,35421,20794,16342
6711,0,22509,36590,36590,13415,17460
6712,0,23391,37954,37954,15301,13645
6713,14,7718,18218,16491,16790,17737
6714,0,24592,35465,35465,20011,11836
6715,0,22529,38914,38914,15412,14088
6716,0,9101,19601,19601,17871,13544
6717,0,22635,37260,37260,15766,37105
6718,0,10058,20558,20558,12849,35146
6719,0,1842,12342,12342,11909,13334
6720,0,2497,12997,12997,13341,16029
6721,0,201,10701,10701,37706,38041
6722,0,23262,35992,35992,19068,13145
6723,0,3868,14368,14368,37061,18097
6724,0,5054,15554,15554,14678,35766
6725,2,5889,16389,16285,19343,16389
6726,25,2702,13202,16044,35369,19970
6727,0,7922,18422,18422,35443,16788
6728,0,331,10831,10831,20967,17865
6729,0,3808,14308,14308,15776,36332
6730,3,935,11435,12660,17353,18452
6731,0,22511,34611,34611,15136,34514
6732,0,1774,12274,12274,13411,37057
6733,19,24129,37620,37947,16553,12275
6734,0,8611,19111,19111,18609,35480
6735,0,24237,34838,34838,16259,12053
6736,0,25236,37687,37687,20546,19683
6737,0,989,11489,11489,14296,36779
6738,0,5443,15943,15943,16719,18980
6739,0,21952,36454,36454,20347,37614
6740,0,6993,17493,17493,18055,12769
6741,0,21111,37701,37701,17958,38534
6742,0,5806,16306,16306,10661,19188
6743,0,23924,37070,37070,36552,12077
6744,0,24653,37018,37018,11528,12199
6745,0,6574,17074,17074,11728,35868
6746,0,3052,13552,13552,11853,37643
6747,0,22245,36921,36921,20139,17897
6748,0,8365,18865,18865,20645,12287
6749,0,4615,15115,15115,17005,13896
6750,0,3321,13821,13821,13621,18959
6751,0,21179,38582,38582,11530,37837
6752,0,6246,16746,16746,36801,11863
6753,3,6048,16548,20946,19872,37247
6754,1,3311,13811,19705,13811,34957
6755,0,21732,36689,36689,11999,35749
6756,2,21249,35742,11394,15977,35742
6757,0,24190,38036,38036,34773,20282
6758,0,21374,35156,35156,36972,12556
6759,0,8210,18710,18710,12396,19285
6760,0,3628,14128,14128,38877,20443
6761,0,21938,37258,37258,11017,19418
6762,0,10366,20866,20866,37035,14666
6763,0,1356,11856,11856,13555,35772
6764,0,5002,15502,15502,38077,35471
6765,0,21106,35594,35594,34882,38951
6766,0,5823,16323,16323,11230,17089
6767,16,24868,38220,36681,14057,16763
6768,0,5670,16170,16170,14563,14094
6769,0,3112,13612,13612,13583,19303
6770,1,182,10682,36161,10682,10706
6771,0,21378,37252,37252,17481,12319
6772,1,10004,20504,37837,20504,17598
6773,0,855,11355,11355,37433,12177
6774,0,21030,36597,36597,10988,15203
6775,1,4912,15412,14970,15412,19408
6776,0,21801,36769,36769,16446,12592
6777,0,1800,12300,12300,35364,14266
6778,0,21696,37852,37852,15692,35049
6779,0,23866,34581,34581,17437,14933
6780,6,5482,15982,15070,18659,17028
6781,0,25162,36452,36452,12069,10523
6782,0,1968,12468,12468,18747,18997
6783,1,22814,36443,15929,36443,13935
6784,1,22873,36163,13210,36163,11871
6785,0,4697,15197,15197,10875,35871
6786,57,4987,15487,35122,13973,18427
6787,0,4650,15150,15150,12969,37926
6788,0,1159,11659,11659,10838,11592
6789,0,9405,19905,19905,38597,19086
6790,0,24970,35557,35557,35138,13065
6791,0,1325,11825,11825,20490,12911
6792,0,10288,20788,20788,12147,17865
6793,0,23223,37111,37111,20680,18255
6794,0,4796,15296,15296,38133,13889
6795,0,6796,17296,17296,13870,20910
6796,0,5808,16308,16308,36825,13272
6797,1,22733,38765,14506,38765,15757
6798,0,1455,11955,11955,17452,17787
6799,0,5410,15910,15910,19669,38252
6800,0,8333,18833,18833,13267,18489
6801,13,2800,13300,17993,37662,35380
6802,2,9836,20336,38295,17683,20336
6803,0,10332,20832,20832,19775,13920
6804,0,7616,18116,18116,34885,36187
6805,0,23209,37390,37390,36191,17144
6806,19,7815,18315,12312,18859,14644
6807,0,4378,14878,14878,35001,20081
6808,0,8921,19421,19421,18592,38622
6809,0,24100,35870,35870,34999,15313
6810,0,6716,17216,17216,18583,37561
6811,0,10128,20628,20628,20309,37444
6812,0,3736,14236,14236,14868,12672
6813,0,2261,12761,12761,15785,17009
6814,0,7429,17929,17929,12604,11864
6815,3,4005,14505,18967,14361,13194
6816,1,9302,19802,16938,19802,37491
6817,0,24015,37454,37454,38119,12968
6818,0,24547,35150,35150,10772,38912
6819,0,2394,12894,12894,15261,20548
6820,0,1185,11685,11685,11903,14297
6821,0,2007,12507,12507,38687,12792
6822,0,193,10693,10693,38483,18786
6823,0,21414,37322,37322,13986,17415
6824,0,8770,19270,19270,12672,35919
6825,6,5525,16025,11920,14107,38410
6826,1,771,11271,36020,11271,12282
6827,0,23351,34547,34547,18962,36332
6828,30,1478,11978,19406,37719,15935
6829,0,1846,12346,12346,12709,20823
6830,2,3740,14240,19888,35967,14240
6831,1,21638,36569,35441,36569,20307
6832,446,7986,18486,16337,13347,12571
6833,0,405,10905,10905,16341,14268
6834,0,23272,38270,38270,11799,37715
6835,0,10265,20765,20765,35647,20622
6836,0,10088,20588,20588,12179,15018
6837,31,22552,36784,36061,37185,17547
6838,1,6317,16817,36119,16817,16522
6839,8,6581,17081,11679,14771,11387
6840,0,23395,34531,34531,19548,11532
6841,0,1447,11947,11947,36262,18349
6842,6,342,10842,18011,16727,36669
6843,0,7468,17968,17968,19586,16149
6844,0,22262,38010,38010,36725,11509
6845,0,23398,34679,34679,17753,35138
6846,0,727,11227,11227,11083,15457
6847,0,4577,15077,15077,10865,38430
6848,0,9168,19668,19668,14810,19749
6849,0,9250,19750,19750,12491,37438
6850,40,3516,14016,19850,35065,38287
6851,0,23215,37302,37302,38856,18629
6852,0,23333,36047,36047,35075,35719
6853,2,7156,17656,35879,13864,17656
6854,11,7851,18351,13090,34721,19463
6855,0,10178,20678,20678,36790,35157
6856,0,9491,19991,19991,12035,35824
6857,0,1348,11848,11848,16170,14094
6858,0,660,11160,11160,14660,36632
6859,0,1492,11992,11992,35678,17174
6860,0,22840,36229,36229,38618,18584
6861,0,22692,36749,36749,36528,17430
6862,0,5154,15654,15654,16320,36750
6863,0,23731,34467,34467,34479,34496
6864,2,9885,20385,17009,37619,20385
6865,0,22939,38541,38541,11609,19535
6866,0,9277,19777,19777,37909,16606
6867,1,2524,13024,16365,13024,35144
6868,0,21894,35495,35495,16145,35024
6869,0,24418,36664,36664,11612,14461
6870,0,5374,15874,15874,34561,35877
6871,0,3198,13698,13698,12009,14126
6872,0,5717,16217,16217,11442,36753
6873,0,21958,35365,35365,15284,11878
6874,0,24442,37617,37617,38344,37100
6875,0,24199,36279,36279,38121,38336
6876,0,8259,18759,18759,17224,20647
6877,0,22936,36363,36363,18277,12077
6878,0,40,10540,10540,34519,38299
6879,2,10461,20961,35523,37000,20961
6880,0,23974,36531,36531,20939,16846
6881,0,24874,35562,35562,19670,38261
6882,2,23079,37223,11435,11373,37223
6883,0,6816,17316,17316,34983,11481
6884,0,22778,34519,34519,38829,35135
6885,0,23402,35468,35468,17328,35837
6886,0,21039,36183,36183,20746,35521
6887,0,23843,34664,34664,17340,14588
6888,4,2723,13223,12282,37068,38932
6889,0,23207,37748,37748,12096,13325
6890,0,21068,36818,36818,20167,11783
6891,0,9335,19835,19835,14516,35263
6892,11,25281,38562,15000,11364,19151
6893,5,7155,17655,13352,19015,19044
6894,0,21184,35463,35463,12547,36095
6895,5,24762,37801,38793,14453,34662
6896,0,22931,35724,35724,13583,18257
6897,1251,7230,17730,37196,15487,14186
6898,0,10412,20912,20912,20425,16612
6899,0,5075,15575,15575,11454,37553
6900,0,22459,34483,34483,20212,38179
6901,3,7880,18380,11434,13900,14243
6902,0,5394,15894,15894,20503,17068
6903,0,9641,20141,20141,35159,34678
6904,0,24963,36786,36786,14710,18902
6905,0,7789,18289,18289,17120,20033
6906,0,21136,37977,37977,37000,14066
6907,0,4088,14588,14588,34664,36069
6908,0,1967,12467,12467,11577,16163
6909,0,21839,37449,37449,34460,17244
6910,1,23999,37172,19750,37172,37438
6911,0,22104,38354,38354,18129,19850
6912,0,6999,17499,17499,15692,37852
6913,15,423,10923,13301,12792,18430
6914,0,23154,37873,37873,20980,13951
6915,0,10096,20596,20596,17075,15610
6916,1,25405,38224,15044,38224,35322
6917,0,25007,36822,36822,10758,20661
6918,3,6142,16642,11139,36587,19350
6919,0,5661,16161,16161,16412,10665
6920,0,9031,19531,19531,35689,15347
6921,0,4596,15096,15096,12189,15029
6922,0,2659,13159,13159,15356,14567
6923,0,141,10641,10641,15822,38844
6924,0,2597,13097,13097,14453,17564
6925,0,6701,17201,17201,15050,20023
6926,0,1377,11877,11877,12914,12766
6927,970,3674,14174,16724,36437,17480
6928,2,9658,20158,18507,11314,20158
6929,0,24946,38805,38805,10743,11705
6930,404,6362,16862,19532,17980,14436
6931,1,23194,38509,37138,38509,20815
6932,43,4741,15241,34815,36633,38077
6933,0,1138,11638,11638,18026,20929
6934,0,10449,20949,20949,37418,19862
6935,2,7374,17874,17966,16073,17874
6936,0,1787,12287,12287,12537,12207
6937,0,21019,35989,35989,19749,19668
6938,0,4646,15146,15146,12748,14348
6939,0,7568,18068,18068,35990,34963
6940,113,459,10959,14427,35826,13433
6941,0,6115,16615,16615,13745,15846
6942,56,8179,18679,38400,36954,35267
6943,0,948,11448,11448,15386,34600
6944,0,9528,20028,20028,35238,34608
6945,0,6370,16870,16870,18322,19242
6946,0,4628,15128,15128,12562,17393
6947,0,7358,17858,17858,14883,37872
6948,0,5925,16425,16425,15301,37954
6949,0,6040,16540,16540,17120,18289
6950,1,441,10941,16639,10941,11337
6951,2,6659,17159,10582,14226,17159
6952,357,9794,20294,17253,35489,12524
6953,5,10430,20930,16090,11335,16837
6954,0,8831,19331,19331,37693,18885
6955,0,9046,19546,19546,17457,35171
6956,0,3830,14330,14330,14383,15166
6957,0,22449,38061,38061,12152,13539
6958,0,6144,16644,16644,13809,18681
6959,0,23270,37547,37547,14422,19706
6960,0,6344,16844,16844,38872,20661
6961,0,22403,36393,36393,16341,17716
6962,0,1958,12458,12458,11637,12304
6963,0,9262,19762,19762,19078,18620
6964,0,155,10655,10655,13396,14043
6965,0,10487,20987,20987,20332,37434
6966,0,25487,35891,35891,38218,20973
6967,1,4578,15078,17039,15078,17536
6968,2,1089,11589,36931,13757,11589
6969,5,6049,16549,18967,14150,20356
6970,0,22016,35092,35092,13154,38030
6971,0,22748,37703,37703,34642,36962
6972,1,9122,19622,15743,19622,17830
6973,1,7950,18450,16808,18450,11640
6974,0,23311,35061,35061,38015,19266
6975,0,1674,12174,12174,17075,16118
6976,0,6763,17263,17263,34861,17427
6977,1,22233,36519,11286,36519,35597
6978,0,6416,16916,16916,11644,16301
6979,0,24205,38305,38305,18874,34526
6980,0,25171,35399,35399,38768,37349
6981,9,2326,12826,15338,13237,18070
6982,0,7096,17596,17596,20303,13575
6983,0,21077,36961,36961,16820,36691
6984,0,23139,35740,35740,14682,17315
6985,0,6450,16950,16950,11088,18788
6986,0,23467,37896,37896,17055,11942
6987,0,1715,12215,12215,34917,18766
6988,0,9890,20390,20390,16147,11658
6989,0,9172,19672,19672,38597,15214
6990,0,8381,18881,18881,14705,11189
6991,0,9433,19933,19933,15369,15803
6992,20,3831,14331,12309,38221,15708
6993,0,6299,16799,16799,13683,18510
6994,0,3348,13848,13848,11055,14934
6995,6,23479,38243,38208,16067,38802
6996,0,9177,19677,19677,15496,17602
6997,0,10013,20513,20513,14981,12726
6998,0,587,11087,11087,11512,36663
6999,0,9346,19846,19846,12921,20624
7000,1,25354,34924,34833,34924,34982
7001,0,21915,38247,38247,35802,37621
7002,1,10091,20591,13223,20591,38932
7003,3,2990,13490,15712,13651,11968
7004,0,21040,37894,37894,13106,20356
7005,1,22485,35791,38240,35791,37083
7006,1,24873,37272,20239,37272,20842
7007,0,9587,20087,20087,13819,11509
7008,0,264,10764,10764,38724,15136
7009,0,22191,36613,36613,14889,19217
7010,0,6788,17288,17288,38665,36734
7011,0,22568,38268,38268,18187,14511
7012,0,22543,36727,36727,35988,12161
7013,0,10131,20631,20631,38136,11937
7014,0,3864,14364,14364,13602,12401
7015,4,10435,20935,15502,38077,34815
7016,1,25182,34552,35065,34552,14016
7017,0,6274,16774,16774,16743,37854
7018,0,23844,36980,36980,12365,38497
7019,3,24010,38664,38813,38636,35999
7020,0,3711,14211,14211,16392,16426
7021,1,8438,18938,34760,18938,10810
7022,9,9786,20286,20796,11589,15588
7023,0,1529,12029,12029,13737,15783
7024,0,24483,36253,36253,12725,36552
7025,0,923,11423,11423,17104,36124
7026,0,22846,36758,36758,37491,11867
7027,0,7329,17829,17829,11093,37320
7028,0,4364,14864,14864,20011,17395
7029,1,669,11169,35236,11169,11335
7030,6,3604,14104,37911,37944,13763
7031,0,5108,15608,15608,10757,15749
7032,1,10102,20602,35943,20602,17013
7033,0,22711,37480,37480,17966,16073
7034,0,5248,15748,15748,35590,12265
7035,0,7183,17683,17683,11454,34803
7036,0,23917,34848,34848,14763,36004
7037,13,2591,13091,17613,17545,14035
7038,165,5906,16406,14990,13265,38752
7039,0,9973,20473,20473,18833,14876
7040,0,6509,17009,17009,19628,15735
7041,2,22189,35165,11275,37290,35165
7042,0,7133,17633,17633,13245,17447
7043,0,2307,12807,12807,13717,34965
7044,0,8804,19304,19304,35224,20650
7045,0,3690,14190,14190,16602,38019
7046,0,687,11187,11187,17247,11453
7047,0,612,11112,11112,38859,36342
7048,0,7167,17667,17667,18825,13044
7049,0,22157,35786,35786,38587,12376
7050,0,3200,13700,13700,34649,17292
7051,0,10459,20959,20959,16039,18724
7052,3,22278,35128,13395,36946,12039
7053,0,6629,17129,17129,12789,38741
7054,1,4135,14635,15066,14635,11743
7055,0,1898,12398,12398,11231,14863
7056,2,282,10782,35763,12350,10782
7057,1,258,10758,16844,10758,13163
7058,0,22514,35076,35076,37932,35077
7059,0,25260,38810,38810,12275,16486
7060,0,4943,15443,15443,17119,11331
7061,0,2822,13322,13322,17559,36103
