idx,rank,query_id,gt_id,ret1,ret2,ret3
5118,0,4620,15120,15120,13556,17347
5119,0,6531,17031,17031,13392,16191
5120,0,9857,20357,20357,12582,12559
5121,0,3558,14058,14058,12570,19692
5122,0,22183,38329,38329,14399,38330
5123,0,3416,13916,13916,35827,12743
5124,0,307,10807,10807,12179,37863
5125,0,22547,39546,39546,17689,38039
5126,0,24401,36024,36024,38730,36639
5127,0,348,10848,10848,16977,36334
5128,0,5918,16418,16418,13888,35505
5129,0,22935,37834,37834,38341,18027
5130,0,7243,17743,17743,11912,11740
5131,0,23595,38913,38913,38976,14434
5132,0,4482,14982,14982,35154,39235
5133,0,9421,19921,19921,12410,19241
5134,0,8263,18763,18763,20694,18257
5135,0,21891,36156,36156,19572,38604
5136,0,6855,17355,17355,13838,17554
5137,0,24427,37550,37550,35851,38362
5138,0,22824,35372,35372,35295,11282
5139,0,22912,36865,36865,14464,18596
5140,0,21809,35440,35440,38345,11822
5141,0,1666,12166,12166,39371,39004
5142,0,7579,18079,18079,11271,18570
5143,0,5570,16070,16070,19136,20766
5144,0,52,10552,10552,20933,17529
5145,0,9965,20465,20465,20209,19241
5146,0,6263,16763,16763,38335,36544
5147,0,1445,11945,11945,15533,12784
5148,0,9843,20343,20343,20406,11122
5149,0,10184,20684,20684,36711,17840
5150,0,1695,12195,12195,15095,11174
5151,0,1574,12074,12074,38581,13678
5152,0,23623,35759,35759,14490,15824
5153,0,4405,14905,14905,15533,35594
5154,0,1630,12130,12130,14886,15110
5155,0,21924,38388,38388,36902,36219
5156,0,1881,12381,12381,37689,14915
5157,0,5074,15574,15574,18342,38317
5158,0,5509,16009,16009,38223,20598
5159,0,21969,37894,37894,10524,12698
5160,0,24454,35190,35190,35191,17013
5161,0,9040,19540,19540,38142,36849
5162,0,21242,35300,35300,35858,15235
5163,0,22497,37535,37535,13608,19542
5164,0,186,10686,10686,18697,37496
5165,0,5558,16058,16058,20651,12966
5166,0,7185,17685,17685,38995,17891
5167,0,22304,38527,38527,20228,11388
5168,0,22530,36163,36163,15744,37689
5169,0,6587,17087,17087,16624,13739
5170,0,1234,11734,11734,16862,12705
5171,0,10479,20979,20979,16362,10612
5172,0,3915,14415,14415,39303,11596
5173,0,446,10946,10946,39134,39568
5174,0,844,11344,11344,35369,19627
5175,0,5201,15701,15701,36254,19953
5176,0,23653,38022,38022,13549,35639
5177,0,24630,36208,36208,13367,17634
5178,0,2440,12940,12940,38607,13755
5179,0,3103,13603,13603,17990,14768
5180,0,7692,18192,18192,16903,14227
5181,0,4774,15274,15274,11431,18009
5182,0,6974,17474,17474,35882,19276
5183,0,6094,16594,16594,16107,17845
5184,0,9486,19986,19986,11300,35173
5185,0,2153,12653,12653,15956,18859
5186,0,5518,16018,16018,20264,15878
5187,0,24015,36662,36662,11020,10954
5188,0,5067,15567,15567,17029,16503
5189,0,25402,37308,37308,11161,13831
5190,0,21207,36200,36200,19927,35421
5191,0,21079,37140,37140,18503,10792
5192,0,776,11276,11276,36978,17583
5193,0,8417,18917,18917,38621,10512
5194,0,24965,38598,38598,17440,11413
5195,0,6324,16824,16824,18836,19611
5196,0,4920,15420,15420,35513,16731
5197,0,23829,37706,37706,18537,17328
5198,0,9182,19682,19682,35389,38276
5199,0,24504,38902,38902,16744,16331
5200,0,23532,35994,35994,38449,37635
5201,0,3136,13636,13636,16780,13981
5202,0,22832,37281,37281,13467,36020
5203,0,5462,15962,15962,12163,37800
5204,0,3183,13683,13683,12522,37366
5205,0,24321,37699,37699,13423,19059
5206,0,7522,18022,18022,13079,20219
5207,1,23633,36554,10829,36554,13957
5208,0,3199,13699,13699,39591,11577
5209,0,22931,35995,35995,11453,10960
5210,0,1289,11789,11789,37043,11917
5211,0,25219,38930,38930,18601,15409
5212,0,23104,38973,38973,13583,39598
5213,0,24137,37370,37370,12024,13808
5214,0,7542,18042,18042,37008,18000
5215,0,1879,12379,12379,12868,13803
5216,0,23433,38615,38615,38964,17463
5217,0,10003,20503,20503,19372,20963
5218,0,5457,15957,15957,19734,36729
5219,0,2148,12648,12648,37428,35189
5220,0,4131,14631,14631,14131,14312
5221,0,1036,11536,11536,38889,13509
5222,0,8828,19328,19328,11026,17257
5223,0,23243,38949,38949,35496,17667
5224,0,4134,14634,14634,16640,38675
5225,0,649,11149,11149,18148,38507
5226,0,9275,19775,19775,15685,11905
5227,0,6711,17211,17211,17058,39377
5228,0,861,11361,11361,11142,10524
5229,0,9095,19595,19595,38870,12785
5230,0,191,10691,10691,12058,14586
5231,0,8301,18801,18801,36334,16796
5232,0,6026,16526,16526,14970,18214
5233,0,1942,12442,12442,38529,17486
5234,0,4331,14831,14831,35690,10921
5235,0,23095,39045,39045,19162,38814
5236,0,8775,19275,19275,12181,36779
5237,0,7972,18472,18472,37732,20614
5238,0,24840,36248,36248,12988,15658
5239,0,21279,38753,38753,14644,16799
5240,0,22720,35768,35768,19105,35919
5241,0,2775,13275,13275,38798,13588
5242,0,4145,14645,14645,16218,11492
5243,0,23747,37560,37560,35824,11743
5244,0,2617,13117,13117,14892,18392
5245,0,2411,12911,12911,37866,13604
5246,0,1094,11594,11594,18689,11552
5247,0,6065,16565,16565,35431,12827
5248,0,1546,12046,12046,13092,18733
5249,0,4589,15089,15089,18700,11188
5250,0,6034,16534,16534,17867,10912
5251,0,10154,20654,20654,16355,11385
5252,0,6953,17453,17453,16241,16235
5253,0,3135,13635,13635,35241,39104
5254,0,3856,14356,14356,18531,35320
5255,0,24903,38485,38485,35849,15843
5256,0,6419,16919,16919,16645,14354
5257,0,3805,14305,14305,16337,14933
5258,0,24724,37728,37728,20857,16827
5259,0,9919,20419,20419,14098,16654
5260,0,7431,17931,17931,39571,12448
5261,0,6774,17274,17274,39561,14196
5262,0,24551,37830,37830,39389,18724
5263,0,464,10964,10964,19152,35863
5264,0,1257,11757,11757,13701,37416
5265,0,2259,12759,12759,11456,12317
5266,0,5630,16130,16130,12153,14784
5267,0,23203,39186,39186,12894,20363
5268,0,6231,16731,16731,38933,13134
5269,0,7382,17882,17882,20311,11744
5270,0,22555,35741,35741,10506,11497
5271,0,21661,37024,37024,14749,39534
5272,0,1262,11762,11762,35631,10889
5273,0,22172,38160,38160,15524,14282
5274,0,7212,17712,17712,37949,16318
5275,0,975,11475,11475,20434,19454
5276,0,22969,35376,35376,36603,15259
5277,0,5866,16366,16366,18793,36355
5278,0,9133,19633,19633,17696,10674
5279,0,6582,17082,17082,39579,20071
5280,0,2387,12887,12887,16322,36196
5281,0,23726,39246,39246,19805,12399
5282,0,5021,15521,15521,15416,20120
5283,0,7129,17629,17629,38175,35216
5284,0,22618,37182,37182,37587,11346
5285,0,3882,14382,14382,12103,19145
5286,0,6055,16555,16555,20723,11728
5287,0,21838,38287,38287,19914,36247
5288,0,25189,35324,35324,18456,39337
5289,0,3875,14375,14375,20929,36600
5290,0,2789,13289,13289,20884,13004
5291,0,9136,19636,19636,19997,39496
5292,0,23031,37985,37985,12850,13023
5293,0,1857,12357,12357,14763,35998
5294,0,24280,37659,37659,19148,37594
5295,0,4108,14608,14608,15504,17030
5296,0,5213,15713,15713,20354,38151
5297,0,8281,18781,18781,14222,16234
5298,0,3255,13755,13755,38676,19752
5299,0,7323,17823,17823,12238,14685
5300,0,2690,13190,13190,37228,11667
5301,0,7389,17889,17889,12091,12547
5302,0,4627,15127,15127,35869,14993
5303,0,24932,35819,35819,39175,15076
5304,0,1319,11819,11819,13732,13256
5305,0,22949,37603,37603,18820,12399
5306,0,23453,39476,39476,37437,10612
5307,0,5162,15662,15662,12042,36443
5308,0,24858,35526,35526,19574,35913
5309,0,10360,20860,20860,18312,35591
5310,0,1135,11635,11635,19956,20874
5311,0,4529,15029,15029,12543,39599
5312,0,3505,14005,14005,13688,19704
5313,0,4749,15249,15249,12699,14483
5314,0,7086,17586,17586,37019,14447
5315,0,9947,20447,20447,12400,11665
5316,0,24831,39458,39458,37552,19780
5317,0,6336,16836,16836,37358,20123
5318,0,25203,35593,35593,36491,13964
5319,0,6982,17482,17482,37484,35756
5320,0,24195,37420,37420,12376,38298
5321,0,2505,13005,13005,39083,36728
5322,0,2904,13404,13404,15224,35807
5323,0,570,11070,11070,12420,37975
5324,0,1448,11948,11948,14422,20375
5325,0,3414,13914,13914,37792,12563
5326,0,22660,39480,39480,19897,35544
5327,0,25494,35430,35430,14303,18937
5328,0,9290,19790,19790,37735,14770
5329,0,24111,39302,39302,13662,38188
5330,0,6837,17337,17337,36845,39447
5331,0,3226,13726,13726,16880,18625
5332,0,21227,39270,39270,11405,18611
5333,0,4383,14883,14883,18004,17411
5334,0,9229,19729,19729,18734,11792
5335,0,7845,18345,18345,19243,35608
5336,0,3539,14039,14039,14124,16394
5337,0,21703,35240,35240,11776,15991
5338,0,24517,38099,38099,38395,20929
5339,0,2827,13327,13327,15044,38838
5340,0,5780,16280,16280,14743,14482
5341,0,4996,15496,15496,39068,37326
5342,0,1338,11838,11838,35354,15508
5343,0,3262,13762,13762,16162,18460
5344,0,7876,18376,18376,38817,37314
5345,0,23719,35463,35463,19782,15836
5346,0,6838,17338,17338,15132,20497
5347,0,5741,16241,16241,17453,16235
5348,0,650,11150,11150,39500,36720
5349,0,6039,16539,16539,15587,20638
5350,0,2258,12758,12758,15708,39653
5351,0,5395,15895,15895,36331,17211
5352,0,23408,37755,37755,20261,20114
5353,0,7082,17582,17582,12728,15337
5354,0,22805,36296,36296,17670,36628
5355,0,3521,14021,14021,20458,38971
5356,0,24820,39221,39221,37965,20053
5357,0,4478,14978,14978,36938,18322
5358,0,5660,16160,16160,19852,19067
5359,0,24584,37708,37708,14401,38324
5360,0,67,10567,10567,35689,35352
5361,0,23714,38717,38717,39178,13132
5362,0,24392,36530,36530,13837,36377
5363,0,7609,18109,18109,39179,37102
5364,0,1258,11758,11758,10678,10845
5365,0,21906,36617,36617,35410,18185
5366,0,21092,37430,37430,19954,17851
5367,0,991,11491,11491,14109,11712
5368,0,3504,14004,14004,12501,19987
5369,0,8305,18805,18805,39446,12319
5370,0,919,11419,11419,12419,20370
5371,0,165,10665,10665,35747,20893
5372,0,9877,20377,20377,20839,35850
5373,0,25188,37466,37466,11691,19937
5374,0,9141,19641,19641,17198,16573
5375,0,4594,15094,15094,14802,16503
5376,0,25307,36802,36802,11039,37197
5377,0,2850,13350,13350,14747,18573
5378,0,21455,35549,35549,15927,36673
5379,0,25360,39622,39622,20882,14507
5380,0,24209,36824,36824,39112,12224
5381,0,4460,14960,14960,19077,13540
5382,0,23638,38880,38880,18723,17081
5383,0,6623,17123,17123,14236,19205
5384,0,9306,19806,19806,15829,20530
5385,0,23976,37228,37228,13190,36881
5386,0,8490,18990,18990,20169,17360
5387,0,9867,20367,20367,14849,11300
5388,0,2735,13235,13235,38125,36939
5389,0,5669,16169,16169,18776,15395
5390,0,4988,15488,15488,36038,13481
5391,0,22855,38156,38156,11174,18455
5392,0,2378,12878,12878,13901,37276
5393,0,10402,20902,20902,37946,17191
5394,0,4172,14672,14672,14043,20139
5395,0,8092,18592,18592,15624,11692
5396,0,21271,36639,36639,18257,36024
5397,0,2103,12603,12603,18752,12824
5398,0,3759,14259,14259,16128,20603
5399,0,25495,36333,36333,15189,15043
5400,0,1837,12337,12337,14751,14425
5401,0,21318,36684,36684,17744,17518
5402,0,22233,37106,37106,13758,18398
5403,0,24161,36882,36882,20931,10788
5404,0,5710,16210,16210,10734,38649
5405,0,8799,19299,19299,15409,36992
5406,0,4500,15000,15000,13289,16277
5407,0,1093,11593,11593,13283,17000
5408,0,10017,20517,20517,14735,38083
5409,0,6718,17218,17218,11347,12688
5410,0,25271,35414,35414,11735,38789
5411,0,8960,19460,19460,14336,37159
5412,0,160,10660,10660,39134,10946
5413,0,203,10703,10703,10663,18995
5414,0,6483,16983,16983,20004,36686
5415,0,3940,14440,14440,35842,16882
5416,0,21325,39439,39439,10810,16854
5417,0,4933,15433,15433,10906,36572
5418,0,7647,18147,18147,37186,36480
5419,0,1230,11730,11730,12048,16138
5420,0,9166,19666,19666,35670,35815
5421,0,3046,13546,13546,12320,19824
5422,0,7957,18457,18457,19232,37020
5423,0,2915,13415,13415,12832,19741
5424,0,24342,38278,38278,35518,10696
5425,0,4251,14751,14751,12337,12636
5426,0,6111,16611,16611,19670,37590
5427,0,6204,16704,16704,10584,15148
5428,0,2725,13225,13225,37961,10729
5429,0,4290,14790,14790,18566,13989
5430,0,4334,14834,14834,10802,39565
5431,0,383,10883,10883,14719,17579
5432,0,7485,17985,17985,39016,35640
5433,0,4886,15386,15386,39510,38835
5434,0,857,11357,11357,14609,18169
5435,0,370,10870,10870,38097,20662
5436,0,6539,17039,17039,37756,19365
5437,0,2561,13061,13061,35722,35864
5438,0,3801,14301,14301,39041,36441
5439,0,5455,15955,15955,37447,19877
5440,0,10162,20662,20662,39456,13334
5441,0,21741,38511,38511,37362,39019
5442,0,6859,17359,17359,13476,15128
5443,0,10212,20712,20712,37631,36131
5444,0,23695,37965,37965,39221,20053
5445,0,22580,39060,39060,13715,14286
5446,0,5944,16444,16444,36742,10785
5447,0,615,11115,11115,14728,36278
5448,0,2575,13075,13075,36905,37222
5449,0,53,10553,10553,36330,11166
5450,0,24019,38073,38073,35595,38734
5451,0,3340,13840,13840,17653,36525
5452,0,25077,36004,36004,35183,12881
5453,0,9897,20397,20397,13369,37002
5454,0,25317,38251,38251,37410,35436
5455,0,10099,20599,20599,35883,17304
5456,0,10052,20552,20552,18983,18238
5457,0,22775,38460,38460,38026,11804
5458,0,5876,16376,16376,38201,20675
5459,0,10196,20696,20696,15445,19846
5460,0,8995,19495,19495,19227,14353
5461,0,1812,12312,12312,11188,14339
5462,0,990,11490,11490,12940,13333
5463,0,10389,20889,20889,11549,11570
5464,1,24549,37231,15084,37231,37254
5465,0,8411,18911,18911,35344,38167
5466,0,2942,13442,13442,38756,14166
5467,0,9480,19980,19980,20713,12516
5468,0,3163,13663,13663,15777,10659
5469,0,4678,15178,15178,17214,15127
5470,0,2618,13118,13118,37197,11002
5471,0,3612,14112,14112,39259,16436
5472,0,8235,18735,18735,16974,19445
5473,0,7871,18371,18371,39191,19824
5474,0,24652,36636,36636,38459,17258
5475,0,3792,14292,14292,12853,17677
5476,0,9695,20195,20195,13417,11222
5477,0,10130,20630,20630,14270,36275
5478,0,3439,13939,13939,35755,36334
5479,0,1892,12392,12392,10629,14902
5480,0,22704,39117,39117,15995,14000
5481,0,23215,38652,38652,36254,37419
5482,0,5255,15755,15755,16675,39552
5483,0,5167,15667,15667,13099,20424
5484,0,6460,16960,16960,16809,35716
5485,0,1505,12005,12005,20977,38342
5486,0,10355,20855,20855,37122,12072
5487,0,670,11170,11170,37301,15388
5488,0,9471,19971,19971,12817,39653
5489,0,21338,36020,36020,15089,13467
5490,0,897,11397,11397,16914,38970
5491,0,3306,13806,13806,19326,19370
5492,0,8026,18526,18526,13645,38118
5493,0,6239,16739,16739,35752,11520
5494,0,2890,13390,13390,14685,36408
5495,0,6003,16503,16503,20996,15094
5496,0,7739,18239,18239,35428,18251
5497,0,24853,36071,36071,36072,13299
5498,0,21016,36287,36287,39535,20509
5499,0,8397,18897,18897,11509,18053
5500,0,2,10502,10502,20759,35921
5501,0,9961,20461,20461,15200,12545
5502,0,22410,37404,37404,20605,10664
5503,0,6079,16579,16579,15133,19362
5504,0,531,11031,11031,14501,20057
5505,0,24762,37586,37586,36696,15905
5506,0,8181,18681,18681,39055,18991
5507,0,24860,37632,37632,37214,36969
5508,0,6476,16976,16976,36160,19747
5509,0,21980,38038,38038,36117,18701
5510,0,23094,37363,37363,20251,14091
5511,0,8923,19423,19423,13099,16756
5512,0,3406,13906,13906,12309,14718
5513,0,5991,16491,16491,35566,11486
5514,0,6328,16828,16828,13447,15203
5515,0,10374,20874,20874,20886,20616
5516,0,2565,13065,13065,13323,11331
5517,0,2581,13081,13081,18012,14390
5518,0,24106,37424,37424,35457,35579
5519,0,8385,18885,18885,19715,36585
5520,0,2607,13107,13107,16200,13322
5521,0,10484,20984,20984,19610,36952
5522,0,23391,38870,38870,19595,17621
5523,0,9447,19947,19947,19810,15074
5524,0,2104,12604,12604,20764,11937
5525,0,22026,38607,38607,38343,12940
5526,0,21410,35334,35334,14476,20378
5527,0,21189,38384,38384,11923,37123
5528,0,4994,15494,15494,36961,17795
5529,0,24792,35857,35857,14821,37305
5530,0,5057,15557,15557,16965,35839
5531,0,658,11158,11158,17862,14411
5532,0,4434,14934,14934,19276,19896
5533,0,24885,38903,38903,20602,36797
5534,0,3816,14316,14316,14998,35218
5535,0,6773,17273,17273,36190,19571
5536,0,22231,38721,38721,13223,15772
5537,0,9813,20313,20313,11814,18182
5538,0,23970,38802,38802,39339,38751
5539,0,7260,17760,17760,18697,11313
5540,0,3904,14404,14404,18844,12172
5541,0,24433,35864,35864,35722,13061
5542,0,21116,38012,38012,19837,39286
5543,0,9288,19788,19788,38416,13593
5544,0,6811,17311,17311,11450,36231
5545,0,22610,38237,38237,14339,13467
5546,0,9359,19859,19859,37924,17315
5547,0,3700,14200,14200,39400,18288
5548,0,22008,36573,36573,14241,20184
5549,0,1788,12288,12288,38513,12204
5550,0,23840,37389,37389,17661,36523
5551,0,6314,16814,16814,36769,18159
5552,0,3645,14145,14145,11519,36641
5553,0,1776,12276,12276,38162,35528
5554,0,192,10692,10692,15867,20721
5555,0,9012,19512,19512,19256,12748
5556,0,10261,20761,20761,17652,38457
5557,0,23919,37555,37555,15191,10600
5558,0,23395,39006,39006,13554,36856
5559,0,5388,15888,15888,12104,19834
5560,0,10307,20807,20807,15223,11956
5561,0,4951,15451,15451,20323,14992
5562,0,2687,13187,13187,19892,13418
5563,0,4390,14890,14890,11099,16961
5564,0,4927,15427,15427,18503,20189
5565,0,5552,16052,16052,14237,16603
5566,0,21655,38986,38986,15748,13304
5567,0,238,10738,10738,15261,13481
5568,0,21689,38562,38562,39220,15324
5569,0,22387,39183,39183,11640,15699
5570,0,6901,17401,17401,18958,39177
5571,0,24271,35605,35605,19708,20672
5572,0,21273,39518,39518,17601,20645
5573,0,9137,19637,19637,17703,15077
5574,0,23381,36967,36967,18835,39109
5575,0,8640,19140,19140,38626,35819
5576,0,5097,15597,15597,19424,36824
5577,0,21019,35480,35480,37138,19778
5578,0,23996,35827,35827,12396,18521
5579,0,10335,20835,20835,38545,18953
5580,0,3552,14052,14052,19753,16173
5581,0,23318,39609,39609,38941,39209
5582,0,3360,13860,13860,37237,20602
5583,0,8328,18828,18828,11379,12641
5584,0,5628,16128,16128,14259,11925
5585,0,7751,18251,18251,35428,18239
5586,0,5783,16283,16283,17100,12176
5587,0,4507,15007,15007,19405,12994
5588,0,24633,37766,37766,17133,37824
5589,0,146,10646,10646,38776,35411
5590,0,24769,35696,35696,14314,19944
5591,0,2294,12794,12794,17935,37914
5592,0,7178,17678,17678,13596,38966
5593,0,9928,20428,20428,20213,11195
5594,0,23166,38960,38960,19920,36237
5595,0,25139,35418,35418,20279,35419
5596,0,24021,38877,38877,38754,13202
5597,0,23023,37097,37097,20262,15218
5598,0,8690,19190,19190,38727,16145
5599,0,7081,17581,17581,18545,39237
5600,0,4733,15233,15233,38211,37414
5601,0,8912,19412,19412,18005,38492
5602,0,4384,14884,14884,15818,18120
5603,0,21714,38759,38759,35307,19739
5604,0,23764,38413,38413,20270,36273
5605,0,23199,36227,36227,15107,18327
5606,0,4545,15045,15045,16379,36977
5607,0,596,11096,11096,13792,15162
5608,0,24041,38296,38296,11245,15553
5609,0,22386,35192,35192,39121,12757
5610,0,5164,15664,15664,38124,19680
5611,0,22491,38403,38403,14516,16722
5612,0,1647,12147,12147,20485,36047
5613,0,6815,17315,17315,11709,36851
5614,0,2700,13200,13200,13441,11811
5615,0,1700,12200,12200,16789,12376
5616,0,2773,13273,13273,17897,20365
5617,0,6968,17468,17468,13408,35858
5618,0,8143,18643,18643,18350,38591
5619,0,6219,16719,16719,11977,19255
5620,0,86,10586,10586,19970,36649
5621,0,24985,36937,36937,38984,19259
5622,0,21662,36906,36906,17890,38143
5623,0,22145,37786,37786,11102,11529
5624,0,2594,13094,13094,36060,39260
