idx,rank,query_id,gt_id,ret1,ret2,ret3
5237,0,7972,18472,18472,36768,36140
5238,0,21371,36188,36188,16115,18875
5239,0,25124,38693,38693,36514,12215
5240,0,22914,35708,35708,20644,20295
5241,0,2775,13275,13275,13688,15068
5242,0,4145,14645,14645,11830,19001
5243,0,24007,37500,37500,20218,14843
5244,0,2617,13117,13117,16007,20246
5245,0,2411,12911,12911,13247,12506
5246,0,1094,11594,11594,14567,36988
5247,0,6065,16565,16565,12274,10731
5248,0,1546,12046,12046,17557,16663
5249,0,4589,15089,15089,36612,11141
5250,0,6034,16534,16534,10532,17103
5251,0,10154,20654,20654,15367,38654
5252,0,6953,17453,17453,14919,14754
5253,0,3135,13635,13635,12321,20624
5254,0,3856,14356,14356,16285,35735
5255,0,23464,38425,38425,37994,37595
5256,0,6419,16919,16919,37004,35793
5257,0,3805,14305,14305,12763,19335
5258,0,24532,37668,37668,38694,12527
5259,0,9919,20419,20419,15883,20003
5260,0,7431,17931,17931,38927,35248
5261,0,6774,17274,17274,15942,37393
5262,0,24087,37770,37770,12865,17167
5263,0,464,10964,10964,39589,17183
5264,0,1257,11757,11757,11886,37906
5265,0,2259,12759,12759,14590,16965
5266,0,5630,16130,16130,37535,39267
5267,0,25402,39126,39126,39557,14537
5268,0,6231,16731,16731,16312,18110
5269,0,7382,17882,17882,10841,36319
5270,0,22899,35681,35681,37779,38731
5271,0,21081,36964,36964,36228,12779
5272,1,1262,11762,18589,11762,38449
5273,0,21992,38100,38100,14714,12700
5274,0,7212,17712,17712,35527,35926
5275,0,975,11475,11475,18257,38983
5276,0,24515,35316,35316,15651,12332
5277,0,5866,16366,16366,14236,15457
5278,0,9133,19633,19633,15032,36000
5279,0,6582,17082,17082,35678,36270
5280,0,2387,12887,12887,16213,12741
5281,0,24615,39186,39186,11852,13613
5282,0,5021,15521,15521,36471,19924
5283,0,7129,17629,17629,36823,16721
5284,0,23303,37122,37122,36423,13903
5285,0,3882,14382,14382,38939,12388
5286,0,6055,16555,16555,18841,11136
5287,0,22342,38227,38227,36714,15808
5288,0,25442,35264,35264,37373,37801
5289,0,3875,14375,14375,35969,38275
5290,0,2789,13289,13289,20626,19068
5291,0,9136,19636,19636,16740,35754
5292,0,21672,37925,37925,15324,12209
5293,0,1857,12357,12357,12264,35176
5294,0,21581,37599,37599,15843,18121
5295,0,4108,14608,14608,14254,13431
5296,0,5213,15713,15713,37266,16761
5297,0,8281,18781,18781,18520,11727
5298,0,3255,13755,13755,39561,39423
5299,0,7323,17823,17823,39246,16011
5300,0,2690,13190,13190,37883,12690
5301,0,7389,17889,17889,18481,11377
5302,0,4627,15127,15127,12245,13323
5303,0,22088,35759,35759,38349,20707
5304,0,1319,11819,11819,14460,15810
5305,0,24571,37543,37543,38611,11481
5306,0,23242,39416,39416,20270,20516
5307,0,5162,15662,15662,11067,11023
5308,0,24009,35466,35466,37545,16182
5309,0,10360,20860,20860,17726,19637
5310,0,1135,11635,11635,36491,37165
5311,0,4529,15029,15029,37678,15587
5312,0,3505,14005,14005,12237,38568
5313,0,4749,15249,15249,16709,17299
5314,0,7086,17586,17586,11875,13006
5315,0,9947,20447,20447,10742,13926
5316,0,24569,39398,39398,38955,20439
5317,0,6336,16836,16836,10659,15244
5318,0,22953,35533,35533,11602,15539
5319,0,6982,17482,17482,17476,20948
5320,0,23456,37360,37360,36006,12082
5321,0,2505,13005,13005,19826,20236
5322,0,2904,13404,13404,37233,10807
5323,0,570,11070,11070,17754,19854
5324,0,1448,11948,11948,36612,15089
5325,0,3414,13914,13914,38194,37866
5326,0,22328,39420,39420,38809,19637
5327,0,21785,35370,35370,17178,10705
5328,0,9290,19790,19790,17541,38490
5329,0,21664,39242,39242,38818,18066
5330,0,6837,17337,17337,38012,19205
5331,0,3226,13726,13726,20167,36094
5332,0,24702,39210,39210,16594,15253
5333,0,4383,14883,14883,19495,15664
5334,0,9229,19729,19729,13346,13891
5335,0,7845,18345,18345,13652,38262
5336,0,3539,14039,14039,10958,38329
5337,0,22622,35180,35180,36109,37310
5338,0,24802,38039,38039,17691,13459
5339,0,2827,13327,13327,18067,11813
5340,0,5780,16280,16280,14890,15899
5341,0,4996,15496,15496,20252,36174
5342,0,1338,11838,11838,14318,19162
5343,0,3262,13762,13762,15311,17143
5344,0,7876,18376,18376,13462,39298
5345,0,23809,35403,35403,38506,18988
5346,0,6838,17338,17338,10904,20252
5347,0,5741,16241,16241,19625,12893
5348,0,650,11150,11150,20661,19258
5349,0,6039,16539,16539,18385,12873
5350,1,2258,12758,38473,12758,17541
5351,0,5395,15895,15895,12709,14667
5352,0,23137,37695,37695,13276,35513
5353,0,7082,17582,17582,10752,36836
5354,0,24221,36236,36236,13809,37917
5355,0,3521,14021,14021,19007,19898
5356,0,23957,39161,39161,17737,14390
5357,0,4478,14978,14978,35219,36691
5358,0,5660,16160,16160,35804,20547
5359,0,23381,37648,37648,38527,16745
5360,0,67,10567,10567,15476,37298
5361,0,22823,38657,38657,35816,18315
5362,0,22063,36470,36470,36772,39478
5363,0,7609,18109,18109,14054,36562
5364,0,1258,11758,11758,35621,12236
5365,0,24620,36557,36557,11089,38709
5366,0,24788,37370,37370,38020,37371
5367,0,991,11491,11491,19407,36529
5368,0,3504,14004,14004,12241,11394
5369,0,8305,18805,18805,16036,20963
5370,0,919,11419,11419,19907,37451
5371,0,165,10665,10665,11974,13446
5372,0,9877,20377,20377,15962,36208
5373,0,25319,37406,37406,14827,11327
5374,0,9141,19641,19641,17116,13275
5375,0,4594,15094,15094,38664,20917
5376,0,22541,36742,36742,13077,35555
5377,0,2850,13350,13350,19946,14065
5378,0,21728,35489,35489,13258,12387
5379,0,24556,39562,39562,16965,14590
5380,0,22709,36764,36764,13847,14846
5381,0,4460,14960,14960,35534,13405
5382,0,24761,38820,38820,13372,19381
5383,0,6623,17123,17123,38779,15027
5384,0,9306,19806,19806,13862,37173
5385,0,23494,37168,37168,19072,19406
5386,0,8490,18990,18990,11069,36471
5387,0,9867,20367,20367,37924,14415
5388,0,2735,13235,13235,37204,12516
5389,0,5669,16169,16169,11191,19463
5390,0,4988,15488,15488,18845,39435
5391,0,25318,38096,38096,37123,12365
5392,0,2378,12878,12878,19967,35271
5393,0,10402,20902,20902,10675,16689
5394,0,4172,14672,14672,13366,10921
5395,0,8092,18592,18592,35284,19771
5396,0,23851,36579,36579,17998,12336
5397,0,2103,12603,12603,39070,38207
5398,0,3759,14259,14259,14401,36744
5399,0,21213,36273,36273,11290,16035
5400,0,1837,12337,12337,36921,12322
5401,0,24676,36624,36624,20687,35772
5402,0,22634,37046,37046,12211,20677
5403,0,21106,36822,36822,13614,37330
5404,0,5710,16210,16210,11633,35402
5405,0,8799,19299,19299,20952,18788
5406,0,4500,15000,15000,14525,36647
5407,0,1093,11593,11593,16137,16558
5408,0,10017,20517,20517,17360,36731
5409,0,6718,17218,17218,12407,36066
5410,0,24998,35354,35354,35639,12559
5411,0,8960,19460,19460,38571,36260
5412,0,160,10660,10660,38218,17639
5413,0,203,10703,10703,37311,15555
5414,0,6483,16983,16983,13698,11450
5415,0,3940,14440,14440,20413,20139
5416,0,25336,39379,39379,10562,15584
5417,0,4933,15433,15433,35355,39111
5418,0,7647,18147,18147,11454,11664
5419,0,1230,11730,11730,19396,37102
5420,0,9166,19666,19666,15901,14314
5421,0,3046,13546,13546,20485,13175
5422,0,7957,18457,18457,14349,20957
5423,0,2915,13415,13415,16404,20745
5424,0,23966,38218,38218,10660,38219
5425,0,4251,14751,14751,12896,12646
5426,0,6111,16611,16611,14428,15173
5427,0,6204,16704,16704,15180,13661
5428,0,2725,13225,13225,11721,18100
5429,0,4290,14790,14790,39055,13104
5430,0,4334,14834,14834,17896,39132
5431,0,383,10883,10883,17885,18607
5432,0,7485,17985,17985,39055,15505
5433,0,4886,15386,15386,12018,38926
5434,0,857,11357,11357,37298,20360
5435,0,370,10870,10870,16355,13920
5436,0,6539,17039,17039,39051,10810
5437,0,2561,13061,13061,14863,11860
5438,0,3801,14301,14301,37438,12048
5439,0,5455,15955,15955,36462,15616
5440,0,10162,20662,20662,19857,16887
5441,0,22230,38451,38451,18835,15156
5442,0,6859,17359,17359,18550,17171
5443,0,10212,20712,20712,37540,10990
5444,0,24606,37905,37905,14086,20045
5445,0,21815,39000,39000,19547,16256
5446,0,5944,16444,16444,10800,14072
5447,0,615,11115,11115,37440,11555
5448,0,2575,13075,13075,16810,16632
5449,0,53,10553,10553,10617,13506
5450,0,23668,38013,38013,37546,38513
5451,0,3340,13840,13840,11394,14004
5452,0,21112,35944,35944,12087,38781
5453,0,9897,20397,20397,13312,36453
5454,0,23304,38191,38191,14464,37513
5455,1,10099,20599,20328,20599,36153
5456,0,10052,20552,20552,12133,36067
5457,0,22618,38400,38400,15472,37634
5458,0,5876,16376,16376,15473,38435
5459,0,10196,20696,20696,38687,17829
5460,0,8995,19495,19495,14883,11338
5461,0,1812,12312,12312,19583,35416
5462,0,990,11490,11490,13209,17788
5463,0,10389,20889,20889,38903,36644
5464,0,23780,37171,37171,14918,13861
5465,0,8411,18911,18911,12636,16945
5466,0,2942,13442,13442,11849,19074
5467,0,9480,19980,19980,19173,18652
5468,0,3163,13663,13663,12116,15404
5469,0,4678,15178,15178,18983,16557
5470,0,2618,13118,13118,19753,20919
5471,0,3612,14112,14112,38799,11771
5472,0,8235,18735,18735,16584,37942
5473,0,7871,18371,18371,19143,38300
5474,0,24272,36576,36576,35408,13817
5475,0,3792,14292,14292,15848,35948
5476,0,9695,20195,20195,16578,11853
5477,0,10130,20630,20630,19356,10922
5478,0,3439,13939,13939,16041,38283
5479,0,1892,12392,12392,14435,19034
5480,0,25380,39057,39057,20358,12598
5481,0,22183,38592,38592,35882,18953
5482,0,5255,15755,15755,14578,19448
5483,0,5167,15667,15667,12333,38353
5484,0,6460,16960,16960,12513,15412
5485,0,1505,12005,12005,18648,36170
5486,1,10355,20855,14609,20855,17514
5487,0,670,11170,11170,14161,16111
5488,0,9471,19971,19971,36279,13588
5489,0,24276,35960,35960,18867,14775
5490,0,897,11397,11397,37722,37723
5491,0,3306,13806,13806,37044,13154
5492,0,8026,18526,18526,17736,13798
5493,1,6239,16739,14809,16739,19977
5494,0,2890,13390,13390,13212,18197
5495,0,6003,16503,16503,36895,35983
5496,0,7739,18239,18239,35128,17009
5497,0,23145,36011,36011,19397,37490
5498,0,22883,36227,36227,17566,36022
5499,0,8397,18897,18897,14114,19532
5500,0,2,10502,10502,18064,15273
5501,0,9961,20461,20461,15591,36601
5502,0,25451,37344,37344,18223,12310
5503,0,6079,16579,16579,12482,11138
5504,0,531,11031,11031,11047,20702
5505,0,22426,37526,37526,11576,20893
5506,0,8181,18681,18681,19763,38000
5507,0,22518,37572,37572,12394,37453
5508,0,6476,16976,16976,19565,19448
5509,0,24619,37978,37978,14816,12113
5510,0,23750,37303,37303,15547,17386
5511,0,8923,19423,19423,19758,13210
5512,0,3406,13906,13906,17543,19151
5513,0,5991,16491,16491,38033,15563
5514,0,6328,16828,16828,17401,19365
5515,0,10374,20874,20874,14915,15312
5516,0,2565,13065,13065,36885,18859
5517,0,2581,13081,13081,11960,39487
5518,0,21014,37364,37364,38408,35241
5519,0,8385,18885,18885,38870,12712
5520,0,2607,13107,13107,37477,10948
5521,0,10484,20984,20984,17165,16277
5522,0,24537,38810,38810,39444,35423
5523,0,9447,19947,19947,18428,18187
5524,0,2104,12604,12604,39235,10706
5525,0,21857,38547,38547,19514,11579
5526,0,22760,35274,35274,38762,39241
5527,0,21161,38324,38324,39217,20046
5528,0,4994,15494,15494,15200,37727
5529,0,25427,35797,35797,15194,16543
5530,0,5057,15557,15557,13086,35115
5531,0,658,11158,11158,19757,19948
5532,0,4434,14934,14934,19008,15506
5533,0,22770,38843,38843,11691,18009
5534,0,3816,14316,14316,11545,17916
5535,0,6773,17273,17273,35958,19587
5536,0,23717,38661,38661,37788,14470
5537,0,9813,20313,20313,36042,11925
5538,0,22543,38742,38742,37057,37612
5539,0,7260,17760,17760,18298,19776
5540,0,3904,14404,14404,39072,20004
5541,0,25000,35804,35804,16160,20547
5542,0,22280,37952,37952,12084,13923
5543,0,9288,19788,19788,11836,35563
5544,0,6811,17311,17311,15073,35991
5545,0,23821,38177,38177,12928,37095
5546,0,9359,19859,19859,18659,17598
5547,0,3700,14200,14200,39182,13867
5548,0,25310,36513,36513,18745,17175
5549,0,1788,12288,12288,12838,13786
5550,0,24667,37329,37329,38747,35244
5551,0,6314,16814,16814,36158,35229
5552,0,3645,14145,14145,17423,20917
5553,0,1776,12276,12276,38725,15510
5554,0,192,10692,10692,14872,35487
5555,0,9012,19512,19512,36332,12618
5556,0,10261,20761,20761,35772,15263
5557,0,25391,37495,37495,19321,19672
5558,0,23521,38946,38946,38945,36120
5559,0,5388,15888,15888,19704,12415
5560,0,10307,20807,20807,12827,18430
5561,0,4951,15451,15451,14328,20986
5562,0,2687,13187,13187,17279,11892
5563,0,4390,14890,14890,13624,15411
5564,0,4927,15427,15427,19962,36743
5565,0,5552,16052,16052,35120,38099
5566,0,22954,38926,38926,14072,35981
5567,0,238,10738,10738,20373,12324
5568,0,23916,38502,38502,37825,35905
5569,0,24774,39123,39123,13595,11394
5570,0,6901,17401,17401,19159,19365
5571,0,22057,35545,35545,17954,35546
5572,0,21083,39458,39458,15601,37725
5573,0,9137,19637,19637,38894,39420
5574,0,21335,36907,36907,37802,17178
5575,0,8640,19140,19140,16555,19576
5576,0,5097,15597,15597,20229,18220
5577,0,24082,35420,35420,13033,16171
5578,0,24859,35767,35767,15654,18192
5579,0,10335,20835,20835,12215,14242
5580,0,3552,14052,14052,36342,15703
5581,0,23920,39549,39549,13566,17081
5582,0,3360,13860,13860,12366,14268
5583,1,8328,18828,35170,18828,19505
5584,0,5628,16128,16128,36709,20565
5585,0,7751,18251,18251,13750,13478
5586,0,5783,16283,16283,15843,11564
5587,0,4507,15007,15007,17811,20219
5588,0,21145,37706,37706,11926,15065
5589,0,146,10646,10646,19504,35599
5590,0,24454,35636,35636,12418,15982
5591,0,2294,12794,12794,13752,19857
5592,0,7178,17678,17678,13397,36115
5593,0,9928,20428,20428,11733,19510
5594,0,23666,38900,38900,10842,35275
5595,0,21870,35358,35358,14456,35823
5596,0,23656,38817,38817,36325,15729
5597,0,24721,37037,37037,35742,14395
5598,0,8690,19190,19190,19584,17299
5599,0,7081,17581,17581,16702,17583
5600,0,4733,15233,15233,13273,38901
5601,0,8912,19412,19412,17621,19242
5602,0,4384,14884,14884,35789,16865
5603,0,21715,38699,38699,20012,13240
5604,0,23633,38353,38353,15667,13334
5605,0,22985,36167,36167,13618,14755
5606,0,4545,15045,15045,11901,17543
5607,0,596,11096,11096,36748,36795
5608,0,21397,38236,38236,37265,19974
5609,0,22227,35132,35132,39011,19050
5610,0,5164,15664,15664,18935,14154
5611,0,21351,38343,38343,12310,17870
5612,0,1647,12147,12147,36629,36947
5613,0,6815,17315,17315,18700,17423
5614,0,2700,13200,13200,17454,13808
5615,0,1700,12200,12200,12300,37776
5616,0,2773,13273,13273,15233,10724
5617,0,6968,17468,17468,11529,36752
5618,0,8143,18643,18643,37828,38067
5619,0,6219,16719,16719,35283,16107
5620,0,86,10586,10586,18065,14741
5621,0,22851,36877,36877,36028,12914
5622,0,24285,36846,36846,37424,18043
5623,0,21629,37726,37726,13438,18109
5624,0,2594,13094,13094,38340,18722
5625,0,1029,11529,11529,17468,35284
5626,0,136,10636,10636,37719,20996
5627,0,6972,17472,17472,36910,36092
5628,0,21347,35852,35852,12507,18734
5629,0,7024,17524,17524,11174,19056
5630,0,2854,13354,13354,38054,17436
5631,0,1200,11700,11700,17150,16472
5632,0,6121,16621,16621,10798,17227
5633,0,9763,20263,20263,36041,38493
5634,0,8758,19258,19258,14445,15780
5635,0,24267,36131,36131,14699,11695
5636,0,6296,16796,16796,37907,12242
5637,0,3927,14427,14427,17712,17275
5638,0,10105,20605,20605,11118,15518
5639,0,22404,37842,37842,18493,11222
5640,0,8468,18968,18968,35212,11786
5641,0,3606,14106,14106,11007,10766
5642,0,22333,37972,37972,19287,35330
5643,0,2330,12830,12830,14508,13659
5644,0,2187,12687,12687,36342,14052
5645,0,195,10695,10695,14165,17517
5646,0,5059,15559,15559,12853,12826
5647,0,802,11302,11302,39195,36281
5648,0,2668,13168,13168,20184,18033
5649,0,241,10741,10741,11867,38713
5650,0,2068,12568,12568,15500,11442
5651,0,21660,38111,38111,13172,10820
5652,0,23705,37723,37723,11766,11397
5653,0,644,11144,11144,36976,20120
5654,0,9116,19616,19616,12869,17222
5655,0,5103,15603,15603,15422,11530
5656,0,1637,12137,12137,37367,16796
5657,0,7552,18052,18052,38599,38037
5658,0,8312,18812,18812,11655,35417
5659,0,3074,13574,13574,20988,18796
5660,0,9014,19514,19514,38547,11579
5661,0,7296,17796,17796,15531,13000
5662,0,3278,13778,13778,17500,20280
5663,0,8003,18503,18503,39590,11072
5664,0,4970,15470,15470,37013,17590
5665,0,21888,35248,35248,37027,11190
5666,0,8326,18826,18826,10582,38255
5667,0,6915,17415,17415,13602,15322
5668,0,10468,20968,20968,35810,36749
5669,0,7829,18329,18329,15409,17079
5670,0,62,10562,10562,16200,14177
5671,0,25238,36447,36447,12431,10752
5672,0,22919,36501,36501,35208,20793
5673,0,23915,38549,38549,36648,35355
5674,0,22330,35546,35546,37290,35113
5675,0,25263,35437,35437,38631,37087
5676,0,679,11179,11179,37330,19043
5677,0,2041,12541,12541,19681,13781
5678,0,8933,19433,19433,20448,20407
5679,0,5307,15807,15807,12915,36171
5680,0,23515,35717,35717,36351,10776
5681,0,3641,14141,14141,18337,15915
5682,0,21109,36966,36966,13861,19720
5683,0,25454,36796,36796,36019,15183
5684,0,3258,13758,13758,18358,18465
5685,0,1873,12373,12373,18758,14998
5686,0,4744,15244,15244,16836,14772
5687,0,9909,20409,20409,35780,15410
5688,0,2912,13412,13412,18708,13202
5689,0,4027,14527,14527,35196,14105
5690,0,5488,15988,15988,15997,37398
5691,0,22691,37546,37546,19349,35864
5692,0,8024,18524,18524,16879,37748
5693,0,7786,18286,18286,18999,16173
5694,0,22504,38478,38478,12918,38189
5695,0,6864,17364,17364,17737,11291
5696,0,489,10989,10989,13263,38223
5697,0,8685,19185,19185,16882,16048
5698,0,690,11190,11190,35248,13229
5699,0,602,11102,11102,13011,37608
5700,0,10103,20603,20603,14163,18841
5701,0,1014,11514,11514,35774,19421
5702,0,869,11369,11369,37653,16059
5703,0,1993,12493,12493,20119,38058
5704,0,7610,18110,18110,36886,13703
5705,0,5283,15783,15783,19773,10982
5706,0,4370,14870,14870,11799,17258
5707,2,21391,35925,16356,10734,35925
5708,0,1361,11861,11861,14821,38389
5709,0,10489,20989,20989,14559,15511
5710,0,1526,12026,12026,36015,16817
5711,0,25021,37093,37093,13345,10828
5712,0,1629,12129,12129,16261,12185
5713,0,1551,12051,12051,20979,17198
5714,0,23305,35303,35303,17076,38381
5715,0,22473,39127,39127,14172,19413
5716,0,1337,11837,11837,11574,19571
5717,0,3901,14401,14401,36744,14259
5718,0,5041,15541,15541,15063,36429
5719,0,8252,18752,18752,35880,38956
5720,0,24254,35535,35535,17431,36504
5721,0,5039,15539,15539,35533,10966
5722,0,2346,12846,12846,12135,19210
5723,0,25062,38531,38531,35472,13794
5724,0,5485,15985,15985,37138,15954
5725,0,24884,37902,37902,15265,37525
5726,0,5694,16194,16194,36693,12551
5727,0,5119,15619,15619,39402,37088
5728,0,5166,15666,15666,11239,14518
5729,0,1134,11634,11634,16255,16832
5730,0,8342,18842,18842,13239,12969
5731,0,10401,20901,20901,12031,12593
5732,0,4017,14517,14517,38797,20630
5733,0,24915,35136,35136,12146,38599
5734,0,2424,12924,12924,36235,16310
5735,0,4138,14638,14638,35215,15438
5736,0,859,11359,11359,18496,19033
5737,0,2962,13462,13462,36234,10654
5738,1,8089,18589,11762,18589,20139
5739,0,25494,38570,38570,11791,16780
5740,0,24074,36178,36178,13433,35709
5741,0,23278,37434,37434,35294,11128
5742,0,23009,37317,37317,13762,17143
5743,0,1364,11864,11864,37213,16880
5744,0,25257,39363,39363,18941,12328
