idx,rank,query_id,gt_id,ret1,ret2,ret3
5232,0,6026,16526,16526,12289,17445
5233,0,1942,12442,12442,39278,10726
5234,0,4331,14831,14831,12384,14968
5235,0,22344,38985,38985,18408,16769
5236,0,8775,19275,19275,16538,35563
5237,0,7972,18472,18472,36768,36140
5238,0,21371,36188,36188,11715,35921
5239,0,25124,38693,38693,11834,11253
5240,1,22914,35708,18633,35708,37029
5241,0,2775,13275,13275,13688,15068
5242,0,4145,14645,14645,11830,19001
5243,0,24007,37500,37500,14843,20218
5244,0,2617,13117,13117,15204,15395
5245,0,2411,12911,12911,19725,13767
5246,2,1094,11594,36988,14567,11594
5247,3,6065,16565,37541,19591,13639
5248,1,1546,12046,16663,12046,17557
5249,0,4589,15089,15089,12334,16644
5250,0,6034,16534,16534,16118,39593
5251,0,10154,20654,20654,15367,38654
5252,0,6953,17453,17453,14754,11594
5253,0,3135,13635,13635,20624,12333
5254,0,3856,14356,14356,36191,16285
5255,0,23464,38425,38425,37595,37994
5256,0,6419,16919,16919,35793,11325
5257,0,3805,14305,14305,12763,18064
5258,0,24532,37668,37668,15707,13149
5259,0,9919,20419,20419,19915,13299
5260,0,7431,17931,17931,38927,35248
5261,1,6774,17274,38366,17274,36295
5262,3,24087,37770,17296,14547,18783
5263,0,464,10964,10964,39589,17183
5264,0,1257,11757,11757,19531,16754
5265,0,2259,12759,12759,14590,16405
5266,0,5630,16130,16130,37933,35402
5267,0,25402,39126,39126,19427,20443
5268,0,6231,16731,16731,18110,19870
5269,10,7382,17882,18402,11712,11004
5270,1,22899,35681,37779,35681,10706
5271,1,21081,36964,36228,36964,12779
5272,0,1262,11762,11762,18589,36322
5273,43,21992,38100,37514,39447,37062
5274,0,7212,17712,17712,15596,10866
5275,0,975,11475,11475,17354,13951
5276,1,24515,35316,17398,35316,36058
5277,0,5866,16366,16366,14236,18453
5278,0,9133,19633,19633,36000,15032
5279,0,6582,17082,17082,17257,35678
5280,0,2387,12887,12887,38887,20157
5281,3,24615,39186,17842,16624,12313
5282,0,5021,15521,15521,19924,17502
5283,0,7129,17629,17629,36823,35117
5284,1,23303,37122,13903,37122,36423
5285,0,3882,14382,14382,38939,36926
5286,0,6055,16555,16555,18690,19140
5287,0,22342,38227,38227,14136,36714
5288,0,25442,35264,35264,11686,19953
5289,0,3875,14375,14375,35969,38275
5290,0,2789,13289,13289,16034,15207
5291,1,9136,19636,38080,19636,37938
5292,0,21672,37925,37925,13899,12209
5293,0,1857,12357,12357,11662,19639
5294,7,21581,37599,11564,10889,16283
5295,2,4108,14608,20405,39219,14608
5296,0,5213,15713,15713,37266,16761
5297,0,8281,18781,18781,19715,18520
5298,2,3255,13755,39423,16824,13755
5299,1,7323,17823,39246,17823,16439
5300,0,2690,13190,13190,37883,35711
5301,0,7389,17889,17889,18481,11377
5302,0,4627,15127,15127,12245,38223
5303,0,22088,35759,35759,20707,38349
5304,0,1319,11819,11819,14460,15810
5305,1,24571,37543,38611,37543,15113
5306,3,23242,39416,20516,36835,20286
5307,21,5162,15662,35221,20880,14329
5308,0,24009,35466,35466,14220,37892
5309,0,10360,20860,20860,39391,12498
5310,1,1135,11635,36491,11635,15524
5311,0,4529,15029,15029,37678,20740
5312,2,3505,14005,38568,12237,14005
5313,10,4749,15249,11838,14318,16709
5314,0,7086,17586,17586,11875,38501
5315,2,9947,20447,18895,16902,20447
5316,2,24569,39398,38955,38879,39398
5317,0,6336,16836,16836,15244,16131
5318,0,22953,35533,35533,37598,10966
5319,0,6982,17482,17482,17476,36082
5320,0,23456,37360,37360,36006,16215
5321,9,2505,13005,20236,18883,35815
5322,0,2904,13404,13404,37233,10571
5323,0,570,11070,11070,17754,20599
5324,2,1448,11948,36612,14953,11948
5325,0,3414,13914,13914,38194,37866
5326,40,22328,39420,12548,20752,12753
5327,0,21785,35370,35370,17614,17178
5328,0,9290,19790,19790,11901,37706
5329,0,21664,39242,39242,18066,38818
5330,0,6837,17337,17337,38012,15357
5331,0,3226,13726,13726,35464,16546
5332,1,24702,39210,13385,39210,20033
5333,1,4383,14883,15664,14883,13418
5334,0,9229,19729,19729,38761,13346
5335,0,7845,18345,18345,38262,13652
5336,1,3539,14039,35997,14039,35907
5337,10,22622,35180,37078,37591,35472
5338,0,24802,38039,38039,13459,17691
5339,0,2827,13327,13327,18067,16584
5340,0,5780,16280,16280,16398,16793
5341,0,4996,15496,15496,36375,20491
5342,0,1338,11838,11838,14318,19162
5343,0,3262,13762,13762,15311,37317
5344,0,7876,18376,18376,15604,19991
5345,0,23809,35403,35403,18988,17219
5346,0,6838,17338,17338,10904,36126
5347,1,5741,16241,12893,16241,19625
5348,0,650,11150,11150,12035,14445
5349,1,6039,16539,18443,16539,10518
5350,0,2258,12758,12758,38473,13239
5351,0,5395,15895,15895,12709,20836
5352,0,23137,37695,37695,38651,11217
5353,0,7082,17582,17582,35442,36836
5354,0,24221,36236,36236,13809,18185
5355,0,3521,14021,14021,19898,14412
5356,3,23957,39161,39174,14257,39319
5357,0,4478,14978,14978,18723,35219
5358,0,5660,16160,16160,39008,35453
5359,0,23381,37648,37648,16745,15929
5360,0,67,10567,10567,15476,11357
5361,0,22823,38657,38657,35816,18315
5362,0,22063,36470,36470,11055,39139
5363,0,7609,18109,18109,17950,11097
5364,0,1258,11758,11758,12042,12236
5365,0,24620,36557,36557,11089,20385
5366,0,24788,37370,37370,12413,36443
5367,0,991,11491,11491,19407,36529
5368,1,3504,14004,18640,14004,37868
5369,0,8305,18805,18805,36371,16573
5370,0,919,11419,11419,19907,37451
5371,0,165,10665,10665,13446,11974
5372,0,9877,20377,20377,15962,36208
5373,0,25319,37406,37406,14827,19872
5374,0,9141,19641,19641,16908,19407
5375,0,4594,15094,15094,20917,38664
5376,8,22541,36742,38205,19214,16749
5377,0,2850,13350,13350,16993,12510
5378,0,21728,35489,35489,11494,12387
5379,18,24556,39562,13741,14227,37094
5380,0,22709,36764,36764,14846,13847
5381,0,4460,14960,14960,39377,13405
5382,0,24761,38820,38820,11186,18625
5383,0,6623,17123,17123,16760,35643
5384,1,9306,19806,11334,19806,13641
5385,0,23494,37168,37168,19072,11841
5386,0,8490,18990,18990,11516,20372
5387,0,9867,20367,20367,17537,20135
5388,3,2735,13235,37204,16264,12516
5389,12,5669,16169,39582,38799,16093
5390,0,4988,15488,15488,35254,38388
5391,0,25318,38096,38096,12365,37123
5392,0,2378,12878,12878,36499,37474
5393,0,10402,20902,20902,10675,16689
5394,1,4172,14672,13366,14672,10921
5395,0,8092,18592,18592,35284,19771
5396,0,23851,36579,36579,14673,39297
5397,0,2103,12603,12603,39070,35760
5398,0,3759,14259,14259,36744,14401
5399,0,21213,36273,36273,11290,35942
5400,0,1837,12337,12337,15545,39129
5401,0,24676,36624,36624,16476,38379
5402,0,22634,37046,37046,12211,20677
5403,0,21106,36822,36822,10574,12227
5404,0,5710,16210,16210,11633,37185
5405,0,8799,19299,19299,19067,35519
5406,0,4500,15000,15000,14525,36647
5407,1,1093,11593,16137,11593,20327
5408,8,10017,20517,17360,19480,14719
5409,0,6718,17218,17218,12407,19535
5410,0,24998,35354,35354,35639,12559
5411,0,8960,19460,19460,20697,14816
5412,0,160,10660,10660,38218,16711
5413,0,203,10703,10703,20390,37311
5414,1,6483,16983,13698,16983,14392
5415,0,3940,14440,14440,18147,37903
5416,0,25336,39379,39379,13026,13739
5417,0,4933,15433,15433,20974,35355
5418,2,7647,18147,11454,11664,18147
5419,0,1230,11730,11730,36009,11382
5420,6,9166,19666,11003,16791,11931
5421,7,3046,13546,20485,12780,14719
5422,0,7957,18457,18457,14150,20957
5423,0,2915,13415,13415,14965,36438
5424,0,23966,38218,38218,10660,38219
5425,2,4251,14751,12646,10918,14751
5426,0,6111,16611,16611,15410,14428
5427,0,6204,16704,16704,38491,15180
5428,1,2725,13225,15775,13225,38094
5429,1,4290,14790,16590,14790,39055
5430,1,4334,14834,13106,14834,13157
5431,0,383,10883,10883,17885,36143
5432,0,7485,17985,17985,14790,16590
5433,0,4886,15386,15386,12018,15756
5434,0,857,11357,11357,37298,20360
5435,0,370,10870,10870,16355,17375
5436,1,6539,17039,10810,17039,39051
5437,0,2561,13061,13061,14863,16090
5438,0,3801,14301,14301,37438,35586
5439,8,5455,15955,10766,35331,37117
5440,0,10162,20662,20662,36636,37093
5441,2,22230,38451,10828,18835,38451
5442,0,6859,17359,17359,17171,20213
5443,1,10212,20712,15829,20712,37540
5444,0,24606,37905,37905,19337,14490
5445,0,21815,39000,39000,38631,19547
5446,0,5944,16444,16444,14072,10800
5447,4,615,11115,17053,36928,39256
5448,5,2575,13075,17977,12762,16632
5449,2,53,10553,10764,10617,10553
5450,1,23668,38013,19425,38013,11490
5451,1,3340,13840,11394,13840,18640
5452,5,21112,35944,16882,19350,13042
5453,0,9897,20397,20397,13312,13024
5454,0,23304,38191,38191,38027,11711
5455,0,10099,20599,20599,20328,12782
5456,0,10052,20552,20552,19791,12133
5457,15,22618,38400,37446,39254,12265
5458,24,5876,16376,17044,15473,35147
5459,0,10196,20696,20696,35942,18651
5460,0,8995,19495,19495,18710,36489
5461,0,1812,12312,12312,19583,17788
5462,4,990,11490,39154,35648,19084
5463,0,10389,20889,20889,18354,35896
5464,0,23780,37171,37171,39153,16965
5465,0,8411,18911,18911,38988,12636
5466,0,2942,13442,13442,11849,19074
5467,0,9480,19980,19980,18652,19173
5468,0,3163,13663,13663,39016,20926
5469,4,4678,15178,18600,18983,38952
5470,0,2618,13118,13118,20919,19753
5471,1,3612,14112,38799,14112,11771
5472,3,8235,18735,39081,20227,39408
5473,1,7871,18371,19143,18371,12926
5474,0,24272,36576,36576,13874,35408
5475,1,3792,14292,15848,14292,35948
5476,0,9695,20195,20195,11853,38805
5477,0,10130,20630,20630,19356,12069
5478,0,3439,13939,13939,16823,18271
5479,0,1892,12392,12392,12158,36637
5480,1,25380,39057,20358,39057,17208
5481,0,22183,38592,38592,35882,15111
5482,0,5255,15755,15755,20345,14578
5483,1,5167,15667,20847,15667,13334
5484,0,6460,16960,16960,15767,12513
5485,1,1505,12005,18648,12005,38950
5486,0,10355,20855,20855,14609,17514
5487,1,670,11170,37749,11170,18055
5488,0,9471,19971,19971,13588,36279
5489,0,24276,35960,35960,14775,18867
5490,0,897,11397,11397,37722,37723
5491,0,3306,13806,13806,35429,14820
5492,0,8026,18526,18526,14150,13798
5493,0,6239,16739,16739,12255,19977
5494,0,2890,13390,13390,19626,36312
5495,0,6003,16503,16503,20596,20576
5496,0,7739,18239,18239,35128,17009
5497,1,23145,36011,19397,36011,37490
5498,0,22883,36227,36227,10572,10740
5499,0,8397,18897,18897,38403,37602
5500,0,2,10502,10502,20720,12176
5501,1,9961,20461,39027,20461,19571
5502,0,25451,37344,37344,38343,38151
5503,0,6079,16579,16579,11031,36097
5504,0,531,11031,11031,11047,20702
5505,0,22426,37526,37526,11576,15566
5506,0,8181,18681,18681,19763,38935
5507,0,22518,37572,37572,12394,37453
5508,9,6476,16976,19448,18298,15755
5509,0,24619,37978,37978,14816,37634
5510,0,23750,37303,37303,15547,11857
5511,0,8923,19423,19423,12446,19758
5512,3,3406,13906,13336,19151,17900
5513,0,5991,16491,16491,39126,11703
5514,0,6328,16828,16828,17401,15048
5515,0,10374,20874,20874,14915,15312
5516,0,2565,13065,13065,36885,36137
5517,0,2581,13081,13081,11960,39487
5518,0,21014,37364,37364,15313,38408
5519,0,8385,18885,18885,12712,38870
5520,0,2607,13107,13107,37477,10948
5521,0,10484,20984,20984,17165,20433
5522,0,24537,38810,38810,39359,18349
5523,0,9447,19947,19947,13622,38160
5524,22,2104,12604,17924,16094,16659
5525,0,21857,38547,38547,11579,13463
5526,427,22760,35274,37920,36269,38496
5527,0,21161,38324,38324,20046,39217
5528,0,4994,15494,15494,15200,19528
5529,0,25427,35797,35797,15194,16758
5530,0,5057,15557,15557,18855,14645
5531,0,658,11158,11158,13759,19948
5532,3,4434,14934,15506,19008,17267
5533,6,22770,38843,12899,11691,14149
5534,0,3816,14316,14316,11545,19215
5535,0,6773,17273,17273,38195,20892
5536,0,23717,38661,38661,37788,20732
5537,0,9813,20313,20313,18197,11925
5538,0,22543,38742,38742,37612,17858
5539,0,7260,17760,17760,18298,14216
5540,0,3904,14404,14404,39072,39490
5541,0,25000,35804,35804,14766,16261
5542,5,22280,37952,12720,10734,12084
5543,0,9288,19788,19788,35563,15554
5544,0,6811,17311,17311,18427,36903
5545,0,23821,38177,38177,12928,16418
5546,1,9359,19859,35767,19859,13810
5547,0,3700,14200,14200,39182,19351
5548,0,25310,36513,36513,18745,10637
5549,3,1788,12288,14825,17804,20858
5550,0,24667,37329,37329,35244,16086
5551,0,6314,16814,16814,12107,10574
5552,0,3645,14145,14145,37966,11051
5553,0,1776,12276,12276,38725,15510
5554,0,192,10692,10692,37039,14872
5555,0,9012,19512,19512,36332,12618
5556,0,10261,20761,20761,35772,36624
5557,0,25391,37495,37495,19321,12096
5558,0,23521,38946,38946,37942,17437
5559,0,5388,15888,15888,19704,18089
5560,0,10307,20807,20807,16667,13529
5561,0,4951,15451,15451,14328,20986
5562,0,2687,13187,13187,38617,37485
5563,0,4390,14890,14890,13624,11219
5564,0,4927,15427,15427,19052,19962
5565,0,5552,16052,16052,14241,10528
5566,0,22954,38926,38926,16512,38842
5567,0,238,10738,10738,12324,20373
5568,4,23916,38502,17754,11070,37825
5569,1,24774,39123,11394,39123,18620
5570,0,6901,17401,17401,19365,19159
5571,0,22057,35545,35545,35546,37290
5572,0,21083,39458,39458,18441,35230
5573,19,9137,19637,12152,11589,37789
5574,2,21335,36907,37802,20810,36907
5575,27,8640,19140,39587,13529,11136
5576,0,5097,15597,15597,20229,20041
5577,5,24082,35420,37610,12829,16171
5578,11,24859,35767,16773,13810,12167
5579,0,10335,20835,20835,16132,11769
5580,13,3552,14052,15658,35781,12475
5581,6,23920,39549,13566,20717,15738
5582,6,3360,13860,38619,11381,17537
5583,1,8328,18828,35170,18828,35751
5584,0,5628,16128,16128,20049,10656
5585,0,7751,18251,18251,11622,13940
5586,2,5783,16283,36931,11564,16283
5587,0,4507,15007,15007,12178,17253
5588,0,21145,37706,37706,38175,13730
5589,0,146,10646,10646,19504,36371
5590,0,24454,35636,35636,15982,14400
5591,3,2294,12794,13351,19857,16057
5592,0,7178,17678,17678,13522,36293
5593,0,9928,20428,20428,16493,11733
5594,0,23666,38900,38900,13106,10842
5595,0,21870,35358,35358,35823,35692
5596,0,23656,38817,38817,36325,36083
5597,0,24721,37037,37037,38901,39140
5598,0,8690,19190,19190,10537,17299
5599,0,7081,17581,17581,35933,13132
5600,0,4733,15233,15233,11405,38419
5601,0,8912,19412,19412,36876,35527
5602,0,4384,14884,14884,35789,20516
5603,0,21715,38699,38699,20012,13240
5604,9,23633,38353,13334,13986,37228
5605,0,22985,36167,36167,13618,18927
5606,0,4545,15045,15045,15136,19999
5607,0,596,11096,11096,11024,18440
5608,1,21397,38236,16085,38236,37265
5609,0,22227,35132,35132,36115,39011
5610,4,5164,15664,38307,11679,16325
5611,1,21351,38343,12310,38343,19208
5612,0,1647,12147,12147,39247,20929
5613,0,6815,17315,17315,17423,38297
5614,0,2700,13200,13200,15772,13808
5615,1,1700,12200,12300,12200,37776
5616,0,2773,13273,13273,12101,10724
5617,1,6968,17468,11529,17468,35284
5618,0,8143,18643,18643,37828,38067
5619,0,6219,16719,16719,37695,14411
5620,0,86,10586,10586,14741,18065
5621,0,22851,36877,36877,12914,19517
5622,0,24285,36846,36846,37424,18077
5623,0,21629,37726,37726,17979,14054
5624,0,2594,13094,13094,39427,11451
5625,0,1029,11529,11529,35284,17468
5626,0,136,10636,10636,16740,37719
5627,0,6972,17472,17472,35463,20783
5628,3,21347,35852,11223,18916,12507
5629,0,7024,17524,17524,11174,37634
5630,0,2854,13354,13354,35668,38054
5631,45,1200,11700,11234,14835,36415
5632,5,6121,16621,36556,37994,14413
5633,0,9763,20263,20263,36041,38493
5634,0,8758,19258,19258,14445,11150
5635,0,24267,36131,36131,19466,14699
5636,0,6296,16796,16796,37907,18277
5637,4,3927,14427,17661,13241,13546
5638,5,10105,20605,11118,17904,36337
5639,0,22404,37842,37842,14499,13657
5640,0,8468,18968,18968,16158,16061
5641,0,3606,14106,14106,36869,14136
5642,0,22333,37972,37972,19287,20192
5643,0,2330,12830,12830,13659,19420
5644,12,2187,12687,37513,11836,36463
5645,0,195,10695,10695,14165,17517
5646,0,5059,15559,15559,12853,37446
5647,0,802,11302,11302,18834,39195
5648,1,2668,13168,18033,13168,19095
5649,0,241,10741,10741,11867,14106
5650,0,2068,12568,12568,12196,15500
5651,0,21660,38111,38111,13172,16983
5652,0,23705,37723,37723,11766,37722
5653,0,644,11144,11144,10825,36976
5654,0,9116,19616,19616,12869,15295
5655,5,5103,15603,20137,13332,20600
5656,0,1637,12137,12137,37367,12242
5657,0,7552,18052,18052,14854,13077
5658,2,8312,18812,11655,35417,18812
5659,0,3074,13574,13574,20988,10679
5660,0,9014,19514,19514,11579,38781
5661,0,7296,17796,17796,13863,15531
5662,0,3278,13778,13778,17500,19816
5663,1,8003,18503,38683,18503,13551
5664,0,4970,15470,15470,36610,37013
5665,0,21888,35248,35248,38927,17931
5666,1,8326,18826,38255,18826,16071
5667,0,6915,17415,17415,15322,13602
5668,0,10468,20968,20968,36749,19207
5669,1,7829,18329,36277,18329,11628
5670,0,62,10562,10562,16200,14177
5671,0,25238,36447,36447,12431,18764
5672,0,22919,36501,36501,15237,35208
5673,5,23915,38549,35355,15715,12838
5674,0,22330,35546,35546,35113,38644
5675,1,25263,35437,37087,35437,19547
5676,0,679,11179,11179,37330,14793
5677,1,2041,12541,19681,12541,39049
5678,1,8933,19433,15087,19433,17664
5679,0,5307,15807,15807,36339,36171
5680,0,23515,35717,35717,17075,17052
5681,0,3641,14141,14141,38325,37078
5682,0,21109,36966,36966,36978,19720
5683,0,25454,36796,36796,16547,14121
5684,0,3258,13758,13758,14502,18465
5685,0,1873,12373,12373,18758,36918
5686,0,4744,15244,15244,16131,37593
5687,0,9909,20409,20409,15173,35780
5688,0,2912,13412,13412,11281,16831
5689,0,4027,14527,14527,35196,20264
5690,0,5488,15988,15988,37398,11878
5691,0,22691,37546,37546,36859,10513
5692,0,8024,18524,18524,16808,11796
5693,0,7786,18286,18286,38599,20561
5694,0,22504,38478,38478,12918,14235
5695,0,6864,17364,17364,17737,39579
5696,0,489,10989,10989,13263,38223
5697,0,8685,19185,19185,16048,38083
5698,0,690,11190,11190,35248,17480
5699,0,602,11102,11102,12910,38455
5700,0,10103,20603,20603,36796,18841
5701,0,1014,11514,11514,35774,20501
5702,0,869,11369,11369,37653,16751
5703,0,1993,12493,12493,20119,14831
5704,0,7610,18110,18110,36886,13703
5705,0,5283,15783,15783,16724,18697
5706,20,4370,14870,12336,12813,11390
5707,4,21391,35925,12720,12084,10734
5708,1,1361,11861,13952,11861,38389
5709,2,10489,20989,18550,13223,20989
5710,0,1526,12026,12026,36015,16817
5711,0,25021,37093,37093,13345,36272
5712,0,1629,12129,12129,10574,16540
5713,0,1551,12051,12051,20979,17198
5714,0,23305,35303,35303,17076,38158
5715,1,22473,39127,14172,39127,13664
5716,0,1337,11837,11837,20512,14213
5717,1,3901,14401,36744,14401,14259
5718,1,5041,15541,13333,15541,17556
5719,0,8252,18752,18752,35880,20904
5720,0,24254,35535,35535,37923,39115
5721,0,5039,15539,15539,16257,20152
5722,0,2346,12846,12846,15441,12135
5723,122,25062,38531,20571,20801,16308
5724,0,5485,15985,15985,36397,37138
5725,1,24884,37902,36044,37902,15733
5726,0,5694,16194,16194,36693,11651
5727,0,5119,15619,15619,15327,38402
5728,0,5166,15666,15666,16073,14922
5729,0,1134,11634,11634,37702,18057
5730,1,8342,18842,16295,18842,13712
5731,0,10401,20901,20901,15731,12031
5732,0,4017,14517,14517,38797,19147
5733,1,24915,35136,14882,35136,35555
5734,0,2424,12924,12924,39080,16327
5735,0,4138,14638,14638,37115,15438
5736,0,859,11359,11359,19033,18496
5737,5,2962,13462,15822,12584,15736
