idx,rank,query_id,gt_id,ret1,ret2,ret3
6337,0,22201,37533,37533,20003,37921
6338,0,9010,19510,19510,12417,36892
6339,0,5571,16071,16071,17282,14621
6340,0,4523,15023,15023,11814,16178
6341,0,5793,16293,16293,36145,36370
6342,1,23941,38365,15514,38365,38729
6343,0,5738,16238,16238,38052,37432
6344,12,2624,13124,16727,16312,18011
6345,0,4728,15228,15228,14289,18065
6346,0,7818,18318,18318,18350,18688
6347,0,8859,19359,19359,37152,14212
6348,0,24985,38836,38836,16937,13604
6349,0,24786,37644,37644,17849,16760
6350,166,9080,19580,14556,34879,17403
6351,0,22187,35102,35102,19163,19874
6352,0,2437,12937,12937,34708,16919
6353,0,6056,16556,16556,35980,14679
6354,1,9009,19509,12200,19509,36020
6355,0,6352,16852,16852,18071,12928
6356,0,23524,34493,34493,37306,37250
6357,0,3167,13667,13667,36216,37796
6358,115,1809,12309,16389,37129,11302
6359,0,21852,36091,36091,19580,17020
6360,0,7161,17661,17661,16030,17468
6361,0,9456,19956,19956,35122,13854
6362,0,5086,15586,15586,17241,16760
6363,0,22048,36034,36034,11112,37328
6364,0,7016,17516,17516,36863,37613
6365,0,23109,35634,35634,16683,36955
6366,0,4945,15445,15445,36412,17893
6367,0,6046,16546,16546,14292,18609
6368,0,22530,38399,38399,16377,35582
6369,0,25283,37859,37859,17434,20794
6370,0,6919,17419,17419,12087,37216
6371,1,5590,16090,38032,16090,37003
6372,0,7226,17726,17726,13728,36736
6373,0,1228,11728,11728,18176,35299
6374,0,24067,37546,37546,16401,18104
6375,0,6846,17346,17346,14570,15168
6376,1,8244,18744,13335,18744,11102
6377,0,25433,38652,38652,20720,13233
6378,0,6555,17055,17055,36586,20775
6379,0,159,10659,10659,37883,35336
6380,0,8851,19351,19351,34879,18640
6381,0,9779,20279,20279,18834,18389
6382,0,1589,12089,12089,18111,19949
6383,0,23711,38724,38724,18793,19487
6384,0,22740,38196,38196,16925,11860
6385,0,22905,38173,38173,34834,36244
6386,2,22049,37967,12538,14846,37967
6387,0,6687,17187,17187,17177,13561
6388,0,22126,37982,37982,16691,38877
6389,0,22906,35230,35230,16083,12992
6390,0,22537,34536,34536,11154,11019
6391,0,21925,35828,35828,35445,17744
6392,23,7480,17980,11129,19608,16556
6393,0,23221,37862,37862,18766,13366
6394,16,1556,12056,12005,13301,12216
6395,0,2828,13328,13328,35942,12135
6396,31,436,10936,18897,12982,38934
6397,0,5789,16289,16289,16482,11155
6398,12,24866,36184,14423,37714,14832
6399,1,1588,12088,13211,12088,13847
6400,0,7398,17898,17898,16852,17961
6401,1,2780,13280,19462,13280,18763
6402,5,21358,37438,36572,19750,15431
6403,3,9242,19742,37854,14933,15822
6404,0,5686,16186,16186,19213,19918
6405,0,3965,14465,14465,15941,12691
6406,8,4727,15227,36520,11335,37740
6407,0,9165,19665,19665,13387,37181
6408,0,1238,11738,11738,20292,13540
6409,0,2951,13451,13451,19088,13638
6410,0,21070,34494,34494,13547,37517
6411,0,22849,34888,34888,19494,16617
6412,0,21367,36688,36688,18322,20124
6413,0,24323,37769,37769,11126,19035
6414,5,1497,11997,37285,35212,12498
6415,1,6465,16965,16533,16965,12019
6416,0,7355,17855,17855,14420,17160
6417,2,7823,18323,15354,17920,18323
6418,1,7547,18047,34710,18047,18312
6419,0,7913,18413,18413,15595,34903
6420,1,21290,34574,35143,34574,14175
6421,0,21643,36801,36801,19826,16746
6422,0,5185,15685,15685,35691,38683
6423,0,5647,16147,16147,13002,11965
6424,7,24026,38060,11379,14098,13344
6425,0,5242,15742,15742,11662,18541
6426,0,2130,12630,12630,18674,38481
6427,0,2092,12592,12592,16446,36769
6428,0,5409,15909,15909,10612,12468
6429,0,10207,20707,20707,17485,14216
6430,0,187,10687,10687,20461,15428
6431,0,25276,35176,35176,36156,16119
6432,11,7938,18438,16538,17040,12416
6433,0,3655,14155,14155,38564,15420
6434,5,3426,13926,19949,19145,35596
6435,0,23747,35927,35927,13221,35224
6436,11,1381,11881,11718,18483,14794
6437,0,25064,35653,35653,11438,37525
6438,2,8605,19105,17391,15601,19105
6439,1,7427,17927,14088,17927,17319
6440,0,5037,15537,15537,36154,36549
6441,69,4897,15397,37196,12763,35883
6442,0,3175,13675,13675,16109,20759
6443,0,23704,37088,37088,14371,18330
6444,0,21175,35906,35906,18422,10665
6445,2,8448,18948,35418,15524,18948
6446,0,22327,38811,38811,14060,19177
6447,0,24849,38389,38389,14366,38027
6448,329,2235,12735,37654,16476,18510
6449,0,8068,18568,18568,20141,34678
6450,1,9959,20459,15146,20459,12748
6451,0,4236,14736,14736,18178,13170
6452,0,23338,38226,38226,11067,16444
6453,0,25172,37872,37872,18466,36952
6454,0,9764,20264,20264,34587,36375
6455,0,24,10524,10524,14551,35129
6456,0,3363,13863,13863,13951,37664
6457,0,1088,11588,11588,13257,37406
6458,0,21103,34846,34846,14018,15341
6459,0,8733,19233,19233,13458,17919
6460,0,22844,37700,37700,20685,11150
6461,21,2841,13341,17814,17879,14176
6462,0,25096,34463,34463,12693,18360
6463,0,7537,18037,18037,37438,35158
6464,0,7470,17970,17970,34992,19820
6465,0,24432,38821,38821,16080,14983
6466,0,4152,14652,14652,17284,35041
6467,0,9501,20001,20001,17071,17281
6468,0,695,11195,11195,17678,14982
6469,0,23145,37736,37736,35695,16896
6470,0,6337,16837,16837,11525,38175
6471,0,1227,11727,11727,16585,14112
6472,3,1999,12499,37203,10861,14087
6473,0,276,10776,10776,19671,37189
6474,0,21712,35344,35344,35802,13833
6475,0,5929,16429,16429,20465,13079
6476,0,2953,13453,13453,12272,14823
6477,6,3637,14137,37100,38256,37727
6478,1,3906,14406,37716,14406,10951
6479,0,4778,15278,15278,17740,13730
6480,75,5845,16345,13375,34879,16029
6481,0,23346,38506,38506,20481,37135
6482,0,4117,14617,14617,20089,16709
6483,0,24253,35305,35305,11806,20248
6484,0,1137,11637,11637,18555,10749
6485,0,2767,13267,13267,35324,16042
6486,0,8182,18682,18682,36014,34951
6487,0,24248,36208,36208,34492,17174
6488,1,22665,35839,12010,35839,19771
6489,0,7661,18161,18161,38929,11501
6490,0,9134,19634,19634,13913,14798
6491,0,24206,35094,35094,36678,17044
6492,0,2490,12990,12990,14286,18389
6493,0,23655,38484,38484,37087,16093
6494,0,7742,18242,18242,34777,18487
6495,0,3935,14435,14435,18095,11020
6496,0,2384,12884,12884,17680,36576
6497,21,8016,18516,38466,14052,36321
6498,0,7084,17584,17584,36794,17985
6499,6,115,10615,14786,19982,14714
6500,0,1863,12363,12363,16721,20542
6501,0,24368,34710,34710,18312,18047
6502,0,3119,13619,13619,16914,18127
6503,0,4258,14758,14758,35830,14632
6504,2,24247,37813,36520,36521,37813
6505,0,23198,36646,36646,17847,10825
6506,1,2819,13319,34650,13319,18897
6507,0,22005,35378,35378,20372,38310
6508,0,21775,35202,35202,19489,17154
6509,0,22447,37598,37598,14932,35454
6510,1,4699,15199,19833,15199,35147
6511,0,3802,14302,14302,10785,15466
6512,0,6068,16568,16568,18609,18494
6513,0,3536,14036,14036,15555,38623
6514,14,3825,14325,14052,38466,11231
6515,0,6642,17142,17142,20772,20810
6516,0,22775,36928,36928,15397,19121
6517,0,1946,12446,12446,12317,36636
6518,0,24933,37056,37056,38485,18963
6519,0,22798,35389,35389,16379,11709
6520,0,25458,36456,36456,17204,37495
6521,0,9802,20302,20302,38617,37694
6522,0,7269,17769,17769,17176,17137
6523,2,22753,35646,38331,17966,35646
6524,0,7929,18429,18429,14990,36770
6525,0,7166,17666,17666,36780,37258
6526,1,6963,17463,37101,17463,37558
6527,0,5867,16367,16367,11186,18554
6528,0,22062,34819,34819,17870,37904
6529,0,4761,15261,15261,20957,12894
6530,0,10386,20886,20886,34851,13008
6531,10,882,11382,35536,13472,15146
6532,12,557,11057,13094,20129,38534
6533,0,23461,36113,36113,14626,20497
6534,0,1207,11707,11707,36623,20406
6535,0,23967,37350,37350,16008,37602
6536,0,7684,18184,18184,17288,38444
6537,0,21790,35536,35536,16547,15146
6538,5,9702,20202,11271,12282,36020
6539,9,6538,17038,37486,10971,12316
6540,0,10485,20985,20985,38245,13819
6541,1,3211,13711,14789,13711,20082
6542,0,3630,14130,14130,13183,11301
6543,0,1708,12208,12208,17690,17165
6544,0,24283,36324,36324,35241,12081
6545,0,8458,18958,18958,12432,38526
6546,6,1140,11640,18450,18842,16808
6547,1,3162,13662,37445,13662,35080
6548,0,6207,16707,16707,11581,16825
6549,855,21711,36579,36253,12267,37850
6550,0,3730,14230,14230,15345,17867
6551,0,10101,20601,20601,37250,38526
6552,1,23874,35534,11129,35534,17547
6553,0,2660,13160,13160,34485,16731
6554,0,8848,19348,19348,12432,35593
6555,0,1307,11807,11807,20703,11519
6556,0,2567,13067,13067,17496,10985
6557,0,9190,19690,19690,15097,18354
6558,1,2834,13334,15614,13334,17998
6559,8,23717,38318,17870,17049,36891
6560,0,9429,19929,19929,20738,38535
6561,3,2151,12651,14257,37355,12969
6562,0,22271,35643,35643,35226,15470
6563,0,3835,14335,14335,13993,36520
6564,0,21608,38502,38502,13688,11901
6565,0,24080,35438,35438,13447,37876
6566,0,25246,36271,36271,36739,34900
6567,0,10378,20878,20878,16034,17259
6568,0,9326,19826,19826,18601,18723
6569,0,5004,15504,15504,14586,38720
6570,0,6626,17126,17126,16020,20199
6571,4,9495,19995,16693,17963,15867
6572,0,1627,12127,12127,19273,36019
6573,4,21084,38445,20036,14258,36108
6574,0,9714,20214,20214,18021,20190
6575,0,23949,38673,38673,38817,16034
6576,0,358,10858,10858,35034,14303
6577,0,138,10638,10638,38889,37463
6578,1,8491,18991,19108,18991,10771
6579,34,9748,20248,19427,15759,38282
6580,0,382,10882,10882,12151,19786
6581,0,21965,38953,38953,14445,34705
6582,0,4857,15357,15357,15838,13404
6583,0,21647,37910,37910,17012,13555
6584,0,1439,11939,11939,15303,16241
6585,0,9569,20069,20069,16022,36653
6586,0,946,11446,11446,38292,15815
6587,0,24767,36380,36380,16126,12898
6588,0,5498,15998,15998,15463,35462
6589,0,4916,15416,15416,18434,17082
6590,1,8556,19056,16355,19056,13196
6591,0,24469,34873,34873,20371,13071
6592,0,1932,12432,12432,18958,34556
6593,0,2352,12852,12852,16288,37490
6594,0,3236,13736,13736,18493,15313
6595,0,9493,19993,19993,37254,16879
6596,0,22857,36696,36696,12877,13398
6597,2,3807,14307,38791,38851,14307
6598,0,22603,37771,37771,13373,10771
6599,0,1936,12436,12436,12133,19316
6600,0,21899,38689,38689,17568,14141
6601,0,4154,14654,14654,20979,10513
6602,0,8988,19488,19488,15519,12641
6603,0,2416,12916,12916,13430,15766
6604,0,21418,35420,35420,18879,38326
6605,1,6139,16639,38570,16639,10740
6606,3,785,11285,20025,38654,11052
6607,39,6789,17289,19604,37500,16067
6608,1,8036,18536,18144,18536,20018
6609,10,8315,18815,10912,20766,11119
6610,1,21164,38163,14212,38163,15094
6611,0,5668,16168,16168,13824,14700
6612,0,2172,12672,12672,35664,14236
6613,0,2169,12669,12669,38361,15560
6614,0,6628,17128,17128,36864,12992
6615,0,4009,14509,14509,18036,15116
6616,0,4340,14840,14840,36188,11860
6617,0,910,11410,11410,18142,11852
6618,0,6268,16768,16768,18834,13936
6619,0,2309,12809,12809,35750,14822
6620,0,10033,20533,20533,20240,17125
6621,0,9449,19949,19949,37658,37011
6622,0,6591,17091,17091,37194,37849
6623,0,4458,14958,14958,12871,20969
6624,0,7597,18097,18097,18075,14423
6625,0,9370,19870,19870,17782,20486
6626,0,24042,35472,35472,35824,19991
6627,0,22594,37968,37968,37970,12260
6628,0,4652,15152,15152,11298,12756
6629,0,6218,16718,16718,11876,20922
6630,0,442,10942,10942,15528,11469
6631,0,3415,13915,13915,37405,10534
6632,0,9591,20091,20091,12504,17502
6633,0,24998,37077,37077,37490,11671
6634,0,21832,35437,35437,20836,14754
6635,0,9649,20149,20149,37468,19571
6636,0,22754,38303,38303,37597,18867
6637,0,5744,16244,16244,17112,35674
6638,0,1054,11554,11554,38858,36633
6639,0,23623,37044,37044,38164,13289
6640,0,3699,14199,14199,18699,16858
6641,0,929,11429,11429,14407,38219
6642,0,6468,16968,16968,37431,35759
6643,0,8767,19267,19267,17439,37331
6644,0,1829,12329,12329,34547,13258
6645,0,22027,37717,37717,12881,14353
6646,0,21549,35543,35543,16774,34592
6647,0,21309,36152,36152,36834,38259
6648,1,2011,12511,19350,12511,13608
6649,0,913,11413,11413,18912,13544
6650,0,7611,18111,18111,12089,37534
6651,0,22209,36294,36294,19284,14347
6652,3,24073,35498,20816,17386,11278
6653,0,2606,13106,13106,18653,11838
6654,1,4928,15428,20461,15428,10687
6655,1,9783,20283,34834,20283,36244
6656,4,6564,17064,38309,15252,38118
6657,0,23841,36155,36155,12598,35845
6658,0,6,10506,10506,16731,16434
6659,0,7835,18335,18335,20397,20974
6660,0,6583,17083,17083,18774,36418
6661,0,3361,13861,13861,38174,20213
6662,0,10135,20635,20635,38797,19086
6663,0,24408,35638,35638,34711,11900
6664,0,1635,12135,12135,15175,38128
6665,0,1141,11641,11641,36002,15548
6666,0,21297,37051,37051,18204,15856
6667,0,359,10859,10859,18253,20064
6668,4,2070,12570,34681,13593,15641
6669,0,3134,13634,13634,36739,19354
6670,0,5160,15660,15660,14899,36400
6671,0,6990,17490,17490,38418,36510
6672,0,3243,13743,13743,12185,35114
6673,1,2242,12742,10656,12742,17122
6674,0,1474,11974,11974,13333,34681
6675,0,24588,36838,36838,36837,16430
6676,1,10081,20581,35088,20581,20669
6677,0,3259,13759,13759,20407,35897
6678,0,10213,20713,20713,20639,17116
6679,0,4020,14520,14520,18913,15471
6680,0,22112,37213,37213,19467,12544
6681,0,8566,19066,19066,13196,16355
6682,5,3500,14000,20229,35369,13747
6683,0,2658,13158,13158,18452,38805
6684,0,24125,36630,36630,18969,19944
6685,0,1130,11630,11630,37343,35110
6686,0,22591,37746,37746,20996,11440
6687,0,1819,12319,12319,11630,19921
6688,0,7461,17961,17961,20408,12250
6689,0,24061,35708,35708,14399,13404
6690,0,21145,35668,35668,18999,37795
6691,0,24439,36191,36191,17144,37390
6692,2,7064,17564,17952,17637,17564
6693,4,4318,14818,15507,11862,38763
6694,0,9342,19842,19842,15939,15791
6695,0,4669,15169,15169,18441,17386
6696,6,9428,19928,14846,18736,11166
6697,0,5476,15976,15976,11462,36121
6698,0,24431,38716,38716,14329,14231
6699,0,21330,37121,37121,35440,13360
6700,0,1856,12356,12356,12314,20323
6701,0,2282,12782,12782,20687,35771
6702,1,23015,38119,37454,38119,12968
6703,11,4008,14508,37506,36672,18271
6704,0,6401,16901,16901,19247,11669
6705,2,21728,38851,38791,14307,38851
6706,11,21272,38712,12839,13889,37367
6707,12,386,10886,37214,36936,17821
6708,0,1628,12128,12128,14030,35840
6709,0,21637,34866,34866,12458,16353
6710,0,23574,35421,35421,20794,15043
6711,0,22509,36590,36590,13415,17460
6712,0,23391,37954,37954,15301,13645
6713,26,7718,18218,16790,14713,13617
6714,1,24592,35465,20011,35465,35342
6715,0,22529,38914,38914,14088,19547
6716,0,9101,19601,19601,17871,13544
6717,0,22635,37260,37260,15766,13534
6718,0,10058,20558,20558,12849,16193
6719,0,1842,12342,12342,11909,19787
6720,0,2497,12997,12997,17580,16029
6721,0,201,10701,10701,20017,37706
6722,4,23262,35992,34738,13145,38891
6723,0,3868,14368,14368,37061,15722
6724,0,5054,15554,15554,14678,37524
6725,4,5889,16389,11560,37129,14382
6726,22,2702,13202,16044,35369,19970
6727,0,7922,18422,18422,16788,17599
6728,0,331,10831,10831,20967,17865
6729,0,3808,14308,14308,15776,13476
6730,2,935,11435,18452,12660,11435
6731,0,22511,34611,34611,34514,15136
6732,1,1774,12274,13411,12274,18931
6733,39,24129,37620,37947,18271,16553
6734,0,8611,19111,19111,18609,14292
6735,0,24237,34838,34838,16259,20198
6736,0,25236,37687,37687,20546,19683
6737,0,989,11489,11489,14296,36998
6738,0,5443,15943,15943,18440,19564
6739,0,21952,36454,36454,20347,17631
6740,0,6993,17493,17493,18055,14186
6741,0,21111,37701,37701,16299,37934
6742,0,5806,16306,16306,37233,19188
6743,0,23924,37070,37070,14741,16379
6744,0,24653,37018,37018,12199,11528
6745,0,6574,17074,17074,35868,11728
6746,0,3052,13552,13552,11853,37643
6747,0,22245,36921,36921,20139,17897
6748,0,8365,18865,18865,20645,20082
6749,1,4615,15115,17005,15115,10848
6750,0,3321,13821,13821,13621,18959
6751,0,21179,38582,38582,11530,37837
6752,0,6246,16746,16746,11863,36801
6753,6,6048,16548,20946,15499,19872
6754,1,3311,13811,19705,13811,34957
6755,0,21732,36689,36689,11009,35749
6756,1,21249,35742,11394,35742,15977
6757,0,24190,38036,38036,15949,10732
6758,0,21374,35156,35156,36972,37766
6759,0,8210,18710,18710,14695,19285
6760,0,3628,14128,14128,18378,38877
6761,0,21938,37258,37258,20956,37526
6762,0,10366,20866,20866,37035,20132
6763,0,1356,11856,11856,13555,35772
6764,0,5002,15502,15502,38077,35471
6765,0,21106,35594,35594,34882,11895
6766,0,5823,16323,16323,17204,11239
6767,23,24868,38220,14057,16763,36681
6768,0,5670,16170,16170,14563,11848
6769,0,3112,13612,13612,36560,19303
6770,0,182,10682,10682,36161,10706
6771,0,21378,37252,37252,17481,11943
6772,7,10004,20504,37837,16010,17598
6773,0,855,11355,11355,17552,16497
6774,0,21030,36597,36597,15203,10988
6775,1,4912,15412,14970,15412,19408
6776,0,21801,36769,36769,16446,12592
6777,0,1800,12300,12300,35364,18194
6778,0,21696,37852,37852,37424,15692
6779,0,23866,34581,34581,17437,34767
6780,2,5482,15982,15070,13889,15982
6781,0,25162,36452,36452,10523,14494
6782,0,1968,12468,12468,18747,18997
6783,2,22814,36443,20773,11303,36443
6784,0,22873,36163,36163,13210,18916
6785,0,4697,15197,15197,14084,10875
6786,93,4987,15487,10986,34879,11843
6787,0,4650,15150,15150,12969,37926
6788,0,1159,11659,11659,10838,17444
6789,0,9405,19905,19905,37607,19675
6790,0,24970,35557,35557,35138,36944
6791,0,1325,11825,11825,20490,12911
6792,0,10288,20788,20788,38171,12147
6793,0,23223,37111,37111,20680,18255
6794,0,4796,15296,15296,38133,17564
6795,0,6796,17296,17296,13870,38864
6796,0,5808,16308,16308,14363,19584
6797,1,22733,38765,14506,38765,15757
6798,0,1455,11955,11955,34681,17452
6799,0,5410,15910,15910,19669,38252
6800,0,8333,18833,18833,18489,13267
6801,7,2800,13300,37076,11039,17993
6802,1,9836,20336,38295,20336,11454
6803,0,10332,20832,20832,19775,18237
6804,0,7616,18116,18116,34885,19993
6805,0,23209,37390,37390,36191,17144
6806,15,7815,18315,18859,12312,14644
6807,0,4378,14878,14878,35001,20081
6808,1,8921,19421,18592,19421,38622
6809,0,24100,35870,35870,34999,15313
6810,0,6716,17216,17216,18583,37561
6811,0,10128,20628,20628,37444,20309
6812,0,3736,14236,14236,12672,14868
6813,0,2261,12761,12761,15785,17009
6814,0,7429,17929,17929,11864,12604
6815,3,4005,14505,13194,14361,11048
6816,1,9302,19802,16938,19802,37491
6817,0,24015,37454,37454,38119,12968
6818,0,24547,35150,35150,38912,10772
6819,0,2394,12894,12894,15261,15488
6820,0,1185,11685,11685,11903,14297
6821,0,2007,12507,12507,12792,38687
6822,0,193,10693,10693,38483,35403
6823,0,21414,37322,37322,13461,13986
6824,0,8770,19270,19270,14271,35919
6825,5,5525,16025,11920,14107,38410
6826,0,771,11271,11271,36020,15034
6827,0,23351,34547,34547,18962,18605
6828,27,1478,11978,37719,19614,11114
6829,0,1846,12346,12346,12709,20823
6830,2,3740,14240,19888,35967,14240
6831,1,21638,36569,20307,36569,35441
6832,5,7986,18486,14954,12571,16337
6833,0,405,10905,10905,16341,37316
6834,0,23272,38270,38270,14541,11799
6835,0,10265,20765,20765,35647,20622
6836,0,10088,20588,20588,12179,38673
6837,50,22552,36784,37185,17547,11071
6838,1,6317,16817,36119,16817,16522
6839,5,6581,17081,11679,14771,16184
6840,0,23395,34531,34531,15532,20081
6841,0,1447,11947,11947,36262,15440
6842,8,342,10842,18011,36669,15442
