idx,rank,query_id,gt_id,ret1,ret2,ret3
6554,0,8848,19348,19348,10913,11790
6555,0,1307,11807,11807,13956,12219
6556,0,2567,13067,13067,36562,17449
6557,0,9190,19690,19690,12477,11433
6558,0,2834,13334,13334,20662,17295
6559,0,25448,39012,39012,20395,15723
6560,0,9429,19929,19929,18897,16665
6561,0,2151,12651,12651,17465,17207
6562,0,23299,36337,36337,13554,35444
6563,0,3835,14335,14335,10770,18190
6564,0,21006,39196,39196,35237,38180
6565,0,23050,36132,36132,13333,14876
6566,0,21185,36965,36965,19810,12491
6567,0,10378,20878,20878,20415,15455
6568,0,9326,19826,19826,17228,18967
6569,0,5004,15504,15504,14608,36415
6570,0,6626,17126,17126,20603,38026
6571,0,9495,19995,19995,15526,20652
6572,0,1627,12127,12127,12323,12414
6573,0,24489,39139,39139,13378,37206
6574,0,9714,20214,20214,19300,36273
6575,0,24977,39367,39367,11008,17983
6576,0,358,10858,10858,37356,36006
6577,0,138,10638,10638,37979,20642
6578,0,8491,18991,18991,16697,37230
6579,0,9748,20248,20248,35919,11648
6580,0,382,10882,10882,38746,14265
6581,0,21036,39647,39647,19964,18522
6582,0,4857,15357,15357,37577,17888
6583,0,24510,38604,38604,35850,12580
6584,0,1439,11939,11939,39430,20679
6585,0,9569,20069,20069,35922,18625
6586,0,946,11446,11446,15215,19931
6587,0,24440,37074,37074,11880,16852
6588,0,5498,15998,15998,35504,15241
6589,0,4916,15416,15416,15521,36801
6590,0,8556,19056,19056,17102,12741
6591,0,25341,35567,35567,20197,12463
6592,0,1932,12432,12432,36194,11451
6593,0,2352,12852,12852,11093,12459
6594,0,3236,13736,13736,19419,12354
6595,0,9493,19993,19993,38533,13959
6596,0,22492,37390,37390,16394,11081
6597,0,3807,14307,14307,11727,15622
6598,0,23113,38465,38465,38962,16882
6599,0,1936,12436,12436,13446,19135
6600,0,22822,39383,39383,36591,37964
6601,0,4154,14654,14654,37436,11603
6602,0,8988,19488,19488,16332,36017
6603,0,2416,12916,12916,14862,19996
6604,0,21805,36114,36114,20715,37038
6605,0,6139,16639,16639,37279,19634
6606,0,785,11285,11285,16816,17125
6607,0,6789,17289,17289,36792,12225
6608,0,8036,18536,18536,17638,19980
6609,0,8315,18815,18815,19606,38580
6610,0,25285,38857,38857,16567,15637
6611,0,5668,16168,16168,36561,13152
6612,0,2172,12672,12672,10518,19188
6613,0,2169,12669,12669,16512,38607
6614,0,6628,17128,17128,38639,35417
6615,1,4009,14509,20901,14509,10962
6616,0,4340,14840,14840,19942,38641
6617,0,910,11410,11410,17716,35489
6618,1,6268,16768,14940,16768,39516
6619,0,2309,12809,12809,15047,19919
6620,0,10033,20533,20533,20540,20571
6621,0,9449,19949,19949,20047,15327
6622,0,6591,17091,17091,37783,14157
6623,0,4458,14958,14958,38666,20721
6624,0,7597,18097,18097,15499,10645
6625,0,9370,19870,19870,15678,20135
6626,0,22038,36166,36166,14616,12249
6627,0,24231,38662,38662,11047,10744
6628,1,4652,15152,17738,15152,12451
6629,0,6218,16718,16718,14906,11290
6630,0,442,10942,10942,18443,15257
6631,0,3415,13915,13915,17637,19331
6632,0,9591,20091,20091,39483,11474
6633,0,25228,37771,37771,15763,38796
6634,0,21745,36131,36131,37631,16257
6635,0,9649,20149,20149,13506,38656
6636,0,23911,38997,38997,10940,19165
6637,0,5744,16244,16244,10516,18927
6638,0,1054,11554,11554,36413,39372
6639,0,21282,37738,37738,16280,39286
6640,0,3699,14199,14199,16978,13585
6641,0,929,11429,11429,11702,12902
6642,0,6468,16968,16968,10740,16084
6643,0,8767,19267,19267,14079,20056
6644,0,1829,12329,12329,38400,13387
6645,0,25373,38411,38411,39565,16610
6646,0,21040,36237,36237,11374,20303
6647,0,22004,36846,36846,17976,13339
6648,0,2011,12511,12511,37891,18521
6649,0,913,11413,11413,38598,17440
6650,0,7611,18111,18111,20565,39461
6651,0,23265,36988,36988,11189,35935
6652,0,21068,36192,36192,36148,20522
6653,0,2606,13106,13106,18356,39185
6654,0,4928,15428,15428,14650,20626
6655,0,9783,20283,20283,10817,12498
6656,0,6564,17064,17064,38595,39345
6657,0,21089,36849,36849,38142,14944
6658,0,6,10506,10506,36006,37356
6659,0,7835,18335,18335,39468,39619
6660,0,6583,17083,17083,37460,14951
6661,0,3361,13861,13861,15321,37324
6662,0,10135,20635,20635,17639,12118
6663,0,25199,36332,36332,17129,12856
6664,0,1635,12135,12135,36570,20381
6665,0,1141,11641,11641,19008,38133
6666,0,25378,37745,37745,35611,14176
6667,0,359,10859,10859,13640,35417
6668,0,2070,12570,12570,14058,17839
6669,0,3134,13634,13634,17857,12661
6670,0,5160,15660,15660,11780,11097
6671,0,6990,17490,17490,35956,37957
6672,0,3243,13743,13743,20745,38353
6673,0,2242,12742,12742,19647,35449
6674,5,1474,11974,15369,38790,38185
6675,0,24184,37532,37532,15357,10940
6676,0,10081,20581,20581,38492,19154
6677,0,3259,13759,13759,15958,37198
6678,0,10213,20713,20713,19980,35607
6679,0,4020,14520,14520,37131,18554
6680,0,24951,37907,37907,11714,19865
6681,0,8566,19066,19066,36154,37866
6682,0,3500,14000,14000,15995,39117
6683,0,2658,13158,13158,11386,14508
6684,0,24299,37324,37324,16163,18990
6685,0,1130,11630,11630,15383,36285
6686,0,23062,38440,38440,14742,15504
6687,0,1819,12319,12319,39630,38265
6688,0,7461,17961,17961,37980,38148
6689,0,23119,36402,36402,20436,19683
6690,0,21456,36362,36362,14805,20721
6691,0,23880,36885,36885,39470,12109
6692,0,7064,17564,17564,18369,12440
6693,0,4318,14818,14818,19032,11360
6694,0,9342,19842,19842,36683,38468
6695,0,4669,15169,15169,20356,16204
6696,0,9428,19928,19928,16421,18734
6697,0,5476,15976,15976,39443,15011
6698,0,23306,39410,39410,39371,17152
6699,0,24220,37815,37815,19564,10755
6700,0,1856,12356,12356,11297,16891
6701,0,2282,12782,12782,19801,18935
6702,0,22895,38813,38813,36472,14671
6703,0,4008,14508,14508,13158,20295
6704,0,6401,16901,16901,36552,13519
6705,0,22937,39545,39545,14330,16650
6706,0,24579,39406,39406,10512,37224
6707,0,386,10886,10886,15846,18899
6708,0,1628,12128,12128,36347,37044
6709,0,23165,35560,35560,13562,20519
6710,0,21505,36115,36115,37679,20263
6711,0,22813,37284,37284,19931,11446
6712,0,24283,38648,38648,37542,10575
6713,0,7718,18218,18218,14012,35599
6714,0,22987,36159,36159,15533,38933
6715,0,21511,39608,39608,19132,14236
6716,0,9101,19601,19601,35196,13256
6717,0,21266,37954,37954,17763,20232
6718,0,10058,20558,20558,38029,37083
6719,0,1842,12342,12342,10724,13653
6720,0,2497,12997,12997,19603,20207
6721,0,201,10701,10701,19863,10985
6722,3,21588,36686,16983,20004,18974
6723,0,3868,14368,14368,17415,20476
6724,0,5054,15554,15554,17029,11676
6725,0,5889,16389,16389,37600,20189
6726,0,2702,13202,13202,17304,19583
6727,0,7922,18422,18422,18122,39563
6728,0,331,10831,10831,16947,16407
6729,0,3808,14308,14308,17471,36867
6730,0,935,11435,11435,39023,14997
6731,0,23632,35305,35305,17311,12867
6732,0,1774,12274,12274,36795,38236
6733,0,23160,38314,38314,38171,16904
6734,0,8611,19111,19111,20919,11298
6735,0,24833,35532,35532,18179,12676
6736,0,23526,38381,38381,17492,13103
6737,0,989,11489,11489,10617,15816
6738,0,5443,15943,15943,17371,12028
6739,0,25186,37148,37148,17895,17129
6740,0,6993,17493,17493,13420,13257
6741,0,23676,38395,38395,17043,38649
6742,0,5806,16306,16306,35498,10778
6743,0,25463,37764,37764,14818,19604
6744,0,22689,37712,37712,36580,12446
6745,0,6574,17074,17074,39154,10832
6746,0,3052,13552,13552,19266,13998
6747,0,23483,37615,37615,18575,18260
6748,0,8365,18865,18865,12821,37803
6749,0,4615,15115,15115,19676,37918
6750,0,3321,13821,13821,11806,19944
6751,0,22907,39276,39276,13849,39210
6752,0,6246,16746,16746,16568,37305
6753,0,6048,16548,16548,11767,35837
6754,0,3311,13811,13811,11415,11801
6755,0,21187,37383,37383,15672,13997
6756,0,21508,36436,36436,35517,19587
6757,0,24607,38730,38730,16034,13996
6758,0,24420,35850,35850,14826,36795
6759,0,8210,18710,18710,15081,37624
6760,0,3628,14128,14128,16540,39412
6761,0,24642,37952,37952,13378,13954
6762,0,10366,20866,20866,38517,16522
6763,0,1356,11856,11856,20422,39328
6764,0,5002,15502,15502,11763,14467
6765,0,25057,36288,36288,16005,20484
6766,0,5823,16323,16323,13593,12265
6767,0,21486,38914,38914,20691,17619
6768,0,5670,16170,16170,35438,10722
6769,0,3112,13612,13612,17968,35157
6770,0,182,10682,10682,16166,18674
6771,0,22782,37946,37946,17191,17928
6772,0,10004,20504,20504,18934,20157
6773,0,855,11355,11355,14307,10982
6774,0,24295,37291,37291,20650,17162
6775,0,4912,15412,15412,11715,37996
6776,0,23301,37463,37463,16960,16809
6777,0,1800,12300,12300,19666,35670
6778,0,22396,38546,38546,36095,20768
6779,0,23075,35275,35275,18815,36068
6780,0,5482,15982,15982,12032,39362
6781,0,24920,37146,37146,16187,12634
6782,0,1968,12468,12468,19820,17028
6783,0,22655,37137,37137,13004,35657
6784,0,25198,36857,36857,36856,13047
6785,0,4697,15197,15197,35399,11013
6786,0,4987,15487,15487,19757,38868
6787,0,4650,15150,15150,17494,12899
6788,0,1159,11659,11659,35212,35645
6789,0,9405,19905,19905,11663,35289
6790,0,23573,36251,36251,16341,15085
6791,0,1325,11825,11825,15091,37777
6792,0,10288,20788,20788,36005,16887
6793,0,22442,37805,37805,15531,11315
6794,0,4796,15296,15296,20137,19580
6795,0,6796,17296,17296,38975,37887
6796,0,5808,16308,16308,14866,12431
6797,0,23673,39459,39459,14144,37812
6798,0,1455,11955,11955,17946,20579
6799,0,5410,15910,15910,20681,12687
6800,0,8333,18833,18833,11307,16439
6801,0,2800,13300,13300,19341,38968
6802,0,9836,20336,20336,37075,39220
6803,0,10332,20832,20832,17327,16816
6804,0,7616,18116,18116,18933,19912
6805,0,23861,38084,38084,16453,36994
6806,0,7815,18315,18315,37640,35765
6807,0,4378,14878,14878,16810,15048
6808,0,8921,19421,19421,12991,19182
6809,0,21563,36564,36564,12500,38809
6810,0,6716,17216,17216,36893,16751
6811,0,10128,20628,20628,16597,11928
6812,0,3736,14236,14236,19205,17123
6813,0,2261,12761,12761,19918,15583
6814,0,7429,17929,17929,38806,39055
6815,0,4005,14505,14505,18170,16584
6816,0,9302,19802,19802,35575,16221
6817,0,22573,38148,38148,39326,15155
6818,0,24146,35844,35844,13644,37757
6819,0,2394,12894,12894,16733,13657
6820,0,1185,11685,11685,36416,37043
6821,0,2007,12507,12507,14468,12779
6822,0,193,10693,10693,11888,37145
6823,0,21466,38016,38016,35503,18860
6824,0,8770,19270,19270,36910,12611
6825,0,5525,16025,16025,15800,19616
6826,0,771,11271,11271,18079,15093
6827,0,21424,35241,35241,13635,35242
6828,0,1478,11978,11978,17727,35996
6829,0,1846,12346,12346,39442,36735
6830,0,3740,14240,14240,16094,35654
6831,0,21112,37263,37263,16510,37707
6832,0,7986,18486,18486,14186,20409
6833,0,405,10905,10905,37550,18646
6834,0,21224,38964,38964,35639,39043
6835,0,10265,20765,20765,18718,19848
6836,0,10088,20588,20588,35730,35817
6837,0,24114,37478,37478,11603,17911
6838,0,6317,16817,16817,17811,36641
6839,0,6581,17081,17081,16589,14406
6840,0,24428,35225,35225,17622,12969
6841,0,1447,11947,11947,35631,11762
6842,0,342,10842,10842,19005,20895
6843,0,7468,17968,17968,13612,10764
6844,0,22777,38704,38704,14452,19986
6845,0,22671,35373,35373,13659,14793
6846,0,727,11227,11227,13004,18510
6847,0,4577,15077,15077,38333,14508
6848,0,9168,19668,19668,19972,13564
6849,0,9250,19750,19750,15236,19945
6850,0,3516,14016,14016,39474,17505
6851,0,21369,37996,37996,19842,14056
6852,0,23380,36741,36741,13467,38674
6853,0,7156,17656,17656,10854,14979
6854,0,7851,18351,18351,20323,35679
6855,0,10178,20678,20678,37932,35227
6856,0,9491,19991,19991,35571,17933
6857,0,1348,11848,11848,39586,37530
6858,0,660,11160,11160,15393,19558
6859,0,1492,11992,11992,13539,14523
6860,0,25004,36923,36923,19217,16845
6861,0,24675,37443,37443,37794,20522
6862,0,5154,15654,15654,19356,38271
6863,0,23502,35161,35161,20547,10708
6864,0,9885,20385,20385,17980,18392
6865,0,23694,39235,39235,39443,17827
6866,0,9277,19777,19777,15059,20196
6867,0,2524,13024,13024,38206,38664
6868,0,23649,36189,36189,14878,19934
6869,0,23078,37358,37358,13550,17159
6870,0,5374,15874,15874,36734,35980
6871,0,3198,13698,13698,20925,38709
6872,0,5717,16217,16217,10694,12510
6873,0,23100,36059,36059,11187,14631
6874,0,25287,38311,38311,35961,38348
6875,0,21109,36973,36973,36708,20112
6876,0,8259,18759,18759,37326,15927
6877,0,24496,37057,37057,18062,20889
6878,0,40,10540,10540,16912,17259
6879,0,10461,20961,20961,11813,14909
6880,0,25239,37225,37225,13402,18465
6881,0,24944,36256,36256,10756,18664
6882,0,25488,37917,37917,11178,12742
6883,0,6816,17316,17316,12025,37439
6884,0,22787,35213,35213,17015,16005
6885,0,23917,36162,36162,35487,18015
6886,0,24088,36877,36877,11213,12031
6887,0,24339,35358,35358,14612,37080
6888,0,2723,13223,13223,15772,20769
6889,0,24938,38442,38442,38009,12225
6890,0,24821,37512,37512,19644,35407
6891,0,9335,19835,19835,39141,11285
6892,0,23300,39256,39256,36977,19108
6893,0,7155,17655,17655,35225,17493
6894,0,24784,36157,36157,37934,18838
6895,0,23129,38495,38495,11290,16691
6896,0,21853,36418,36418,16272,17931
6897,0,7230,17730,17730,36830,35545
6898,0,10412,20912,20912,18802,19986
6899,0,5075,15575,15575,17208,10752
6900,0,24259,35177,35177,35698,11961
6901,0,7880,18380,18380,18327,36227
6902,0,5394,15894,15894,18300,12226
6903,0,9641,20141,20141,36273,12270
6904,0,23900,37480,37480,36963,18895
6905,0,7789,18289,18289,17666,19057
6906,0,23340,38671,38671,17266,15134
6907,0,4088,14588,14588,14144,39459
6908,0,1967,12467,12467,37343,14863
6909,0,21997,38143,38143,36906,36765
6910,0,22467,37866,37866,12911,19066
6911,0,21374,39048,39048,13145,38708
6912,0,6999,17499,17499,12742,39368
6913,0,423,10923,10923,10572,36025
6914,0,24267,38567,38567,37441,20057
6915,0,10096,20596,20596,38585,12742
6916,0,22449,38918,38918,15304,18679
6917,0,23908,37516,37516,17892,19925
6918,0,6142,16642,16642,13971,35900
6919,0,5661,16161,16161,10522,19560
6920,0,9031,19531,19531,13952,20400
6921,0,4596,15096,15096,20138,35823
6922,0,2659,13159,13159,20133,13882
6923,0,141,10641,10641,18933,17913
6924,0,2597,13097,13097,38499,18175
6925,0,6701,17201,17201,13009,38086
6926,0,1377,11877,11877,15029,20867
6927,0,3674,14174,14174,38705,19242
6928,0,9658,20158,20158,36778,37605
6929,0,23766,39499,39499,16801,12822
6930,0,6362,16862,16862,11734,12705
6931,0,23612,39203,39203,36875,20222
6932,1,4741,15241,18013,15241,16169
6933,0,1138,11638,11638,10864,37293
6934,0,10449,20949,20949,20612,10557
6935,0,7374,17874,17874,14741,17637
6936,0,1787,12287,12287,18528,37100
6937,0,22516,36683,36683,19842,12221
6938,0,4646,15146,15146,17682,18528
6939,0,7568,18068,18068,37172,20456
6940,0,459,10959,10959,12051,35753
6941,0,6115,16615,16615,14682,37369
6942,0,8179,18679,18679,15304,38611
6943,0,948,11448,11448,16446,12413
6944,0,9528,20028,20028,35686,36204
6945,0,6370,16870,16870,18944,16050
6946,0,4628,15128,15128,16075,17359
6947,0,7358,17858,17858,20230,13461
6948,0,5925,16425,16425,11075,15072
6949,0,6040,16540,16540,15044,38929
6950,0,441,10941,10941,38679,38856
6951,0,6659,17159,17159,13174,17025
6952,1,9794,20294,17572,20294,36155
6953,0,10430,20930,20930,17125,13207
6954,0,8831,19331,19331,17637,35157
6955,0,9046,19546,19546,35822,15739
6956,0,3830,14330,14330,14498,39545
6957,0,25076,38755,38755,38144,11416
6958,0,6144,16644,16644,38048,12281
6959,0,24590,38241,38241,16780,19763
6960,0,6344,16844,16844,35227,15927
6961,0,21356,37087,37087,19604,12744
6962,0,1958,12458,12458,38301,18199
6963,0,9262,19762,19762,18070,38533
6964,0,155,10655,10655,16172,13073
6965,0,10487,20987,20987,39372,11554
6966,0,24654,36585,36585,18885,20234
6967,0,4578,15078,15078,39301,17075
6968,0,1089,11589,11589,19950,11211
6969,0,6049,16549,16549,38144,12356
6970,0,24503,35786,35786,19783,37933
6971,0,22921,38397,38397,36029,15209
6972,0,9122,19622,19622,35207,15503
6973,0,7950,18450,18450,38124,39034
6974,0,24437,35755,35755,10848,16977
6975,0,1674,12174,12174,12702,20632
6976,0,6763,17263,17263,39558,36639
6977,0,24245,37213,37213,11315,15531
6978,0,6416,16916,16916,20139,36507
6979,0,23593,38999,38999,36688,36552
6980,0,22981,36093,36093,19413,36329
6981,0,2326,12826,12826,17799,15091
6982,0,7096,17596,17596,36881,37605
6983,0,24363,37655,37655,11879,11616
6984,0,24917,36434,36434,36170,36669
6985,0,6450,16950,16950,16019,11721
6986,0,24877,38590,38590,20952,17272
6987,0,1715,12215,12215,35581,14125
6988,0,9890,20390,20390,38262,38263
6989,2,9172,19672,13347,15631,19672
6990,0,8381,18881,18881,15727,16107
6991,0,9433,19933,19933,19316,10865
6992,0,3831,14331,14331,35321,15701
6993,0,6299,16799,16799,14609,38579
6994,0,3348,13848,13848,11007,18947
6995,0,23206,38937,38937,36088,12638
6996,0,9177,19677,19677,39368,13698
6997,0,10013,20513,20513,16894,18406
6998,0,587,11087,11087,16474,38335
6999,0,9346,19846,19846,18161,15445
7000,0,25108,35618,35618,36186,11081
7001,0,23049,38941,38941,16398,11036
7002,0,10091,20591,20591,39114,13219
7003,0,2990,13490,13490,14086,17119
7004,0,21941,38588,38588,19646,38108
7005,0,23889,36485,36485,13994,18393
7006,0,25065,37966,37966,16669,16990
7007,0,9587,20087,20087,38243,15604
7008,0,264,10764,10764,18760,10651
7009,0,24457,37307,37307,36908,14435
7010,0,6788,17288,17288,12053,17246
7011,0,21981,38962,38962,18227,37577
7012,0,22763,37421,37421,36207,36161
7013,0,10131,20631,20631,36065,18718
7014,0,3864,14364,14364,13319,20244
7015,0,10435,20935,20935,11952,11387
7016,0,25438,35246,35246,17525,13809
7017,0,6274,16774,16774,18776,13134
7018,0,24759,37674,37674,11549,37529
7019,0,22519,39358,39358,36599,12968
7020,0,3711,14211,14211,37441,38567
7021,0,8438,18938,18938,11865,12504
7022,0,9786,20286,20286,11180,11837
7023,0,1529,12029,12029,18718,11341
7024,0,23003,36947,36947,38809,36397
7025,0,923,11423,11423,38970,12729
7026,0,23458,37452,37452,38724,37836
7027,0,7329,17829,17829,15107,17812
7028,0,4364,14864,14864,13958,37230
7029,0,669,11169,11169,35777,37177
7030,0,3604,14104,14104,11665,15643
7031,0,5108,15608,15608,37472,37473
7032,0,10102,20602,20602,37237,36797
7033,0,21683,38174,38174,12281,38154
7034,0,5248,15748,15748,11161,38986
7035,0,7183,17683,17683,18468,15358
7036,0,23147,35542,35542,14263,36812
7037,0,2591,13091,13091,38957,20973
7038,0,5906,16406,16406,11161,13831
7039,0,9973,20473,20473,18442,11364
7040,0,6509,17009,17009,39550,37206
7041,0,21060,35859,35859,11769,12264
7042,0,7133,17633,17633,16088,16073
7043,0,2307,12807,12807,17019,37642
7044,0,8804,19304,19304,15773,17309
7045,0,3690,14190,14190,36599,35781
7046,0,687,11187,11187,13951,36059
7047,0,612,11112,11112,39511,12785
7048,0,7167,17667,17667,14362,13425
7049,0,21917,36480,36480,18144,18382
7050,0,3200,13700,13700,12902,17613
7051,0,10459,20959,20959,39219,11684
7052,0,23854,35822,35822,37245,37309
7053,0,6629,17129,17129,17895,13703
7054,0,4135,14635,14635,20918,20839
7055,0,1898,12398,12398,16761,16841
7056,0,282,10782,10782,16039,37732
7057,0,258,10758,10758,19528,18754
7058,0,21493,35770,35770,11652,19232
7059,0,25367,39504,39504,14643,13174
7060,0,4943,15443,15443,17884,10660
