idx,rank,query_id,gt_id,ret1,ret2,ret3
5339,0,2827,13327,13327,18067,36271
5340,0,5780,16280,16280,16398,14890
5341,0,4996,15496,15496,13345,37093
5342,2,1338,11838,16709,19162,11838
5343,0,3262,13762,13762,15311,37317
5344,0,7876,18376,18376,15604,15736
5345,0,23809,35403,35403,18988,15502
5346,0,6838,17338,17338,10904,37194
5347,0,5741,16241,16241,12893,19625
5348,0,650,11150,11150,12035,14725
5349,1,6039,16539,17983,16539,14723
5350,1,2258,12758,38473,12758,20013
5351,0,5395,15895,15895,12709,19353
5352,0,23137,37695,37695,14509,35513
5353,0,7082,17582,17582,15155,13901
5354,0,24221,36236,36236,13809,11735
5355,1,3521,14021,13270,14021,19898
5356,0,23957,39161,39161,38845,14390
5357,0,4478,14978,14978,18723,35219
5358,0,5660,16160,16160,39008,35453
5359,0,23381,37648,37648,16745,15929
5360,0,67,10567,10567,15476,11357
5361,0,22823,38657,38657,12843,18057
5362,0,22063,36470,36470,36772,37856
5363,0,7609,18109,18109,11097,20476
5364,0,1258,11758,11758,35621,12236
5365,0,24620,36557,36557,11089,38709
5366,0,24788,37370,37370,12413,37371
5367,0,991,11491,11491,19407,36529
5368,0,3504,14004,14004,18640,13592
5369,0,8305,18805,18805,20963,16036
5370,0,919,11419,11419,19907,37451
5371,0,165,10665,10665,11974,13446
5372,0,9877,20377,20377,15962,36208
5373,0,25319,37406,37406,14827,19872
5374,0,9141,19641,19641,16908,16773
5375,0,4594,15094,15094,20917,38664
5376,0,22541,36742,36742,13746,38205
5377,0,2850,13350,13350,19946,16993
5378,0,21728,35489,35489,13258,12387
5379,26,24556,39562,13741,16965,37094
5380,0,22709,36764,36764,14846,12923
5381,0,4460,14960,14960,35534,13917
5382,0,24761,38820,38820,13372,36113
5383,0,6623,17123,17123,38424,18202
5384,1,9306,19806,11334,19806,13641
5385,0,23494,37168,37168,19072,19406
5386,0,8490,18990,18990,11069,17904
5387,0,9867,20367,20367,10576,16434
5388,5,2735,13235,37204,12516,16264
5389,1,5669,16169,16436,16169,16279
5390,0,4988,15488,15488,39435,18845
5391,0,25318,38096,38096,12365,37123
5392,0,2378,12878,12878,16218,38088
5393,0,10402,20902,20902,10675,16689
5394,1,4172,14672,13366,14672,10921
5395,0,8092,18592,18592,38345,35284
5396,0,23851,36579,36579,12336,17998
5397,0,2103,12603,12603,19050,38207
5398,0,3759,14259,14259,36744,14401
5399,0,21213,36273,36273,11290,15439
5400,3,1837,12337,39129,15545,36800
5401,0,24676,36624,36624,20687,16476
5402,0,22634,37046,37046,12211,20677
5403,0,21106,36822,36822,12867,13145
5404,0,5710,16210,16210,11633,37185
5405,0,8799,19299,19299,19067,18788
5406,0,4500,15000,15000,14525,36647
5407,0,1093,11593,11593,16137,37881
5408,0,10017,20517,20517,17360,19480
5409,0,6718,17218,17218,12407,15213
5410,0,24998,35354,35354,35639,12559
5411,0,8960,19460,19460,36260,38571
5412,0,160,10660,10660,38218,16711
5413,0,203,10703,10703,15555,37311
5414,0,6483,16983,16983,13698,11450
5415,0,3940,14440,14440,18589,37903
5416,0,25336,39379,39379,10562,13026
5417,1,4933,15433,35355,15433,20974
5418,2,7647,18147,11664,11454,18147
5419,0,1230,11730,11730,19396,37300
5420,19,9166,19666,38290,39332,15901
5421,12,3046,13546,12780,20485,14719
5422,0,7957,18457,18457,20957,14150
5423,0,2915,13415,13415,16404,20745
5424,0,23966,38218,38218,38219,10660
5425,2,4251,14751,39232,12646,14751
5426,0,6111,16611,16611,14428,15173
5427,0,6204,16704,16704,38491,13661
5428,0,2725,13225,13225,11721,15775
5429,0,4290,14790,14790,39055,17985
5430,0,4334,14834,14834,17896,15257
5431,0,383,10883,10883,17885,36143
5432,0,7485,17985,17985,14790,39055
5433,0,4886,15386,15386,12018,38926
5434,0,857,11357,11357,37298,20360
5435,0,370,10870,10870,16355,13920
5436,1,6539,17039,10810,17039,39051
5437,0,2561,13061,13061,14863,11860
5438,0,3801,14301,14301,37438,12048
5439,0,5455,15955,15955,36462,39478
5440,0,10162,20662,20662,15565,18186
5441,5,22230,38451,17523,10828,18835
5442,0,6859,17359,17359,13223,17171
5443,0,10212,20712,20712,15829,37540
5444,0,24606,37905,37905,20045,19337
5445,0,21815,39000,39000,19547,38631
5446,0,5944,16444,16444,14072,10800
5447,27,615,11115,17053,36928,36420
5448,7,2575,13075,12762,11429,13544
5449,2,53,10553,10764,10617,10553
5450,1,23668,38013,19425,38013,18119
5451,2,3340,13840,11394,12241,13840
5452,0,21112,35944,35944,19350,13042
5453,0,9897,20397,20397,13312,36453
5454,0,23304,38191,38191,38027,14464
5455,1,10099,20599,20328,20599,38832
5456,0,10052,20552,20552,12133,36067
5457,12,22618,38400,15472,37446,12711
5458,3,5876,16376,37232,17044,38435
5459,0,10196,20696,20696,35544,14722
5460,0,8995,19495,19495,18469,18710
5461,0,1812,12312,12312,19583,35416
5462,0,990,11490,11490,13209,17788
5463,0,10389,20889,20889,38930,35501
5464,0,23780,37171,37171,14918,13741
5465,0,8411,18911,18911,18859,38988
5466,0,2942,13442,13442,11849,19074
5467,0,9480,19980,19980,19173,18652
5468,0,3163,13663,13663,12116,20926
5469,1,4678,15178,38952,15178,18983
5470,0,2618,13118,13118,19753,20919
5471,0,3612,14112,14112,38799,11771
5472,0,8235,18735,18735,16584,37942
5473,0,7871,18371,18371,19143,38300
5474,0,24272,36576,36576,35408,13817
5475,0,3792,14292,14292,15848,35948
5476,0,9695,20195,20195,38805,16578
5477,0,10130,20630,20630,19356,10922
5478,0,3439,13939,13939,38283,13742
5479,0,1892,12392,12392,17928,12158
5480,2,25380,39057,20358,14057,39057
5481,0,22183,38592,38592,35882,15111
5482,0,5255,15755,15755,14578,20345
5483,2,5167,15667,13635,37228,15667
5484,0,6460,16960,16960,15767,12513
5485,0,1505,12005,12005,18648,12167
5486,1,10355,20855,14609,20855,17514
5487,0,670,11170,11170,10655,35580
5488,0,9471,19971,19971,16788,12532
5489,0,24276,35960,35960,18867,14775
5490,0,897,11397,11397,37722,37723
5491,0,3306,13806,13806,37044,14200
5492,0,8026,18526,18526,13798,17736
5493,0,6239,16739,16739,12255,19977
5494,0,2890,13390,13390,19626,14799
5495,0,6003,16503,16503,35597,19597
5496,0,7739,18239,18239,35128,17009
5497,0,23145,36011,36011,19397,37490
5498,0,22883,36227,36227,10572,38193
5499,0,8397,18897,18897,37602,19532
5500,0,2,10502,10502,18064,14658
5501,0,9961,20461,20461,39027,15591
5502,0,25451,37344,37344,12310,38343
5503,0,6079,16579,16579,11138,12482
5504,0,531,11031,11031,11047,20702
5505,0,22426,37526,37526,11576,19115
5506,0,8181,18681,18681,19763,38000
5507,0,22518,37572,37572,12394,37453
5508,0,6476,16976,16976,19448,15755
5509,0,24619,37978,37978,14816,16849
5510,0,23750,37303,37303,15547,17386
5511,0,8923,19423,19423,12446,19758
5512,32,3406,13906,18665,13336,36390
5513,0,5991,16491,16491,15563,11703
5514,1,6328,16828,15048,16828,35901
5515,0,10374,20874,20874,14915,20190
5516,0,2565,13065,13065,36885,20219
5517,0,2581,13081,13081,39487,11960
5518,0,21014,37364,37364,38408,15313
5519,0,8385,18885,18885,38870,12712
5520,0,2607,13107,13107,37477,10948
5521,0,10484,20984,20984,17165,18758
5522,0,24537,38810,38810,18349,38641
5523,0,9447,19947,19947,17373,14126
5524,36,2104,12604,16659,16094,18844
5525,0,21857,38547,38547,11579,19514
5526,0,22760,35274,35274,38762,35429
5527,0,21161,38324,38324,20046,39217
5528,0,4994,15494,15494,15200,11562
5529,0,25427,35797,35797,15194,16086
5530,0,5057,15557,15557,35115,13086
5531,0,658,11158,11158,35252,13759
5532,3,4434,14934,19008,15506,17267
5533,2,22770,38843,12899,11691,38843
5534,0,3816,14316,14316,11545,19215
5535,0,6773,17273,17273,35958,10750
5536,0,23717,38661,38661,37788,20732
5537,0,9813,20313,20313,36042,11925
5538,0,22543,38742,38742,37057,37612
5539,0,7260,17760,17760,19776,18298
5540,0,3904,14404,14404,39072,17058
5541,0,25000,35804,35804,14766,13279
5542,0,22280,37952,37952,12084,39401
5543,0,9288,19788,19788,35563,15554
5544,0,6811,17311,17311,18427,17049
5545,0,23821,38177,38177,12928,37095
5546,0,9359,19859,19859,13821,12071
5547,0,3700,14200,14200,39182,13806
5548,0,25310,36513,36513,18745,17175
5549,2,1788,12288,14825,17804,12288
5550,0,24667,37329,37329,38747,35244
5551,0,6314,16814,16814,35229,36158
5552,0,3645,14145,14145,37966,17423
5553,0,1776,12276,12276,38725,15510
5554,0,192,10692,10692,17503,14872
5555,0,9012,19512,19512,12618,36332
5556,0,10261,20761,20761,35772,37514
5557,0,25391,37495,37495,19321,12096
5558,0,23521,38946,38946,38945,36120
5559,0,5388,15888,15888,19704,20944
5560,0,10307,20807,20807,16667,18494
5561,0,4951,15451,15451,14328,20986
5562,0,2687,13187,13187,38617,11101
5563,0,4390,14890,14890,13624,17156
5564,0,4927,15427,15427,19052,19668
5565,0,5552,16052,16052,35120,38099
5566,0,22954,38926,38926,35495,15386
5567,0,238,10738,10738,20373,12324
5568,0,23916,38502,38502,35905,19854
5569,0,24774,39123,39123,13595,11394
5570,0,6901,17401,17401,19365,19159
5571,0,22057,35545,35545,35546,17954
5572,0,21083,39458,39458,35230,15601
5573,9,9137,19637,20860,16317,39391
5574,1,21335,36907,37802,36907,15181
5575,1,8640,19140,11136,19140,11780
5576,0,5097,15597,15597,20229,12637
5577,2,24082,35420,16171,12829,35420
5578,0,24859,35767,35767,18192,15654
5579,0,10335,20835,20835,12795,16132
5580,3,3552,14052,36342,15658,12475
5581,2,23920,39549,13566,37690,39549
5582,1,3360,13860,38619,13860,14268
5583,1,8328,18828,35170,18828,36092
5584,0,5628,16128,16128,11017,20565
5585,0,7751,18251,18251,11622,11516
5586,2,5783,16283,36931,11564,16283
5587,0,4507,15007,15007,12050,17253
5588,0,21145,37706,37706,11926,37786
5589,0,146,10646,10646,35599,19504
5590,0,24454,35636,35636,15982,17087
5591,0,2294,12794,12794,13752,18387
5592,0,7178,17678,17678,36115,13522
5593,0,9928,20428,20428,11733,16493
5594,0,23666,38900,38900,10842,18945
5595,0,21870,35358,35358,36092,35823
5596,0,23656,38817,38817,36325,38639
5597,0,24721,37037,37037,35152,39140
5598,1,8690,19190,17299,19190,19584
5599,0,7081,17581,17581,37029,16702
5600,0,4733,15233,15233,38901,39202
5601,0,8912,19412,19412,36876,17621
5602,0,4384,14884,14884,35789,16865
5603,0,21715,38699,38699,13240,20012
5604,8,23633,38353,37228,13635,13986
5605,0,22985,36167,36167,13618,12490
5606,14,4545,15045,15472,37634,38400
5607,0,596,11096,11096,11024,36748
5608,0,21397,38236,38236,19974,16085
5609,0,22227,35132,35132,39011,19050
5610,1,5164,15664,14883,15664,16728
5611,2,21351,38343,19208,12310,38343
5612,0,1647,12147,12147,20929,39247
5613,0,6815,17315,17315,17423,18700
5614,0,2700,13200,13200,15772,13808
5615,0,1700,12200,12200,12300,37776
5616,0,2773,13273,13273,12101,10724
5617,0,6968,17468,17468,11529,19771
5618,0,8143,18643,18643,37828,38067
5619,0,6219,16719,16719,17316,13430
5620,0,86,10586,10586,18065,16966
5621,0,22851,36877,36877,19237,12914
5622,0,24285,36846,36846,37424,37753
5623,0,21629,37726,37726,13438,17979
5624,0,2594,13094,13094,38340,39427
5625,0,1029,11529,11529,17468,19771
5626,0,136,10636,10636,38514,20996
5627,0,6972,17472,17472,35463,20783
5628,0,21347,35852,35852,12507,18916
5629,0,7024,17524,17524,11174,19056
5630,0,2854,13354,13354,20770,38054
5631,7,1200,11700,14835,11234,19119
5632,0,6121,16621,16621,10798,16772
5633,0,9763,20263,20263,36041,38493
5634,0,8758,19258,19258,12035,18144
5635,0,24267,36131,36131,14699,11695
5636,0,6296,16796,16796,37907,12137
5637,0,3927,14427,14427,17275,38994
5638,2,10105,20605,11118,18198,20605
5639,0,22404,37842,37842,14499,36019
5640,0,8468,18968,18968,16061,35212
5641,3,3606,14106,12341,15616,11007
5642,0,22333,37972,37972,19287,35330
5643,0,2330,12830,12830,14508,13659
5644,0,2187,12687,12687,14052,36342
5645,0,195,10695,10695,17517,18131
5646,0,5059,15559,15559,12853,13471
5647,0,802,11302,11302,18834,36281
5648,0,2668,13168,13168,18033,19095
5649,0,241,10741,10741,11867,39478
5650,0,2068,12568,12568,15500,11442
5651,0,21660,38111,38111,13172,10820
5652,0,23705,37723,37723,11766,37722
5653,0,644,11144,11144,36976,10825
5654,0,9116,19616,19616,12869,17362
5655,0,5103,15603,15603,15422,36268
5656,0,1637,12137,12137,37367,16796
5657,0,7552,18052,18052,14854,38037
5658,0,8312,18812,18812,11655,35417
5659,0,3074,13574,13574,20988,18796
5660,0,9014,19514,19514,38547,11579
5661,0,7296,17796,17796,13000,38471
5662,0,3278,13778,13778,17500,19816
5663,15,8003,18503,13755,17059,35110
5664,0,4970,15470,15470,37013,36610
5665,0,21888,35248,35248,17931,11190
5666,0,8326,18826,18826,38255,10582
5667,0,6915,17415,17415,10772,15322
5668,0,10468,20968,20968,36749,35810
5669,0,7829,18329,18329,36277,38399
5670,0,62,10562,10562,14177,16200
5671,0,25238,36447,36447,12431,39068
5672,0,22919,36501,36501,35208,15237
5673,1,23915,38549,35355,38549,15433
5674,0,22330,35546,35546,37290,35545
5675,0,25263,35437,35437,37087,38631
5676,0,679,11179,11179,37330,19043
5677,0,2041,12541,12541,19681,15349
5678,2,8933,19433,20448,20407,19433
5679,0,5307,15807,15807,36171,13993
5680,0,23515,35717,35717,35978,36351
5681,0,3641,14141,14141,38691,19542
5682,0,21109,36966,36966,19720,20619
5683,0,25454,36796,36796,36019,14121
5684,0,3258,13758,13758,18358,18465
5685,0,1873,12373,12373,15197,18758
5686,0,4744,15244,15244,16131,16836
5687,0,9909,20409,20409,35780,15173
5688,0,2912,13412,13412,11281,16302
5689,0,4027,14527,14527,35196,20264
5690,0,5488,15988,15988,12523,15997
5691,1,22691,37546,36859,37546,10513
5692,0,8024,18524,18524,16879,36935
5693,0,7786,18286,18286,12146,11288
5694,0,22504,38478,38478,12918,39227
5695,0,6864,17364,17364,17737,14064
5696,0,489,10989,10989,13263,38223
5697,0,8685,19185,19185,16882,36334
5698,0,690,11190,11190,35248,13229
5699,0,602,11102,11102,12225,11083
5700,0,10103,20603,20603,14163,18841
5701,0,1014,11514,11514,35774,13767
5702,0,869,11369,11369,37653,16751
5703,0,1993,12493,12493,20119,38058
5704,0,7610,18110,18110,36886,35221
5705,0,5283,15783,15783,16724,19773
5706,0,4370,14870,14870,15543,12336
5707,0,21391,35925,35925,12720,10734
5708,0,1361,11861,11861,38389,14821
5709,0,10489,20989,20989,14559,15511
5710,0,1526,12026,12026,36015,16817
5711,0,25021,37093,37093,13345,14532
5712,0,1629,12129,12129,18435,16540
5713,0,1551,12051,12051,20979,17198
5714,0,23305,35303,35303,17076,38381
5715,1,22473,39127,14172,39127,16967
5716,0,1337,11837,11837,11574,20512
5717,0,3901,14401,14401,36744,14259
5718,0,5041,15541,15541,20156,13333
5719,0,8252,18752,18752,35880,38956
5720,0,24254,35535,35535,17431,14928
5721,2,5039,15539,35533,11602,15539
5722,0,2346,12846,12846,12135,15441
5723,84,25062,38531,19177,16849,20571
5724,0,5485,15985,15985,36397,37138
5725,0,24884,37902,37902,15265,37525
5726,0,5694,16194,16194,36693,14555
5727,0,5119,15619,15619,15327,39402
5728,0,5166,15666,15666,11239,18338
5729,0,1134,11634,11634,36938,18057
5730,1,8342,18842,16295,18842,13712
5731,0,10401,20901,20901,12031,17945
5732,0,4017,14517,14517,38797,10615
5733,1,24915,35136,20561,35136,38599
5734,0,2424,12924,12924,16310,39080
5735,0,4138,14638,14638,19558,17786
5736,0,859,11359,11359,18496,19835
5737,0,2962,13462,13462,10654,36234
5738,1,8089,18589,12451,18589,11762
5739,0,25494,38570,38570,14309,16296
5740,0,24074,36178,36178,35709,35197
5741,0,23278,37434,37434,35294,11825
5742,0,23009,37317,37317,13762,17143
5743,0,1364,11864,11864,20071,16880
5744,0,25257,39363,39363,18941,37927
5745,0,1779,12279,12279,19617,36738
5746,0,10397,20897,20897,39231,13679
5747,4,2101,12601,19112,15125,15083
5748,0,1818,12318,12318,14250,18930
5749,0,369,10869,10869,15382,18577
5750,0,4937,15437,15437,20924,20715
5751,25,5285,15785,37827,18479,20417
5752,0,8367,18867,18867,35960,20953
5753,1,21584,36736,17636,36736,38437
5754,0,7071,17571,17571,37365,15256
5755,0,2093,12593,12593,16409,38407
5756,0,7817,18317,18317,14778,37790
5757,0,1920,12420,12420,16750,20598
5758,0,82,10582,10582,38255,18826
5759,0,7331,17831,17831,39042,16439
5760,0,7304,17804,17804,13453,14825
5761,0,816,11316,11316,13195,12193
5762,0,21276,36204,36204,15820,19029
5763,0,4396,14896,14896,35480,37310
5764,4,8475,18975,17059,39423,13755
5765,0,6124,16624,16624,17842,11852
5766,0,4120,14620,14620,20127,19820
5767,0,23193,36514,36514,38693,18297
5768,0,21173,37903,37903,11984,39102
5769,1,1813,12313,38886,12313,39186
5770,0,1271,11771,11771,14112,38799
5771,0,8751,19251,19251,37348,14840
5772,0,2994,13494,13494,16675,14988
5773,0,22319,36003,36003,13366,14672
5774,0,6409,16909,16909,15854,35781
5775,0,24913,36205,36205,19219,39277
5776,0,2642,13142,13142,18573,12625
5777,0,9280,19780,19780,16150,19894
5778,1,21524,35646,38293,35646,15777
5779,0,2305,12805,12805,11476,11749
5780,0,25036,35506,35506,18734,17631
5781,0,24446,37154,37154,38085,13057
5782,0,4195,14695,14695,37629,19916
5783,0,25468,37115,37115,17567,13101
5784,0,3849,14349,14349,35926,19994
5785,0,23434,39367,39367,19026,37029
5786,0,25154,37172,37172,37688,20410
5787,0,23577,38955,38955,11212,39398
5788,0,3554,14054,14054,17979,16593
5789,2,2195,12695,15222,15812,12695
5790,0,2600,13100,13100,14236,13800
5791,0,6163,16663,16663,12046,17557
5792,0,1518,12018,12018,15386,35797
5793,0,24572,35139,35139,13674,11202
5794,0,21490,35576,35576,39009,39073
5795,0,6309,16809,16809,16111,19677
5796,0,5755,16255,16255,18057,20777
5797,0,5633,16133,16133,37857,14037
5798,0,8399,18899,18899,10923,18839
5799,0,21946,38561,38561,19803,13322
5800,0,7162,17662,17662,16989,35330
5801,0,21086,37492,37492,38121,38034
5802,2,24832,35605,15704,37198,35605
5803,0,1988,12488,12488,35538,17624
5804,0,9533,20033,20033,13385,15253
5805,2,7737,18237,18878,36338,18237
5806,13,517,11017,16317,19888,12403
5807,9,6160,16660,12522,18387,39554
5808,0,22391,36679,36679,36595,18189
5809,0,21387,38223,38223,13263,10989
5810,0,22335,36683,36683,15277,16780
5811,1,22203,35424,19521,35424,35425
5812,0,9607,20107,20107,11605,15388
5813,0,4456,14956,14956,14175,15795
5814,2,2761,13261,37333,14664,13261
5815,0,6481,16981,16981,17739,36745
5816,0,5911,16411,16411,35186,18616
5817,0,21323,38641,38641,39444,13341
5818,1,6547,17047,12528,17047,20096
5819,0,4855,15355,15355,37359,36601
5820,2,7644,18144,17463,13262,18144
5821,0,22257,37889,37889,14262,38594
5822,0,24417,39124,39124,17177,18385
5823,0,6358,16858,16858,11266,35790
5824,0,9741,20241,20241,12552,36965
5825,0,2438,12938,12938,13656,19742
5826,1,3765,14265,35097,14265,10706
5827,0,6432,16932,16932,14466,37517
5828,0,8643,19143,19143,18371,12926
5829,0,7846,18346,18346,20781,12969
5830,0,23794,35261,35261,17289,36213
5831,0,9665,20165,20165,36709,15997
5832,0,21679,38060,38060,10725,10576
5833,0,6340,16840,16840,13411,35552
5834,0,4821,15321,15321,39579,17497
5835,6,18,10518,14650,11192,12579
5836,1,3560,14060,36147,14060,19166
5837,0,3951,14451,14451,12059,13456
5838,2,49,10549,13802,36603,10549
5839,0,24506,39442,39442,35111,36124
5840,0,887,11387,11387,14413,10638
5841,0,6261,16761,16761,35440,37266
5842,0,7236,17736,17736,13798,18526
5843,0,6989,17489,17489,15556,18521
5844,23,6043,16543,14173,37475,19483
5845,1,8708,19208,38343,19208,12310
