idx,rank,query_id,gt_id,ret1,ret2,ret3
6449,0,8068,18568,18568,14742,19850
6450,5,9959,20459,37876,16141,38652
6451,0,4236,14736,14736,14755,35378
6452,0,22925,38920,38920,20310,14068
6453,0,22227,38566,38566,37481,20149
6454,0,9764,20264,20264,38777,16356
6455,0,24,10524,10524,37894,20989
6456,0,3363,13863,13863,15173,12415
6457,0,1088,11588,11588,36759,15795
6458,1,25111,35540,17930,35540,10836
6459,0,8733,19233,19233,35640,15419
6460,6,25257,38394,37696,19176,14456
6461,0,2841,13341,13341,11503,35679
6462,0,23663,35157,35157,37263,38860
6463,0,7537,18037,18037,11136,37577
6464,0,7470,17970,17970,15140,16172
6465,0,23723,39515,39515,36348,38946
6466,3,4152,14652,19234,16479,37852
6467,0,9501,20001,20001,18713,36996
6468,0,695,11195,11195,20428,12625
6469,0,25050,38430,38430,13238,13387
6470,0,6337,16837,16837,15855,35414
6471,127,1227,11727,14741,11447,38240
6472,0,1999,12499,12499,38591,13345
6473,1,276,10776,17405,10776,38621
6474,0,24958,36038,36038,17259,20767
6475,0,5929,16429,16429,37005,39218
6476,3,2953,13453,38253,14555,39257
6477,0,3637,14137,14137,12548,36012
6478,0,3906,14406,14406,16972,16357
6479,1,4778,15278,16621,15278,10757
6480,0,5845,16345,16345,36416,36684
6481,0,21667,39200,39200,10864,13255
6482,0,4117,14617,14617,12688,17630
6483,0,22715,35999,35999,16284,38729
6484,0,1137,11637,11637,17811,10866
6485,0,2767,13267,13267,19498,11956
6486,0,8182,18682,18682,37950,13149
6487,0,23280,36902,36902,19675,38387
6488,0,24124,36533,36533,13846,19209
6489,4,7661,18161,18732,11976,19709
6490,2,9134,19634,11656,37279,19634
6491,1,23522,35788,36303,35788,10970
6492,0,2490,12990,12990,14748,10661
6493,0,23317,39178,39178,38717,14972
6494,0,7742,18242,18242,20918,17159
6495,0,3935,14435,14435,12292,20486
6496,0,2384,12884,12884,17005,38628
6497,0,8016,18516,18516,20861,38920
6498,0,7084,17584,17584,37561,37470
6499,0,115,10615,10615,38395,38649
6500,0,1863,12363,12363,37594,16188
6501,0,24047,35404,35404,20993,13889
6502,0,3119,13619,13619,15848,19116
6503,0,4258,14758,14758,20363,12321
6504,0,25104,38507,38507,38508,11149
6505,0,23067,37340,37340,37577,19841
6506,0,2819,13319,13319,39169,37115
6507,0,22713,36072,36072,36071,16644
6508,0,25211,35896,35896,20544,12416
6509,0,25347,38292,38292,13696,13055
6510,0,4699,15199,15199,18810,36222
6511,0,3802,14302,14302,19242,14052
6512,0,6068,16568,16568,13490,38385
6513,0,3536,14036,14036,38527,11282
6514,1,3825,14325,16606,14325,18483
6515,0,6642,17142,17142,11138,38815
6516,0,21775,37622,37622,19705,11348
6517,6,1946,12446,37712,13771,12144
6518,0,22346,37750,37750,37638,15807
6519,1,25427,36083,11097,36083,17285
6520,0,25415,37150,37150,12541,14549
6521,0,9802,20302,20302,14097,19044
6522,0,7269,17769,17769,14157,37064
6523,0,24003,36340,36340,39214,17791
6524,0,7929,18429,18429,38767,13136
6525,5,7166,17666,18289,15142,19057
6526,0,6963,17463,17463,13688,38615
6527,0,5867,16367,16367,14710,20408
6528,0,22611,35513,35513,38620,15420
6529,1,4761,15261,10738,15261,20922
6530,0,10386,20886,20886,20874,16734
6531,0,882,11382,11382,12980,11952
6532,0,557,11057,11057,38798,37288
6533,0,23966,36807,36807,18840,11593
6534,2,1207,11707,17153,10697,11707
6535,0,22000,38044,38044,16347,38758
6536,0,7684,18184,18184,39028,13066
6537,0,24959,36230,36230,16685,37282
6538,0,9702,20202,20202,17598,14696
6539,0,6538,17038,17038,20612,12308
6540,0,10485,20985,20985,16871,18225
6541,3,3211,13711,13636,16780,11172
6542,0,3630,14130,14130,15344,15432
6543,0,1708,12208,12208,19651,20533
6544,0,23398,37018,37018,35167,36154
6545,0,8458,18958,18958,17401,15356
6546,0,1140,11640,11640,39183,11791
6547,0,3162,13662,13662,12130,14886
6548,0,6207,16707,16707,17033,18070
6549,0,21973,37273,37273,15098,18540
6550,0,3730,14230,14230,11901,10532
6551,0,10101,20601,20601,18713,19723
6552,0,24024,36228,36228,20388,14820
6553,0,2660,13160,13160,19883,11015
6554,0,8848,19348,19348,14612,35838
6555,0,1307,11807,11807,15304,17217
6556,0,2567,13067,13067,36562,19164
6557,0,9190,19690,19690,16541,14269
6558,0,2834,13334,13334,19745,17295
6559,4,25448,39012,16242,39294,20395
6560,0,9429,19929,19929,16665,13567
6561,0,2151,12651,12651,18648,17207
6562,0,23299,36337,36337,35444,16473
6563,0,3835,14335,14335,35842,35849
6564,0,21006,39196,39196,35237,38180
6565,0,23050,36132,36132,13333,13837
6566,0,21185,36965,36965,12491,12713
6567,0,10378,20878,20878,20415,20631
6568,0,9326,19826,19826,18967,10996
6569,0,5004,15504,15504,14608,37977
6570,0,6626,17126,17126,35536,14249
6571,0,9495,19995,19995,17464,20652
6572,0,1627,12127,12127,12414,12323
6573,0,24489,39139,39139,12368,20150
6574,0,9714,20214,20214,20948,37059
6575,0,24977,39367,39367,19784,17983
6576,0,358,10858,10858,39045,17576
6577,0,138,10638,10638,37979,38414
6578,0,8491,18991,18991,38585,14817
6579,0,9748,20248,20248,35919,16794
6580,0,382,10882,10882,36942,38661
6581,4,21036,39647,15551,20128,36714
6582,0,4857,15357,15357,37627,17888
6583,0,24510,38604,38604,11981,37438
6584,0,1439,11939,11939,20679,39430
6585,0,9569,20069,20069,13434,10752
6586,0,946,11446,11446,20117,37433
6587,0,24440,37074,37074,18186,15689
6588,1,5498,15998,20800,15998,16155
6589,0,4916,15416,15416,36801,20120
6590,0,8556,19056,19056,12741,17102
6591,0,25341,35567,35567,12087,36447
6592,0,1932,12432,12432,37015,19799
6593,0,2352,12852,12852,12459,11093
6594,0,3236,13736,13736,17928,12354
6595,0,9493,19993,19993,13740,16707
6596,0,22492,37390,37390,38762,38088
6597,0,3807,14307,14307,38625,17601
6598,0,23113,38465,38465,37577,37627
6599,0,1936,12436,12436,11143,11679
6600,3,22822,39383,36215,14640,11441
6601,0,4154,14654,14654,10817,14445
6602,0,8988,19488,19488,16332,36162
6603,0,2416,12916,12916,19996,14862
6604,0,21805,36114,36114,36084,17853
6605,0,6139,16639,16639,37254,39480
6606,0,785,11285,11285,39406,18129
6607,0,6789,17289,17289,12225,17876
6608,1,8036,18536,17638,18536,12601
6609,0,8315,18815,18815,19606,37395
6610,0,25285,38857,38857,10542,14312
6611,0,5668,16168,16168,36561,37030
6612,0,2172,12672,12672,10518,15589
6613,0,2169,12669,12669,37013,12902
6614,0,6628,17128,17128,38639,35417
6615,1,4009,14509,20901,14509,36929
6616,0,4340,14840,14840,37870,13725
6617,0,910,11410,11410,17716,35489
6618,0,6268,16768,16768,18082,14930
6619,0,2309,12809,12809,36991,15047
6620,0,10033,20533,20533,15186,36091
6621,0,9449,19949,19949,16791,38358
6622,0,6591,17091,17091,14739,14157
6623,0,4458,14958,14958,37213,12009
6624,0,7597,18097,18097,35679,14939
6625,0,9370,19870,19870,15678,39307
6626,0,22038,36166,36166,17763,15852
6627,0,24231,38662,38662,11632,37471
6628,0,4652,15152,15152,18074,13675
6629,0,6218,16718,16718,14906,11290
6630,0,442,10942,10942,13830,15257
6631,0,3415,13915,13915,14559,16996
6632,3,9591,20091,20952,12302,39483
6633,0,25228,37771,37771,39424,12968
6634,0,21745,36131,36131,36285,38850
6635,0,9649,20149,20149,11658,38566
6636,0,23911,38997,38997,10940,19165
6637,1,5744,16244,10992,16244,36462
6638,0,1054,11554,11554,36405,16908
6639,0,21282,37738,37738,14743,14482
6640,0,3699,14199,14199,18048,37908
6641,0,929,11429,11429,17613,12149
6642,0,6468,16968,16968,16084,10740
6643,0,8767,19267,19267,18847,14079
6644,0,1829,12329,12329,17194,20284
6645,0,25373,38411,38411,16610,39565
6646,0,21040,36237,36237,19920,13750
6647,0,22004,36846,36846,17976,17410
6648,0,2011,12511,12511,18521,37891
6649,1,913,11413,38598,11413,17440
6650,0,7611,18111,18111,20565,14960
6651,0,23265,36988,36988,36793,13373
6652,0,21068,36192,36192,36148,14681
6653,0,2606,13106,13106,18356,39185
6654,0,4928,15428,15428,11453,37809
6655,0,9783,20283,20283,10817,17472
6656,4,6564,17064,39345,16311,38867
6657,0,21089,36849,36849,14944,38142
6658,0,6,10506,10506,37356,36006
6659,0,7835,18335,18335,39619,37783
6660,0,6583,17083,17083,16406,39650
6661,0,3361,13861,13861,15881,18722
6662,0,10135,20635,20635,17639,18141
6663,0,25199,36332,36332,13557,13183
6664,0,1635,12135,12135,16391,20722
6665,0,1141,11641,11641,10704,18850
6666,0,25378,37745,37745,12924,13749
6667,0,359,10859,10859,35417,10937
6668,0,2070,12570,12570,14058,17839
6669,0,3134,13634,13634,17857,12661
6670,0,5160,15660,15660,11097,12613
6671,2,6990,17490,37404,35956,17490
6672,0,3243,13743,13743,38353,15085
6673,0,2242,12742,12742,11758,10845
6674,2,1474,11974,15369,38790,11974
6675,0,24184,37532,37532,18227,13923
6676,0,10081,20581,20581,10707,12598
6677,0,3259,13759,13759,37775,16444
6678,0,10213,20713,20713,16106,11662
6679,0,4020,14520,14520,36449,37131
6680,0,24951,37907,37907,20933,10529
6681,0,8566,19066,19066,20688,19721
6682,0,3500,14000,14000,13378,13930
6683,0,2658,13158,13158,14508,17543
6684,0,24299,37324,37324,10733,16163
6685,1,1130,11630,20433,11630,35674
6686,0,23062,38440,38440,37850,20794
6687,0,1819,12319,12319,11876,12085
6688,0,7461,17961,17961,20265,37829
6689,0,23119,36402,36402,20436,38711
6690,0,21456,36362,36362,13463,12237
6691,1,23880,36885,36271,36885,19750
6692,7,7064,17564,36115,12440,20193
6693,12,4318,14818,14362,19547,36933
6694,0,9342,19842,19842,38468,11345
6695,0,4669,15169,15169,20356,16204
6696,0,9428,19928,19928,16421,20152
6697,0,5476,15976,15976,36550,15415
6698,1,23306,39410,39371,39410,11523
6699,0,24220,37815,37815,38423,36469
6700,5,1856,12356,18812,16549,16891
6701,0,2282,12782,12782,11889,37112
6702,0,22895,38813,38813,16943,12208
6703,0,4008,14508,14508,13158,12336
6704,0,6401,16901,16901,13519,15848
6705,0,22937,39545,39545,14330,14498
6706,0,24579,39406,39406,11285,37905
6707,0,386,10886,10886,20140,13035
6708,0,1628,12128,12128,36347,37044
6709,0,23165,35560,35560,15336,17106
6710,0,21505,36115,36115,20193,36650
6711,3,22813,37284,35740,12100,19931
6712,0,24283,38648,38648,16668,10575
6713,0,7718,18218,18218,15573,13387
6714,0,22987,36159,36159,13117,18166
6715,0,21511,39608,39608,19132,17123
6716,0,9101,19601,19601,20252,13732
6717,0,21266,37954,37954,37593,17251
6718,0,10058,20558,20558,36911,38029
6719,0,1842,12342,12342,10724,10589
6720,0,2497,12997,12997,20207,10994
6721,0,201,10701,10701,11410,17122
6722,0,21588,36686,36686,16983,20004
6723,0,3868,14368,14368,16298,17415
6724,1,5054,15554,36286,15554,38028
6725,0,5889,16389,16389,20189,37600
6726,0,2702,13202,13202,19583,35981
6727,60,7922,18422,20352,17973,15531
6728,0,331,10831,10831,13952,38350
6729,1,3808,14308,17471,14308,17803
6730,2,935,11435,39023,18459,11435
6731,0,23632,35305,35305,19751,37604
6732,1,1774,12274,11743,12274,17979
6733,0,23160,38314,38314,18043,13772
6734,0,8611,19111,19111,11298,17085
6735,0,24833,35532,35532,18179,12050
6736,0,23526,38381,38381,18948,36016
6737,0,989,11489,11489,38994,38573
6738,0,5443,15943,15943,12028,38624
6739,0,25186,37148,37148,10858,37425
6740,0,6993,17493,17493,13420,19886
6741,2,23676,38395,17043,14375,38395
6742,0,5806,16306,16306,35498,35808
6743,34,25463,37764,38654,14818,38908
6744,0,22689,37712,37712,13771,12144
6745,0,6574,17074,17074,38500,12413
6746,0,3052,13552,13552,13998,19266
6747,0,23483,37615,37615,18575,11248
6748,1,8365,18865,12821,18865,13479
6749,0,4615,15115,15115,36075,38063
6750,0,3321,13821,13821,11806,17655
6751,0,22907,39276,39276,39210,13849
6752,1,6246,16746,20081,16746,19087
6753,0,6048,16548,16548,12690,15023
6754,0,3311,13811,13811,18829,36247
6755,0,21187,37383,37383,19727,13621
6756,0,21508,36436,36436,35517,10781
6757,0,24607,38730,38730,36024,16034
6758,0,24420,35850,35850,20377,11854
6759,0,8210,18710,18710,20150,36523
6760,2,3628,14128,17221,15181,14128
6761,0,24642,37952,37952,13378,18348
6762,0,10366,20866,20866,13335,38517
6763,0,1356,11856,11856,39328,20422
6764,0,5002,15502,15502,18553,16878
6765,0,25057,36288,36288,16005,38377
6766,0,5823,16323,16323,12265,13396
6767,0,21486,38914,38914,14163,13858
6768,0,5670,16170,16170,35438,10722
6769,0,3112,13612,13612,17968,13858
6770,0,182,10682,10682,16166,38579
6771,1,22782,37946,20902,37946,20807
6772,0,10004,20504,20504,36713,14661
6773,0,855,11355,11355,37053,19906
6774,0,24295,37291,37291,14980,18261
6775,0,4912,15412,15412,16584,12780
6776,0,23301,37463,37463,14987,38078
6777,0,1800,12300,12300,35410,36617
6778,0,22396,38546,38546,13532,36095
6779,0,23075,35275,35275,15781,20822
6780,0,5482,15982,15982,18405,12719
6781,0,24920,37146,37146,16981,18454
6782,0,1968,12468,12468,15212,17028
6783,0,22655,37137,37137,19057,15142
6784,0,25198,36857,36857,36856,13047
6785,0,4697,15197,15197,36740,35399
6786,0,4987,15487,15487,20638,36036
6787,0,4650,15150,15150,17494,12899
6788,0,1159,11659,11659,12928,38377
6789,0,9405,19905,19905,16133,17753
6790,0,23573,36251,36251,16341,15085
6791,0,1325,11825,11825,15091,37777
6792,1,10288,20788,36005,20788,12839
6793,0,22442,37805,37805,13689,12822
6794,11,4796,15296,13052,19110,19580
6795,1,6796,17296,15923,17296,37577
6796,0,5808,16308,16308,17518,37043
6797,0,23673,39459,39459,18915,38845
6798,0,1455,11955,11955,17946,20579
6799,0,5410,15910,15910,20681,35525
6800,0,8333,18833,18833,11307,36490
6801,0,2800,13300,13300,11814,19341
6802,0,9836,20336,20336,19445,39220
6803,1,10332,20832,10545,20832,20762
6804,0,7616,18116,18116,10574,39055
6805,0,23861,38084,38084,38882,16453
6806,0,7815,18315,18315,17138,39557
6807,3,4378,14878,17016,37341,38607
6808,0,8921,19421,19421,12991,39381
6809,0,21563,36564,36564,18953,17571
6810,0,6716,17216,17216,36893,36892
6811,0,10128,20628,20628,39347,16597
6812,0,3736,14236,14236,17123,19205
6813,0,2261,12761,12761,38152,18199
6814,0,7429,17929,17929,38806,39055
6815,0,4005,14505,14505,37256,35374
6816,0,9302,19802,19802,16779,36977
6817,0,22573,38148,38148,17423,19407
6818,0,24146,35844,35844,37757,35845
6819,0,2394,12894,12894,39186,19797
6820,0,1185,11685,11685,15840,35244
6821,0,2007,12507,12507,12779,17059
6822,0,193,10693,10693,11888,38681
6823,0,21466,38016,38016,35503,16660
6824,0,8770,19270,19270,15404,16365
6825,0,5525,16025,16025,20910,37238
6826,0,771,11271,11271,18079,18570
6827,0,21424,35241,35241,35242,13635
6828,0,1478,11978,11978,17727,12078
6829,0,1846,12346,12346,39442,38815
6830,0,3740,14240,14240,13047,35654
6831,0,21112,37263,37263,38860,35157
6832,0,7986,18486,18486,20409,14186
6833,0,405,10905,10905,18660,17144
6834,0,21224,38964,38964,12161,38615
6835,0,10265,20765,20765,11433,38311
6836,0,10088,20588,20588,35267,16204
6837,0,24114,37478,37478,17911,38313
6838,0,6317,16817,16817,36609,35230
6839,0,6581,17081,17081,12806,18057
6840,0,24428,35225,35225,17622,18178
6841,0,1447,11947,11947,10889,35631
6842,0,342,10842,10842,19005,19859
6843,0,7468,17968,17968,13612,16664
6844,0,22777,38704,38704,17438,10874
6845,0,22671,35373,35373,19571,16546
6846,0,727,11227,11227,11464,14921
6847,0,4577,15077,15077,14973,12729
6848,0,9168,19668,19668,19248,10537
6849,1,9250,19750,36885,19750,36271
6850,0,3516,14016,14016,20745,10838
6851,0,21369,37996,37996,16536,18710
6852,0,23380,36741,36741,38674,19869
6853,0,7156,17656,17656,14979,36341
6854,1,7851,18351,20323,18351,14888
6855,0,10178,20678,20678,35227,16844
6856,0,9491,19991,19991,15606,15688
6857,0,1348,11848,11848,14845,37513
6858,0,660,11160,11160,14197,15393
6859,0,1492,11992,11992,13539,38924
6860,0,25004,36923,36923,19217,16845
6861,0,24675,37443,37443,37794,16443
6862,0,5154,15654,15654,16571,15248
6863,0,23502,35161,35161,17398,18976
6864,3,9885,20385,18392,37293,17980
6865,0,23694,39235,39235,14982,14794
6866,0,9277,19777,19777,20196,19764
6867,0,2524,13024,13024,38206,36043
6868,0,23649,36189,36189,37096,19752
6869,0,23078,37358,37358,16561,20123
6870,0,5374,15874,15874,35980,13441
6871,0,3198,13698,13698,13624,12290
6872,0,5717,16217,16217,18704,37073
6873,0,23100,36059,36059,13950,11187
6874,0,25287,38311,38311,14822,10794
6875,0,21109,36973,36973,18059,36708
6876,0,8259,18759,18759,37326,15927
6877,0,24496,37057,37057,11549,37674
6878,0,40,10540,10540,16912,20767
6879,0,10461,20961,20961,11813,11866
6880,0,25239,37225,37225,37716,15388
6881,0,24944,36256,36256,20984,19610
6882,0,25488,37917,37917,37799,12035
6883,0,6816,17316,17316,35985,12025
6884,0,22787,35213,35213,17015,35212
6885,0,23917,36162,36162,18145,19488
6886,0,24088,36877,36877,12031,11681
6887,0,24339,35358,35358,35641,35838
6888,0,2723,13223,13223,38721,15772
6889,0,24938,38442,38442,11949,38009
6890,0,24821,37512,37512,35835,10694
6891,0,9335,19835,19835,13057,16913
6892,0,23300,39256,39256,16224,12470
6893,0,7155,17655,17655,11806,13821
6894,0,24784,36157,36157,18838,37934
6895,0,23129,38495,38495,16691,14906
6896,0,21853,36418,36418,17224,16272
6897,0,7230,17730,17730,36830,35545
6898,0,10412,20912,20912,20286,11529
6899,0,5075,15575,15575,17208,35922
6900,0,24259,35177,35177,11961,17640
6901,0,7880,18380,18380,20539,18327
6902,0,5394,15894,15894,38901,18300
6903,0,9641,20141,20141,13248,16116
6904,0,23900,37480,37480,13745,36963
6905,1,7789,18289,19057,18289,37137
6906,0,23340,38671,38671,12401,14064
6907,0,4088,14588,14588,36453,36881
6908,1,1967,12467,17861,12467,39396
6909,0,21997,38143,38143,36906,17694
6910,0,22467,37866,37866,12911,35420
6911,0,21374,39048,39048,13145,38708
6912,0,6999,17499,17499,39368,38856
6913,0,423,10923,10923,36805,10572
6914,0,24267,38567,38567,36415,36453
6915,0,10096,20596,20596,13958,14861
6916,1,22449,38918,20155,38918,13956
6917,0,23908,37516,37516,35737,13051
6918,0,6142,16642,16642,35900,18312
6919,0,5661,16161,16161,10522,12193
6920,0,9031,19531,19531,13952,10831
6921,0,4596,15096,15096,14579,19827
6922,0,2659,13159,13159,14332,19275
6923,0,141,10641,10641,18933,19528
6924,0,2597,13097,13097,17305,11651
6925,0,6701,17201,17201,36574,38086
6926,0,1377,11877,11877,38379,39206
6927,0,3674,14174,14174,35472,12384
6928,0,9658,20158,20158,35278,15843
6929,0,23766,39499,39499,20837,16801
6930,0,6362,16862,16862,11734,39306
6931,0,23612,39203,39203,36124,16255
6932,116,4741,15241,35988,18013,15567
6933,0,1138,11638,11638,10864,16578
6934,0,10449,20949,20949,37998,13753
6935,0,7374,17874,17874,11260,18496
6936,17,1787,12287,13932,38181,39609
6937,0,22516,36683,36683,14084,12221
6938,0,4646,15146,15146,17682,18528
6939,0,7568,18068,18068,20456,35629
6940,0,459,10959,10959,11023,20700
6941,2,6115,16615,11059,37369,16615
6942,0,8179,18679,18679,17217,15210
6943,0,948,11448,11448,35304,18358
6944,0,9528,20028,20028,11942,20740
6945,0,6370,16870,16870,37781,12662
6946,0,4628,15128,15128,16075,17359
6947,0,7358,17858,17858,15142,18289
6948,0,5925,16425,16425,14287,39325
6949,0,6040,16540,16540,38804,15181
6950,0,441,10941,10941,38679,37990
6951,45,6659,17159,18731,20867,39266
6952,1,9794,20294,17572,20294,11871
6953,0,10430,20930,20930,14457,20801
6954,0,8831,19331,19331,15116,18257
6955,0,9046,19546,19546,19529,15739
