idx,rank,query_id,gt_id,ret1,ret2,ret3
5312,0,3505,14005,14005,12237,19502
5313,0,4749,15249,15249,11838,17299
5314,0,7086,17586,17586,14164,38501
5315,0,9947,20447,20447,11441,18895
5316,0,24569,39398,39398,15532,14977
5317,0,6336,16836,16836,15244,10659
5318,0,22953,35533,35533,11602,37598
5319,0,6982,17482,17482,17476,20948
5320,0,23456,37360,37360,36006,12082
5321,0,2505,13005,13005,20236,12703
5322,0,2904,13404,13404,37233,10807
5323,0,570,11070,11070,17754,13536
5324,0,1448,11948,11948,36612,20757
5325,0,3414,13914,13914,38194,39256
5326,2,22328,39420,20447,13926,39420
5327,0,21785,35370,35370,17178,35369
5328,0,9290,19790,19790,13067,17541
5329,0,21664,39242,39242,18066,16941
5330,0,6837,17337,17337,14644,38012
5331,0,3226,13726,13726,20167,17876
5332,0,24702,39210,39210,18092,35776
5333,0,4383,14883,14883,15664,10800
5334,1,9229,19729,13891,19729,38761
5335,0,7845,18345,18345,35638,15451
5336,1,3539,14039,35997,14039,38329
5337,0,22622,35180,35180,36926,36152
5338,0,24802,38039,38039,13459,11786
5339,0,2827,13327,13327,11813,18067
5340,0,5780,16280,16280,11563,39138
5341,0,4996,15496,15496,18839,20252
5342,0,1338,11838,11838,17299,39227
5343,0,3262,13762,13762,15311,37317
5344,0,7876,18376,18376,19991,13462
5345,0,23809,35403,35403,38506,12669
5346,0,6838,17338,17338,10904,19751
5347,0,5741,16241,16241,38044,35130
5348,0,650,11150,11150,14445,20661
5349,0,6039,16539,16539,35180,12873
5350,1,2258,12758,38473,12758,17541
5351,0,5395,15895,15895,12709,15016
5352,0,23137,37695,37695,13276,11217
5353,0,7082,17582,17582,17655,18764
5354,0,24221,36236,36236,13809,14968
5355,0,3521,14021,14021,16382,19898
5356,0,23957,39161,39161,12043,38162
5357,0,4478,14978,14978,35219,11164
5358,0,5660,16160,16160,39008,35453
5359,0,23381,37648,37648,14632,19187
5360,0,67,10567,10567,15476,11357
5361,0,22823,38657,38657,35816,12843
5362,0,22063,36470,36470,36772,15248
5363,0,7609,18109,18109,14054,14613
5364,0,1258,11758,11758,12042,12236
5365,0,24620,36557,36557,11089,38709
5366,0,24788,37370,37370,13060,12413
5367,0,991,11491,11491,19407,19615
5368,0,3504,14004,14004,11394,13840
5369,0,8305,18805,18805,11193,19829
5370,0,919,11419,11419,19907,36037
5371,0,165,10665,10665,11974,13446
5372,0,9877,20377,20377,15962,36208
5373,0,25319,37406,37406,14827,11327
5374,0,9141,19641,19641,17765,12361
5375,0,4594,15094,15094,20917,38664
5376,0,22541,36742,36742,13077,39216
5377,0,2850,13350,13350,12510,16993
5378,1,21728,35489,12387,35489,11494
5379,0,24556,39562,39562,16965,13091
5380,0,22709,36764,36764,13847,35538
5381,0,4460,14960,14960,14663,39377
5382,0,24761,38820,38820,11773,13372
5383,0,6623,17123,17123,37271,38424
5384,0,9306,19806,19806,11334,36390
5385,0,23494,37168,37168,19072,14234
5386,0,8490,18990,18990,37725,36190
5387,0,9867,20367,20367,11381,14415
5388,0,2735,13235,13235,37204,12516
5389,0,5669,16169,16169,39582,11787
5390,0,4988,15488,15488,13617,16296
5391,0,25318,38096,38096,12365,36971
5392,0,2378,12878,12878,15148,35793
5393,0,10402,20902,20902,10675,35606
5394,0,4172,14672,14672,10921,13366
5395,0,8092,18592,18592,16053,37934
5396,0,23851,36579,36579,37887,17998
5397,0,2103,12603,12603,39070,38207
5398,0,3759,14259,14259,14401,36744
5399,0,21213,36273,36273,11290,16035
5400,0,1837,12337,12337,15545,36921
5401,0,24676,36624,36624,35772,17506
5402,0,22634,37046,37046,12211,19015
5403,0,21106,36822,36822,37330,15200
5404,0,5710,16210,16210,35402,11633
5405,0,8799,19299,19299,18788,19067
5406,0,4500,15000,15000,14525,14057
5407,0,1093,11593,11593,16137,37881
5408,0,10017,20517,20517,12780,17360
5409,0,6718,17218,17218,19535,13912
5410,0,24998,35354,35354,17732,35639
5411,0,8960,19460,19460,36139,15913
5412,0,160,10660,10660,38218,17639
5413,0,203,10703,10703,11193,37311
5414,0,6483,16983,16983,14392,13172
5415,0,3940,14440,14440,20413,20139
5416,0,25336,39379,39379,13739,13026
5417,0,4933,15433,15433,35355,39111
5418,1,7647,18147,11454,18147,11664
5419,0,1230,11730,11730,17170,11709
5420,0,9166,19666,19666,11003,38290
5421,0,3046,13546,13546,36520,12780
5422,0,7957,18457,18457,14150,20957
5423,0,2915,13415,13415,37539,11433
5424,0,23966,38218,38218,10660,38219
5425,0,4251,14751,14751,10918,14267
5426,0,6111,16611,16611,15410,14428
5427,0,6204,16704,16704,16224,38491
5428,0,2725,13225,13225,11721,18317
5429,0,4290,14790,14790,17985,39055
5430,0,4334,14834,14834,38522,20039
5431,0,383,10883,10883,17885,36143
5432,0,7485,17985,17985,14790,39055
5433,0,4886,15386,15386,12018,19031
5434,0,857,11357,11357,20360,37298
5435,0,370,10870,10870,13920,16355
5436,0,6539,17039,17039,10810,37632
5437,0,2561,13061,13061,14863,16090
5438,0,3801,14301,14301,15842,35586
5439,0,5455,15955,15955,37117,35331
5440,0,10162,20662,20662,15156,17797
5441,7,22230,38451,10828,18835,12375
5442,0,6859,17359,17359,37112,13711
5443,0,10212,20712,20712,37540,15829
5444,0,24606,37905,37905,19337,11798
5445,0,21815,39000,39000,19547,19469
5446,0,5944,16444,16444,17527,10800
5447,0,615,11115,11115,37440,10538
5448,0,2575,13075,13075,16632,18005
5449,1,53,10553,10617,10553,14681
5450,0,23668,38013,38013,19425,18119
5451,0,3340,13840,13840,11394,39194
5452,0,21112,35944,35944,16882,12087
5453,0,9897,20397,20397,37725,12923
5454,0,23304,38191,38191,14464,11165
5455,0,10099,20599,20599,20328,36153
5456,0,10052,20552,20552,19791,19480
5457,0,22618,38400,38400,15472,18295
5458,0,5876,16376,16376,15473,35147
5459,0,10196,20696,20696,17829,35942
5460,0,8995,19495,19495,18629,36362
5461,0,1812,12312,12312,19583,35416
5462,0,990,11490,11490,39154,37515
5463,0,10389,20889,20889,36644,38566
5464,0,23780,37171,37171,13861,13741
5465,0,8411,18911,18911,16528,12636
5466,0,2942,13442,13442,17683,19074
5467,0,9480,19980,19980,19173,18652
5468,0,3163,13663,13663,10706,39016
5469,0,4678,15178,15178,18983,39581
5470,0,2618,13118,13118,19753,20919
5471,0,3612,14112,14112,38799,11771
5472,3,8235,18735,20227,39081,11787
5473,0,7871,18371,18371,19143,38300
5474,0,24272,36576,36576,35408,13874
5475,0,3792,14292,14292,15848,39049
5476,0,9695,20195,20195,11853,16578
5477,0,10130,20630,20630,19356,10922
5478,0,3439,13939,13939,38283,16823
5479,0,1892,12392,12392,14435,15309
5480,0,25380,39057,39057,20358,16969
5481,0,22183,38592,38592,35882,18953
5482,0,5255,15755,15755,19448,14578
5483,0,5167,15667,15667,12333,18057
5484,0,6460,16960,16960,15412,15767
5485,0,1505,12005,12005,36170,17598
5486,0,10355,20855,20855,14609,36560
5487,0,670,11170,11170,12458,16809
5488,0,9471,19971,19971,13588,18743
5489,0,24276,35960,35960,18867,14775
5490,0,897,11397,11397,37722,11766
5491,0,3306,13806,13806,37044,13154
5492,0,8026,18526,18526,14220,17736
5493,0,6239,16739,16739,12255,14809
5494,0,2890,13390,13390,13212,14799
5495,0,6003,16503,16503,13000,36851
5496,0,7739,18239,18239,35128,17009
5497,0,23145,36011,36011,19397,37490
5498,0,22883,36227,36227,17566,36022
5499,0,8397,18897,18897,19861,14114
5500,0,2,10502,10502,17779,15273
5501,0,9961,20461,20461,36601,10996
5502,0,25451,37344,37344,18223,38151
5503,0,6079,16579,16579,36488,36097
5504,0,531,11031,11031,36488,20702
5505,0,22426,37526,37526,19115,11576
5506,0,8181,18681,18681,20039,19763
5507,0,22518,37572,37572,12394,37453
5508,1,6476,16976,19565,16976,19448
5509,0,24619,37978,37978,12113,18695
5510,0,23750,37303,37303,15547,11273
5511,0,8923,19423,19423,19758,39189
5512,0,3406,13906,13906,16540,16143
5513,0,5991,16491,16491,19974,38033
5514,0,6328,16828,16828,17401,19365
5515,0,10374,20874,20874,14915,19532
5516,0,2565,13065,13065,36885,18859
5517,0,2581,13081,13081,11960,11773
5518,0,21014,37364,37364,38408,19210
5519,0,8385,18885,18885,13385,12988
5520,0,2607,13107,13107,37477,10948
5521,0,10484,20984,20984,17165,35403
5522,0,24537,38810,38810,35423,39359
5523,0,9447,19947,19947,18428,12057
5524,5,2104,12604,10706,17924,39235
5525,0,21857,38547,38547,11579,20743
5526,0,22760,35274,35274,37920,15902
5527,0,21161,38324,38324,39217,20046
5528,0,4994,15494,15494,12185,37727
5529,0,25427,35797,35797,16543,38747
5530,0,5057,15557,15557,14645,13086
5531,0,658,11158,11158,14324,19948
5532,0,4434,14934,14934,19008,19354
5533,0,22770,38843,38843,11691,12899
5534,0,3816,14316,14316,11197,13542
5535,0,6773,17273,17273,20903,11661
5536,0,23717,38661,38661,37788,10529
5537,0,9813,20313,20313,39100,16184
5538,0,22543,38742,38742,37612,38652
5539,0,7260,17760,17760,18298,35294
5540,0,3904,14404,14404,39072,38266
5541,0,25000,35804,35804,16160,38124
5542,0,22280,37952,37952,13923,35925
5543,0,9288,19788,19788,11836,35563
5544,0,6811,17311,17311,15073,18427
5545,0,23821,38177,38177,39194,15693
5546,0,9359,19859,19859,18659,39243
5547,0,3700,14200,14200,39182,19351
5548,0,25310,36513,36513,18745,10637
5549,0,1788,12288,12288,16319,13360
5550,0,24667,37329,37329,35244,18161
5551,0,6314,16814,16814,18515,13641
5552,0,3645,14145,14145,37966,13161
5553,0,1776,12276,12276,38725,35505
5554,0,192,10692,10692,15003,14872
5555,0,9012,19512,19512,12618,36332
5556,0,10261,20761,20761,15263,16639
5557,0,25391,37495,37495,19321,35643
5558,0,23521,38946,38946,11787,10856
5559,0,5388,15888,15888,18450,19704
5560,0,10307,20807,20807,18430,20032
5561,0,4951,15451,15451,14328,11213
5562,0,2687,13187,13187,19774,17279
5563,0,4390,14890,14890,13624,15411
5564,0,4927,15427,15427,19962,37033
5565,0,5552,16052,16052,35120,17488
5566,0,22954,38926,38926,20189,36849
5567,0,238,10738,10738,20373,12324
5568,0,23916,38502,38502,35905,37825
5569,0,24774,39123,39123,13595,11394
5570,0,6901,17401,17401,19365,16828
5571,0,22057,35545,35545,17954,37290
5572,0,21083,39458,39458,37725,12024
5573,0,9137,19637,19637,16825,11589
5574,0,21335,36907,36907,37802,17178
5575,5,8640,19140,36834,13529,35284
5576,0,5097,15597,15597,20229,15029
5577,0,24082,35420,35420,12829,16171
5578,0,24859,35767,35767,18192,13810
5579,0,10335,20835,20835,16132,11769
5580,0,3552,14052,14052,20955,36342
5581,0,23920,39549,39549,13566,15738
5582,0,3360,13860,13860,17537,12366
5583,0,8328,18828,18828,35170,13191
5584,0,5628,16128,16128,36709,10656
5585,0,7751,18251,18251,13478,13750
5586,0,5783,16283,16283,11564,15843
5587,0,4507,15007,15007,12178,17253
5588,0,21145,37706,37706,11926,13730
5589,0,146,10646,10646,38647,19504
5590,0,24454,35636,35636,17087,14400
5591,0,2294,12794,12794,20751,19857
5592,0,7178,17678,17678,12861,12902
5593,0,9928,20428,20428,19510,11733
5594,0,23666,38900,38900,17015,35275
5595,0,21870,35358,35358,17052,35692
5596,0,23656,38817,38817,36083,15729
5597,0,24721,37037,37037,12919,14395
5598,0,8690,19190,19190,38510,19721
5599,0,7081,17581,17581,13132,39312
5600,0,4733,15233,15233,13273,15587
5601,0,8912,19412,19412,19242,17621
5602,0,4384,14884,14884,20516,35789
5603,0,21715,38699,38699,20012,13240
5604,0,23633,38353,38353,15431,13334
5605,0,22985,36167,36167,13618,20434
5606,0,4545,15045,15045,17543,18005
5607,0,596,11096,11096,36748,17446
5608,0,21397,38236,38236,16085,37265
5609,0,22227,35132,35132,39011,36694
5610,0,5164,15664,15664,18295,36849
5611,0,21351,38343,38343,19208,36369
5612,0,1647,12147,12147,36629,36947
5613,0,6815,17315,17315,10630,15666
5614,0,2700,13200,13200,13808,17454
5615,0,1700,12200,12200,14132,10768
5616,0,2773,13273,13273,15233,12119
5617,0,6968,17468,17468,11529,14508
5618,0,8143,18643,18643,37828,37829
5619,0,6219,16719,16719,16107,11270
5620,0,86,10586,10586,18065,36674
5621,0,22851,36877,36877,36028,12914
5622,0,24285,36846,36846,37424,19207
5623,0,21629,37726,37726,38781,14054
5624,0,2594,13094,13094,39526,20439
5625,0,1029,11529,11529,17468,36834
5626,0,136,10636,10636,37719,20996
5627,0,6972,17472,17472,36092,36910
5628,0,21347,35852,35852,12507,18916
5629,0,7024,17524,17524,12019,11433
5630,0,2854,13354,13354,35668,19180
5631,0,1200,11700,11700,20880,14835
5632,0,6121,16621,16621,10798,11287
5633,0,9763,20263,20263,36041,16168
5634,0,8758,19258,19258,14445,11150
5635,0,24267,36131,36131,19466,14699
5636,0,6296,16796,16796,37907,12242
5637,0,3927,14427,14427,38451,17661
5638,0,10105,20605,20605,36337,11118
5639,0,22404,37842,37842,18493,35353
5640,0,8468,18968,18968,16061,13369
5641,0,3606,14106,14106,20514,14136
5642,0,22333,37972,37972,35330,19287
5643,0,2330,12830,12830,13659,13763
5644,0,2187,12687,12687,13248,35159
5645,0,195,10695,10695,16257,36818
5646,0,5059,15559,15559,13285,12853
5647,0,802,11302,11302,39195,14006
5648,0,2668,13168,13168,38625,20184
5649,0,241,10741,10741,38713,35331
5650,0,2068,12568,12568,17659,16615
5651,0,21660,38111,38111,13172,10820
5652,0,23705,37723,37723,11766,37722
5653,0,644,11144,11144,10825,36976
5654,0,9116,19616,19616,11376,12869
5655,1,5103,15603,20137,15603,11530
5656,0,1637,12137,12137,37367,13055
5657,0,7552,18052,18052,12824,15828
5658,0,8312,18812,18812,11655,35417
5659,1,3074,13574,20988,13574,36060
5660,0,9014,19514,19514,38547,35389
5661,0,7296,17796,17796,10901,17227
5662,0,3278,13778,13778,17500,17202
5663,0,8003,18503,18503,19599,12424
5664,0,4970,15470,15470,36610,17590
5665,0,21888,35248,35248,11190,38927
5666,0,8326,18826,18826,38255,10582
5667,0,6915,17415,17415,13602,12398
5668,0,10468,20968,20968,19171,35810
5669,0,7829,18329,18329,38864,36277
5670,0,62,10562,10562,16200,14177
5671,0,25238,36447,36447,18764,12431
5672,0,22919,36501,36501,15237,35208
5673,0,23915,38549,38549,12838,10524
5674,0,22330,35546,35546,37290,35113
5675,0,25263,35437,35437,38631,37087
5676,0,679,11179,11179,37330,37801
5677,0,2041,12541,12541,19681,12852
5678,0,8933,19433,19433,18342,17483
5679,0,5307,15807,15807,17804,13360
5680,0,23515,35717,35717,36351,39566
5681,0,3641,14141,14141,35431,38691
5682,0,21109,36966,36966,14459,19720
5683,0,25454,36796,36796,39438,11446
5684,0,3258,13758,13758,18465,35283
5685,0,1873,12373,12373,18758,20720
5686,0,4744,15244,15244,16836,10659
5687,0,9909,20409,20409,35780,15173
5688,0,2912,13412,13412,18708,19346
5689,0,4027,14527,14527,35196,20264
5690,0,5488,15988,15988,15997,10872
5691,0,22691,37546,37546,19349,18119
5692,0,8024,18524,18524,11728,36676
5693,0,7786,18286,18286,18999,18580
5694,0,22504,38478,38478,12918,15249
5695,0,6864,17364,17364,17737,19999
5696,0,489,10989,10989,13263,13063
5697,0,8685,19185,19185,16048,11209
5698,0,690,11190,11190,13229,35248
5699,0,602,11102,11102,14097,19311
5700,0,10103,20603,20603,36796,18841
5701,0,1014,11514,11514,35774,13247
5702,0,869,11369,11369,37653,10663
5703,0,1993,12493,12493,20119,38058
5704,0,7610,18110,18110,36886,10985
5705,0,5283,15783,15783,36139,39254
5706,0,4370,14870,14870,37062,11799
5707,4,21391,35925,16356,14336,10734
5708,0,1361,11861,11861,13952,11310
5709,0,10489,20989,20989,35581,35407
5710,0,1526,12026,12026,36015,16817
5711,0,25021,37093,37093,13596,15085
5712,0,1629,12129,12129,18732,13794
5713,0,1551,12051,12051,20979,17198
5714,0,23305,35303,35303,38158,17076
5715,0,22473,39127,39127,18482,16967
5716,0,1337,11837,11837,11574,19571
5717,0,3901,14401,14401,36744,14259
5718,0,5041,15541,15541,18710,37633
5719,0,8252,18752,18752,35880,18899
5720,0,24254,35535,35535,19635,20088
5721,0,5039,15539,15539,15896,16482
5722,0,2346,12846,12846,15007,15441
5723,0,25062,38531,38531,38524,39204
5724,0,5485,15985,15985,37138,15954
5725,0,24884,37902,37902,37525,15265
5726,0,5694,16194,16194,36693,18972
5727,0,5119,15619,15619,37088,39402
5728,0,5166,15666,15666,17165,17949
5729,0,1134,11634,11634,16832,37702
5730,0,8342,18842,18842,16295,19032
5731,0,10401,20901,20901,12031,15731
5732,0,4017,14517,14517,17817,38797
5733,0,24915,35136,35136,20561,16724
5734,0,2424,12924,12924,16327,10518
5735,0,4138,14638,14638,18417,13997
5736,0,859,11359,11359,19033,19665
5737,0,2962,13462,13462,18376,37293
5738,3,8089,18589,11762,36563,38723
5739,0,25494,38570,38570,16780,12500
5740,0,24074,36178,36178,18077,35853
5741,0,23278,37434,37434,13618,11825
5742,0,23009,37317,37317,13762,17143
5743,0,1364,11864,11864,37213,16880
5744,0,25257,39363,39363,18941,13501
5745,0,1779,12279,12279,20283,10562
5746,0,10397,20897,20897,39231,13289
5747,0,2101,12601,12601,19112,16282
5748,0,1818,12318,12318,14290,14250
5749,0,369,10869,10869,18577,13408
5750,0,4937,15437,15437,20924,17988
5751,0,5285,15785,15785,37827,18479
5752,0,8367,18867,18867,35960,15773
5753,0,21584,36736,36736,17636,15787
5754,0,7071,17571,17571,37365,36421
5755,0,2093,12593,12593,38407,37200
5756,0,7817,18317,18317,14682,14778
5757,0,1920,12420,12420,15588,12019
5758,0,82,10582,10582,20970,18826
5759,0,7331,17831,17831,39042,39246
5760,0,7304,17804,17804,12288,13453
5761,0,816,11316,11316,13195,11769
5762,0,21276,36204,36204,15820,19029
5763,0,4396,14896,14896,11391,35480
5764,1,8475,18975,39423,18975,38698
5765,0,6124,16624,16624,17842,39200
5766,0,4120,14620,14620,18542,20854
5767,0,23193,36514,36514,20210,11253
5768,0,21173,37903,37903,11984,39102
5769,0,1813,12313,12313,38886,15145
5770,0,1271,11771,11771,14112,15376
5771,0,8751,19251,19251,37348,14810
5772,0,2994,13494,13494,36838,14988
5773,0,22319,36003,36003,14672,35629
5774,0,6409,16909,16909,15854,35809
5775,0,24913,36205,36205,19219,39277
5776,0,2642,13142,13142,38052,18573
5777,0,9280,19780,19780,19894,16150
5778,0,21524,35646,35646,38293,37691
5779,0,2305,12805,12805,11476,13370
5780,0,25036,35506,35506,18734,17631
5781,0,24446,37154,37154,38085,36704
5782,0,4195,14695,14695,17557,35457
5783,0,25468,37115,37115,18417,20720
5784,0,3849,14349,14349,35926,19994
5785,0,23434,39367,39367,36695,17466
5786,0,25154,37172,37172,16318,36794
5787,0,23577,38955,38955,18312,38879
5788,0,3554,14054,14054,16593,17979
5789,0,2195,12695,12695,15812,15222
5790,0,2600,13100,13100,20925,15838
5791,0,6163,16663,16663,35742,18393
5792,0,1518,12018,12018,12043,10709
5793,0,24572,35139,35139,18859,38444
5794,0,21490,35576,35576,12416,38968
5795,0,6309,16809,16809,12458,16111
5796,0,5755,16255,16255,16832,19870
5797,0,5633,16133,16133,15552,17527
5798,0,8399,18899,18899,39350,37798
5799,0,21946,38561,38561,36811,35832
5800,0,7162,17662,17662,16989,20087
5801,0,21086,37492,37492,15840,38121
5802,0,24832,35605,35605,15704,37198
5803,0,1988,12488,12488,13895,17545
5804,0,9533,20033,20033,15751,16356
5805,3,7737,18237,36338,18878,39539
5806,0,517,11017,11017,12753,12403
5807,0,6160,16660,16660,12375,16620
5808,0,22391,36679,36679,20071,13136
5809,0,21387,38223,38223,13263,39228
5810,0,22335,36683,36683,15277,18409
5811,0,22203,35424,35424,19521,16252
5812,0,9607,20107,20107,11046,39457
5813,0,4456,14956,14956,16702,14175
5814,0,2761,13261,13261,15365,11663
5815,0,6481,16981,16981,15358,19787
5816,0,5911,16411,16411,35186,35291
5817,0,21323,38641,38641,13341,15018
5818,0,6547,17047,17047,12528,11565
