idx,rank,query_id,gt_id,ret1,ret2,ret3
5384,5730,6081,25154,18848,22502,19124
5385,13,3566,17998,27248,28784,24710
5386,4312,13879,29502,29873,19201,29632
5387,4609,3529,25391,21912,28762,23215
5388,6711,7014,28218,18921,16983,16439
5389,50,1746,14973,25657,27973,15993
5390,908,11132,25383,19371,28551,28190
5391,745,9689,24259,19398,24418,22024
5392,5424,3649,25999,19779,16555,22796
5393,5628,5772,29563,25345,22606,17469
5394,8085,9460,28367,17834,19436,16355
5395,370,4557,30131,30099,29999,26155
5396,8505,8827,26720,21510,18285,22864
5397,5924,4213,23368,21022,23190,24962
5398,5494,3313,15327,26389,25565,29518
5399,565,14626,27893,27187,27088,29285
5400,623,6385,23027,27322,20191,24727
5401,1250,2405,18615,18948,22634,28333
5402,4429,5779,22662,18253,27261,30209
5403,1407,9769,27902,19172,23479,19369
5404,8401,10816,24621,22035,23457,27088
5405,584,7996,17783,22980,26412,28272
5406,465,12941,29560,30270,17469,16347
5407,549,3494,24708,17322,23457,22528
5408,1727,11063,28268,28890,21912,26832
5409,211,9698,24172,21397,16557,17000
5410,1617,1677,17222,18220,22538,22226
5411,4357,8849,21197,27659,27164,28954
5412,1893,1745,27007,26125,30047,28094
5413,7763,10121,22400,25315,26160,26427
5414,251,7908,26145,18110,25725,29027
5415,3836,8346,23886,29121,16474,20807
5416,627,2178,19526,19172,23178,16097
5417,1471,3080,19340,22980,20672,19172
5418,7329,7618,15221,23457,16183,21914
5419,2298,7439,18322,23597,29315,27233
5420,3355,10699,24578,21453,15357,18921
5421,633,1350,28441,25646,20759,24547
5422,1325,1184,18658,17883,23190,18220
5423,6966,6968,19871,23215,18316,15117
5424,6326,7844,26173,22626,18855,23361
5425,1804,8404,24203,22673,16151,17925
5426,106,8915,29327,26770,26365,28083
5427,192,3634,23021,27322,22226,29598
5428,1939,6245,15940,27322,29252,29141
5429,3061,4797,16915,25401,16042,14977
5430,5822,8309,16106,25837,15087,27095
5431,3973,10902,23425,20800,28263,15107
5432,4259,7968,28908,26019,23904,26861
5433,569,8030,17679,20328,22874,23479
5434,1730,7052,24869,21340,22177,22860
5435,292,5476,18468,15222,27571,15169
5436,98,9716,21054,20328,18220,24334
5437,4874,2151,16000,29778,22609,29597
5438,4,1134,27049,27454,28969,19124
5439,5436,1603,26046,22149,16555,22531
5440,5075,5348,26396,28709,27571,28954
5441,311,7649,28068,28954,29161,29793
5442,2620,3102,29506,17404,16825,16005
5443,2689,9083,17603,17883,23545,19595
5444,855,11791,24666,16825,26897,22232
5445,501,4271,29800,29801,29814,27466
5446,969,809,26611,23437,23238,16128
5447,4123,11722,16087,20047,29543,17883
5448,20,12633,25485,16656,21340,21914
5449,833,8200,25194,26636,26192,24981
5450,1039,12521,28411,21340,27110,16656
5451,503,7347,18524,22226,29251,19000
5452,720,12383,23480,22538,23310,18220
5453,1158,9088,17415,22232,20601,26815
5454,0,10774,18742,18742,20494,22874
5455,4587,10147,27709,28916,26708,20759
5456,1358,2938,19431,18489,27322,23175
5457,4320,8795,18479,25401,27248,28010
5458,505,9924,28047,17404,16555,16764
5459,175,1050,29526,28577,24107,26358
5460,947,6767,28811,23238,16645,19905
5461,4355,8530,25332,21453,21495,23670
5462,27,4507,27658,28548,16474,16555
5463,3797,9592,29655,17870,19327,22507
5464,3218,6848,17445,24547,26641,28511
5465,1179,4008,18325,18948,22226,22538
5466,451,7554,17548,22184,16097,19275
5467,75,7245,16745,23175,16764,22226
5468,227,10625,23848,18106,20310,15902
5469,8469,12357,26667,23375,18106,15650
5470,6128,8767,15119,17469,16059,16183
5471,416,7452,14976,22528,21914,16656
5472,5106,5143,28839,23215,19779,22796
5473,82,5664,17278,22634,17983,23664
5474,1586,10453,24247,22122,20328,22226
5475,7195,190,15386,19779,16555,19113
5476,8695,168,29269,19537,16825,20920
5477,3653,4101,17014,23190,22226,21980
5478,3192,6180,16752,26408,15334,28699
5479,3169,13904,22535,26734,27135,25485
5480,57,14181,26245,22035,24143,24209
5481,161,4128,29407,20079,20601,21369
5482,650,13295,26100,23238,18589,23234
5483,197,7156,24418,25968,25616,28894
5484,687,6514,30252,23237,24482,25915
5485,7292,6943,20234,26641,24547,23215
5486,42,14172,25172,19124,23457,16656
5487,3474,10608,28232,23457,22606,23211
5488,5482,10386,24392,16555,20553,30190
5489,1286,14488,27970,17360,27454,16151
5490,1154,3520,21531,17404,22796,16555
5491,2760,8962,26725,19113,22184,20450
5492,2563,5797,17128,17568,23391,19268
5493,2752,10677,20087,22796,23190,17404
5494,8049,9565,25148,29380,25372,26926
5495,6949,11547,26650,19834,21912,15357
5496,4891,9579,20171,26851,27474,23791
5497,8664,837,18288,25809,22184,20450
5498,4624,14744,24371,25017,29309,24783
5499,322,3439,15276,23310,23545,22538
5500,6039,9524,25019,21340,19834,15357
5501,24,13054,25948,16014,18069,20929
5502,1316,1782,27345,16983,17445,20191
5503,621,12056,27985,30005,30042,30047
5504,3791,3107,25974,29315,26412,26383
5505,6821,2011,16566,17870,27322,17935
5506,3461,3804,15626,29778,28972,27762
5507,6,12810,28193,29944,18745,30099
5508,2255,5452,29224,28919,30217,27772
5509,2217,8059,25670,16555,21340,19371
5510,1259,8568,27576,21816,17935,20553
5511,2269,6548,25629,23457,22528,28095
5512,3,14416,26947,23945,20334,17322
5513,3908,7333,28516,25725,26969,25181
5514,3936,13032,28339,20759,19788,21340
5515,2371,3069,28671,22518,29793,28740
5516,6073,1907,17960,14977,24332,26403
5517,81,1409,24859,26513,27873,24611
5518,5494,6545,19251,27772,27571,24316
5519,248,1878,29978,29952,23932,26922
5520,49,444,26089,23984,26544,24130
5521,6369,14645,27569,22962,19399,18933
5522,93,6373,21988,24547,26033,26641
5523,449,5728,26999,22980,22971,19113
5524,7426,4075,19737,18695,23670,22423
5525,55,8971,25199,26341,16123,16688
5526,4527,10087,29648,30013,25690,21912
5527,7286,14729,29666,23457,24887,25891
5528,2870,1453,22145,17883,26594,22226
5529,1829,9907,19851,30118,30075,17549
5530,870,7797,30246,20450,17883,17962
5531,895,13766,24019,30323,30270,27350
5532,5916,2582,27065,20031,20904,21912
5533,827,2064,27033,26419,15357,18443
5534,5851,13603,24941,22485,17533,21774
5535,21,5163,15647,28101,28773,25077
5536,2507,9878,28686,17954,15357,20526
5537,4040,14872,29164,30323,20219,20527
5538,1158,3413,25531,27684,26647,25583
5539,710,7885,27240,21340,19371,28171
5540,612,10605,23744,21340,21550,18848
5541,539,4482,23618,17371,19578,20768
5542,1605,705,27639,18731,16449,20245
5543,1621,14173,28045,19314,16645,19956
5544,915,8601,23736,23487,22626,19399
5545,196,13446,25564,18848,25216,23833
5546,3996,8362,15650,26851,27571,28740
5547,1234,13117,24314,23400,21920,23143
5548,30,10739,19154,23670,22226,20146
5549,185,14190,24433,16656,22528,15559
5550,14,5527,24627,25372,23457,26926
5551,2605,1076,24065,22796,19172,22980
5552,999,8139,19350,16208,23190,22980
5553,5470,10636,27721,20807,28383,27506
5554,0,10860,26547,26547,29056,19314
5555,178,12121,21107,19124,14960,21340
5556,3208,2829,21090,15309,23819,26389
5557,445,891,24948,22528,19189,15266
5558,6968,1065,25877,23700,20031,28919
5559,1032,2441,20070,22001,20191,27647
5560,5452,14760,27657,22226,19693,20514
5561,8468,4935,16205,28511,24869,26641
5562,418,1127,19537,19113,22184,23190
5563,3912,9846,20614,27322,27233,28462
5564,276,2232,17740,16764,23175,27322
5565,2488,14120,24592,19065,21397,24500
5566,2443,4070,20855,27354,27248,26641
5567,0,6516,30321,30321,24441,23984
5568,28,8391,22837,22796,21022,18921
5569,1222,9662,25717,16474,16555,21340
5570,4552,11849,17534,24373,14977,26799
5571,8212,4752,22673,15012,28219,25176
5572,3363,13223,20829,22226,22874,17339
5573,3504,12161,28041,17469,23411,29793
5574,173,7585,26459,22528,23457,24209
5575,805,11841,27514,15334,24516,26929
5576,3142,6701,26569,29939,18110,18921
5577,159,8669,28029,29944,30099,29991
5578,2102,11815,25330,18187,23215,19000
5579,2848,3509,22329,24528,18505,17376
5580,4314,3847,24843,28451,29793,28575
5581,8011,1851,16462,23566,27322,25585
5582,4237,9490,29092,21453,21369,21912
5583,462,12183,28016,26641,24547,28511
5584,28,10495,26964,26908,24767,28417
5585,4100,3539,16613,18220,22538,23310
5586,5024,3971,17136,20800,26383,20191
5587,4320,11096,15209,17871,21794,23208
5588,8,11925,21248,23310,17205,29561
5589,8073,9879,29637,16439,16029,28784
5590,6845,13064,23871,19275,23190,17404
5591,5124,14276,24811,18025,18904,20213
5592,960,5883,29137,22373,20904,22495
5593,3,86,20651,19578,26412,18253
5594,6703,7746,19003,19268,26594,19172
5595,5516,8701,15987,14973,15629,14953
5596,5442,5525,22388,26441,23803,25964
5597,2258,8291,21655,22796,25090,29224
5598,2977,6776,24527,24905,24013,25450
5599,309,4388,22382,27233,25585,26641
5600,76,12739,26578,25140,27724,23945
5601,5502,8979,27022,30063,27905,29957
5602,2426,4817,15225,19065,23294,18808
5603,1796,4129,19173,27322,22763,20553
5604,215,9577,25590,27469,22035,19771
5605,2041,2429,22524,26199,25809,23190
5606,556,909,30350,23175,22423,21694
5607,273,3780,23782,16656,27130,19124
5608,0,12029,26360,26360,30013,27592
5609,881,8791,15702,17404,25090,19901
5610,3980,12424,24658,18921,23523,20047
5611,4690,942,24803,15139,29370,25852
5612,220,13394,24153,27051,16151,20395
5613,6024,2570,15090,16555,19834,16474
5614,3652,2494,20119,23190,21775,17733
5615,7254,208,16104,23670,22634,22677
5616,39,10143,25462,23457,22606,22528
5617,210,5969,17887,29518,20506,28462
5618,2251,12095,23495,22226,18948,29521
5619,3475,4137,26539,24422,24441,18110
5620,599,7069,27588,23700,15641,21453
5621,3910,14650,26893,22786,21386,22041
5622,2889,4260,27421,28916,16042,26574
5623,4309,11956,25544,16555,16474,21164
5624,5165,5267,19433,25181,28407,23838
5625,32,7966,16088,19113,16097,22184
5626,3333,8531,26566,19834,22796,18187
5627,6432,6553,26210,18443,19779,25363
5628,4650,7739,17675,26199,17870,19113
5629,242,8805,28164,25725,16688,20635
5630,208,11906,19451,18220,23545,22226
5631,1764,7228,28673,15139,29370,28294
5632,6631,5676,22749,27625,27571,26851
5633,2412,10870,27728,19525,21340,24422
5634,278,12851,28545,22606,22195,26908
5635,4812,12401,28763,30078,30102,28682
5636,267,13234,29808,21152,29673,27246
5637,236,3796,23874,15266,20712,22195
5638,1091,7487,29962,30099,28815,29991
5639,96,10342,25088,24384,22613,25046
5640,170,7169,23897,19189,22195,26280
5641,257,12309,28541,23636,21340,20334
5642,4374,5126,29737,23190,20372,19542
5643,3986,3252,30140,29793,30270,21710
5644,6168,13030,25192,22100,20807,20152
5645,331,7061,22467,21022,22149,19734
5646,4537,2426,23693,14977,24332,25308
5647,145,757,29372,29942,30117,30031
5648,8917,5374,16358,20800,17883,22184
5649,1214,7372,28436,20759,27571,21912
5650,696,5471,22351,25440,27248,25725
5651,2100,5223,16750,26893,26851,27571
5652,661,13248,25135,30005,29983,30026
5653,1346,1459,30237,27087,25811,24332
5654,2146,3797,24835,27353,27012,16557
5655,4508,6207,18678,27322,18591,25090
5656,129,5622,27499,23211,22528,28095
5657,5354,1310,21443,21682,26189,25401
5658,388,8345,25283,24536,24409,16557
5659,320,4158,16876,16764,17404,22753
5660,878,3943,22333,17205,19804,15572
5661,3851,8565,21944,16208,29012,24041
5662,62,7037,24370,18852,23211,18204
5663,4349,3555,16229,24482,24041,25090
5664,3526,4160,20507,22796,18959,27004
5665,1769,2707,17074,22232,29252,27322
5666,1382,6142,27341,26210,29380,24873
5667,1506,3370,23626,16097,22184,15989
5668,5102,9635,21236,15037,14977,26107
5669,1997,13840,27602,21340,28275,21236
5670,3046,5281,23737,21950,23070,22602
5671,331,6243,30033,30063,24875,28920
5672,474,4685,17555,18110,18921,19834
5673,4999,4040,29703,22226,19928,16627
5674,1876,2685,27810,28974,26929,24471
5675,1201,7268,17121,22184,26199,17076
5676,2943,2177,20626,22507,21689,20328
5677,5166,4378,26872,20768,22548,22821
5678,6131,9343,28657,22980,19739,29730
5679,8738,7864,20688,25646,15117,24547
5680,62,9097,24147,19956,28773,22528
5681,19,5977,27469,23457,22035,22074
5682,1791,224,29523,23375,22074,16029
5683,116,12000,26512,28294,16555,21340
5684,7177,3337,28991,21340,23375,19042
5685,2057,12419,22730,22226,18220,22538
5686,4509,5428,29235,29698,30047,29334
5687,3591,7662,26120,18187,21369,22796
5688,2311,12617,20957,24275,26199,20300
5689,498,3874,15552,28333,27322,21343
5690,8,3389,17614,23597,20146,29315
5691,5559,2106,26517,23736,15196,27164
5692,5184,2571,25667,22226,16627,17650
5693,6883,3714,26994,24608,27156,26851
5694,7,4193,25841,27659,28680,30292
5695,3346,13491,25672,22518,26962,23215
5696,244,14198,29635,29793,27214,22864
5697,5675,9938,29758,23190,26412,26199
5698,8260,12328,25184,25725,23175,23311
5699,6508,137,28260,16555,18443,18110
5700,5214,3751,30344,18848,23457,19124
5701,1603,6713,21123,26233,28042,15025
5702,6945,5488,21815,27233,24929,29328
5703,3365,3116,15326,16029,16208,19537
5704,1178,5091,28455,18669,18767,16555
5705,7939,13038,26717,18921,20079,19010
5706,4522,11330,26889,16555,22980,22531
5707,377,5287,19554,29300,21506,17404
5708,1729,3661,20035,19734,20477,27322
5709,756,5650,24286,28101,22528,23457
5710,72,14755,27135,17993,16656,22528
5711,182,12730,28807,24986,24280,29369
5712,1870,699,15652,24227,21694,27322
5713,211,2879,17205,21725,27156,23175
5714,7301,2697,18370,23933,25401,24473
5715,8745,269,15061,18106,19834,20807
5716,3466,5134,18460,15012,24547,17928
5717,372,6606,25624,30025,23933,30055
5718,2493,7365,22340,22874,17076,23545
5719,773,9696,26062,28101,16645,24091
5720,1869,2555,15228,15357,22728,22602
5721,4,1738,19378,21670,16660,15442
5722,918,11882,28925,23215,15641,22704
5723,2275,5425,23344,26809,27873,15169
5724,370,13354,18668,23190,21101,22226
5725,8889,12656,28006,25781,16292,23988
5726,1,35,15080,24710,15080,27571
5727,69,11514,23010,21775,19542,20827
5728,237,10737,26395,20334,22528,25513
5729,6963,1737,27688,17445,20372,23357
5730,6857,9720,26488,19436,23465,18677
5731,8419,11352,16438,19275,19327,17568
5732,0,11680,24724,24724,22528,16061
5733,1954,7712,25118,23457,22035,22528
5734,384,3010,20352,19113,16097,19172
5735,4066,12486,24632,17322,23375,22528
5736,160,8986,16846,17883,22184,23190
5737,3182,12786,27864,25382,16151,19189
5738,115,3379,28152,30166,22796,30190
5739,3049,6696,16183,24332,26403,24098
5740,3560,14140,25082,21340,19124,28112
5741,694,5090,20019,19113,19268,23190
5742,312,14210,25300,21340,16052,29706
5743,0,12984,15982,15982,20601,22958
5744,8748,14263,27892,18106,20260,19399
5745,171,12339,26402,27860,17993,27008
5746,381,10059,28502,22606,16645,19956
5747,4151,535,16955,27873,26641,28511
5748,7915,11643,19604,19275,17320,26202
5749,1797,7570,28940,26851,19399,24561
5750,8899,2671,26783,21397,19065,22024
5751,388,8807,18727,23178,24275,19369
5752,1747,1441,23353,27873,26864,14977
5753,6,10855,27423,30053,30001,24515
5754,426,3729,25697,15266,25372,26926
5755,5,9539,27451,25809,26594,25526
5756,248,3876,28938,17469,30072,30270
5757,5597,7009,19962,25666,28709,27061
5758,223,6829,23301,29350,18025,16439
5759,192,4071,19739,27080,26199,23310
5760,4175,9409,25637,17834,26908,19468
5761,177,2297,22679,23190,22226,28333
5762,837,3911,17597,22874,24547,20427
5763,0,13156,26461,26461,23859,25550
5764,473,12451,16523,24547,24093,29518
5765,165,3198,24018,29074,25088,27774
5766,551,7121,29465,16097,20328,22184
5767,1715,1862,18853,25090,16764,21022
5768,7473,13781,30215,27890,15025,29793
5769,2502,3142,16338,22184,19739,19113
5770,39,10701,28816,24963,26809,26362
5771,5970,7581,18053,14977,28255,26403
5772,500,92,18091,23545,18220,23310
5773,1106,383,27331,22226,21453,29108
5774,690,6389,15047,23510,21663,23487
5775,5012,10039,18794,28971,27322,23721
5776,14,1577,18972,23661,26641,21694
5777,41,12613,29256,19251,26675,15155
5778,4014,946,28796,26965,30270,29027
5779,2267,1491,21304,19268,21453,25569
5780,5317,7063,23910,17883,18921,19303
5781,5,11918,24311,28417,24260,24259
5782,48,3966,27547,22149,22639,22226
5783,1192,5181,29338,22226,17445,21821
5784,6744,8918,19741,29568,28251,29191
5785,4180,4323,27725,21912,19000,15605
5786,2679,3553,24702,26639,28651,21340
5787,4420,2159,21213,21101,19513,23190
5788,272,4336,24331,16944,27447,29250
5789,1952,12476,15171,18895,29749,18101
5790,184,10301,28187,24334,26199,28053
5791,3863,354,20390,25526,25698,27234
5792,331,13591,29898,22807,23487,25562
5793,1135,9378,29080,28025,30078,24081
5794,1359,14443,24840,19920,29673,16042
5795,1910,9074,26644,17469,16347,17226
5796,944,11863,25682,24873,22195,26926
5797,7683,11289,17829,28034,25557,24696
5798,2685,2932,28543,29673,29793,30120
5799,6584,9470,24285,17320,21385,18443
5800,6486,1980,15430,26851,27873,26641
5801,5803,12599,27422,16183,22606,19189
5802,7658,14037,27029,24822,21912,20453
5803,38,6116,28511,27774,15166,15253
5804,7899,1330,20580,28255,23791,26968
5805,841,7039,15370,21101,20300,17883
5806,2439,4659,17884,25725,21986,26636
5807,562,2044,23816,23070,21954,29509
5808,8750,13842,30353,19692,23310,22866
5809,2471,3628,15554,15793,25933,24334
5810,667,10548,26683,22528,28275,24097
5811,480,6272,29045,19834,20759,27571
5812,0,10705,15214,15214,25403,25045
5813,206,658,23789,16645,28101,26235
5814,4817,10615,19477,28888,24107,15144
5815,1163,688,24848,19314,22365,16449
5816,238,574,17655,15923,29350,27322
5817,1176,13486,19864,23190,17568,19268
5818,3688,8681,16431,20328,18220,21775
5819,6207,10726,20500,21775,22677,19928
5820,5,7704,17748,26897,17883,25761
5821,732,4705,18100,29012,23700,22226
5822,1309,11972,18699,25179,29509,16029
5823,308,6140,28739,21914,27571,26851
5824,4777,5057,25435,22796,16029,19779
5825,6045,9870,22861,27571,26308,27322
5826,1177,3702,23827,27004,26202,19275
5827,7175,1922,25953,16474,18921,16555
5828,92,5845,27461,16645,25519,24083
5829,3593,5899,15343,15675,28219,28751
5830,22,14004,25712,19056,27157,20395
5831,4531,807,16926,26641,23566,27322
5832,5466,11249,29658,26851,28095,29074
5833,3791,6482,21713,24041,29518,24547
5834,116,9813,25358,17322,17631,26517
5835,8350,8335,18746,25401,26897,29300
5836,7794,13845,27976,22528,17631,23457
5837,3347,4617,20647,23791,26851,27873
5838,1649,8322,19143,23700,22232,19172
