idx,rank,query_id,gt_id,ret1,ret2,ret3
4635,328,1690,15549,19113,23310,22478
4636,524,7149,30133,30099,25917,28228
4637,360,12778,25684,25945,26633,24261
4638,258,13018,27013,28502,26982,28125
4639,218,2036,26119,27213,29380,24958
4640,4,1150,25044,26564,25519,27341
4641,3810,6773,16369,26983,21682,22870
4642,1140,10799,22306,21544,22948,23597
4643,402,8213,17267,23683,28918,17874
4644,986,3130,30075,26255,15217,28649
4645,1,4425,19049,29950,19049,28029
4646,835,5633,24101,29380,26008,27537
4647,1828,11291,25231,25489,23818,24703
4648,482,10983,18876,22843,15599,20506
4649,1784,11481,21859,21788,29879,21670
4650,1984,8524,20630,20494,17688,23310
4651,5906,10966,25933,26056,23707,26033
4652,4234,6015,17379,16528,19537,23175
4653,26,8761,16454,23595,22538,21101
4654,2625,967,22697,22149,23057,21101
4655,423,7194,16232,21101,22226,18948
4656,111,12139,25535,27121,25140,24440
4657,5618,9068,25765,24666,23190,24337
4658,1510,6216,28356,30132,30039,30036
4659,748,5303,25776,21914,20759,16059
4660,1246,5106,26244,28325,25530,24063
4661,1625,402,21336,17205,22538,23310
4662,1127,3135,29072,26965,28233,29108
4663,403,6558,26527,25404,24015,28320
4664,4136,13801,29841,20899,22226,21775
4665,341,1950,26711,28333,28919,25176
4666,7,5068,19606,18578,18830,22698
4667,690,7243,19248,22634,22817,17884
4668,44,9073,24911,28876,30026,27600
4669,60,4176,22688,22698,21980,20890
4670,879,10901,26938,30047,30102,25210
4671,505,7507,22798,23175,16764,18591
4672,2182,7344,23696,18220,23545,22858
4673,484,14866,26393,26964,25704,27464
4674,445,12837,24240,26063,28403,27122
4675,2320,7555,19328,23545,20494,22226
4676,1032,7331,29140,29141,19901,29881
4677,777,7572,26995,24483,27247,27718
4678,1132,13917,27768,22294,27431,25808
4679,43,2087,21393,23310,17205,22538
4680,2547,9614,27640,27400,15244,29793
4681,35,718,26812,27169,25403,24402
4682,3329,7765,21665,16001,16444,23301
4683,3458,277,27635,26854,28665,26797
4684,25,2129,29112,30063,30018,30061
4685,734,6777,22587,28156,25947,17743
4686,5355,13129,26483,25204,28053,26460
4687,2436,1500,18533,18220,16418,23057
4688,597,2084,29509,29011,30293,28923
4689,1195,4145,17253,23657,22870,22280
4690,7455,11023,29193,24535,24076,28146
4691,2487,10969,27920,17371,20627,19179
4692,22,10936,21168,18959,18187,22226
4693,56,4990,27273,30039,30036,30047
4694,18,2030,17670,23664,15572,19479
4695,670,13905,27271,24703,24445,26142
4696,1441,3086,24731,29011,28379,27307
4697,118,12857,27368,26718,24781,27239
4698,1,11323,25329,25267,25329,27044
4699,406,6004,20434,19077,22064,22677
4700,728,812,29157,26472,25460,24544
4701,109,13859,21647,22874,18220,22972
4702,2551,2901,19109,23670,19584,19701
4703,481,3003,23087,22226,23595,22634
4704,186,9417,18254,18220,23545,21018
4705,930,11055,14980,24033,16075,24020
4706,0,5073,15467,15467,23700,17630
4707,380,4206,27958,27273,27981,15092
4708,32,4591,30035,29999,29991,30080
4709,142,11818,24697,27497,26365,27492
4710,3,13427,24131,25402,28134,26718
4711,57,9866,28744,29521,24400,25627
4712,8602,5376,28841,22528,19189,23457
4713,639,8661,29491,27967,23700,24665
4714,5867,10352,30338,22948,17630,18968
4715,2173,90,15305,23175,21694,16764
4716,1236,5596,22620,23310,22538,18220
4717,1134,11342,23948,27600,28876,16156
4718,3349,2296,21494,21914,19189,22606
4719,6544,5510,29974,24653,26738,26073
4720,32,14197,27020,24043,24707,29787
4721,2214,6480,15181,29633,26982,27714
4722,79,13347,27808,15087,26512,24739
4723,3263,4917,19066,21914,20240,17517
4724,48,1860,24035,23659,26199,21926
4725,4001,251,29617,28784,28548,21725
4726,85,9556,17485,18789,18468,20160
4727,102,3285,29077,29982,28506,30000
4728,4322,4726,24207,18489,18220,23310
4729,0,14068,26030,26030,28824,28894
4730,59,11775,19525,19822,15627,28550
4731,4227,8748,28444,27489,27239,23984
4732,24,1756,26646,24076,26518,26500
4733,2766,4587,28668,23707,26102,26609
4734,4352,3787,22603,16458,19584,17494
4735,2,9946,26715,24697,27821,26715
4736,1803,3121,27327,24844,28255,28212
4737,1301,13995,26456,18017,17469,26730
4738,8676,7894,18282,20759,14977,29027
4739,99,5790,21184,22538,21101,18220
4740,1364,7890,29643,25864,29641,30036
4741,3682,6623,20293,22749,16596,21671
4742,20,3674,19275,23310,23595,21101
4743,276,13174,25752,24714,24703,24105
4744,279,11482,23769,25748,24280,27521
4745,3934,8331,25649,25204,23192,18440
4746,209,9303,26161,24046,24940,27239
4747,329,9961,24498,23951,14985,24553
4748,1252,3767,19214,28651,23411,18139
4749,58,5117,19765,28077,26561,30047
4750,367,9344,25150,15164,27525,24296
4751,3072,12399,29826,18032,23566,22280
4752,61,2525,23198,22495,20369,23657
4753,4712,5585,18439,21980,20558,22149
4754,512,14593,29022,28028,25313,24073
4755,2305,8204,15531,15592,16764,23175
4756,18,5051,17686,23545,22226,18220
4757,1177,6666,23788,25341,26897,20890
4758,127,1297,21049,16764,21506,21889
4759,1722,5344,29541,21343,22520,28273
4760,710,2387,18665,21725,15012,22351
4761,1390,4717,26747,25440,27480,27479
4762,31,3137,16057,22430,15594,16898
4763,1293,5989,22792,16764,21022,16402
4764,368,14590,24045,24467,28740,26125
4765,3172,2562,24933,24382,29167,26146
4766,1505,2406,15758,23545,22226,23190
4767,105,4747,15989,22538,19804,20108
4768,1988,9901,28501,27261,30190,24268
4769,1328,2081,27900,29054,22877,28651
4770,64,7056,16295,22538,21101,23310
4771,54,3538,26765,30270,27960,29027
4772,39,7412,28407,26415,27880,28905
4773,0,7819,21176,21176,18948,22948
4774,474,14030,29428,17901,29647,25207
4775,1,13785,18446,18491,18446,20051
4776,618,12805,29839,22495,20899,21275
4777,4364,3745,29849,28313,24549,15002
4778,0,6463,27531,27531,28665,23566
4779,6906,700,20712,18035,23472,22679
4780,2200,7401,19810,23566,23657,23215
4781,8,3664,28694,26983,26597,22226
4782,1110,9902,23254,19542,19274,21922
4783,3057,7560,30222,23215,16564,22459
4784,4009,9927,15907,19056,26893,19399
4785,795,11000,27178,25208,28449,24834
4786,1653,9860,26114,27497,14977,25805
4787,671,14169,27934,24238,27013,24192
4788,57,13968,24325,24129,25489,25803
4789,1223,8349,18813,22226,19928,23374
4790,1609,744,24785,22962,19469,19399
4791,294,11741,25288,23753,24314,25302
4792,131,6492,16859,22226,22948,20545
4793,587,10420,26374,24841,23904,29411
4794,1329,13323,26748,14957,15087,24219
4795,73,8228,24509,26865,30117,29942
4796,1,14513,26467,24697,26467,24144
4797,1194,10771,26572,25459,25959,23929
4798,0,8792,25411,25411,28134,24131
4799,4468,3779,15776,15395,23001,22226
4800,4319,9688,28245,24349,24159,26577
4801,2735,12259,19481,22226,17312,17494
4802,0,13772,26416,26416,25338,26826
4803,834,12391,15953,22698,23215,15729
4804,1003,10763,22761,22495,22870,23579
4805,111,4035,23924,24090,23818,27327
4806,0,10375,15387,15387,23237,17928
4807,2672,8048,24533,22518,20820,23657
4808,1333,13256,29304,24418,23992,26374
4809,5385,10076,20571,26797,27709,24060
4810,949,329,15500,28773,24512,27973
4811,1099,4247,27564,24820,26897,22226
4812,537,10192,22774,17935,22538,17205
4813,152,1390,19323,22495,22870,15569
4814,6507,7054,29173,14977,19042,24107
4815,668,14853,24290,28647,29037,26293
4816,10,2830,29846,21652,19056,19273
4817,865,8129,26753,15087,24948,24800
4818,125,3344,20610,18220,21101,20108
4819,4160,70,27426,22479,27903,22874
4820,686,1236,23091,18012,22089,19350
4821,44,12481,24825,24586,28180,26364
4822,306,2646,21755,22843,20548,21775
4823,4612,3850,23622,16042,19120,21943
4824,5126,4466,25229,28177,29080,26362
4825,277,9119,16791,22796,23665,18710
4826,5561,11894,15154,15321,23585,16991
4827,27,12799,17352,23310,22538,18220
4828,8139,11374,21614,18677,17604,19056
4829,68,12398,15856,15332,20553,20051
4830,1071,12551,28567,25210,30026,28442
4831,181,14246,29770,23095,26741,18140
4832,300,13003,15020,23821,27658,27819
4833,683,931,17131,22948,22679,18490
4834,1247,12122,30244,15879,17960,23518
4835,86,10085,26263,24778,27920,26043
4836,3395,4998,21282,22226,23545,23585
4837,7,1067,23661,30209,15009,29603
4838,1688,9609,29957,30036,25646,26881
4839,0,1901,28893,28893,27871,30064
4840,595,9584,26109,25110,24954,28762
4841,220,4081,17073,18320,20899,19887
4842,354,13902,19457,24021,19201,29027
4843,4627,9194,27975,29793,22209,20522
4844,113,1099,22418,23700,22870,22495
4845,1227,13844,28497,27943,28240,24036
4846,93,13746,23193,23310,21101,19612
4847,1117,9249,26361,30078,30026,30036
4848,4918,11176,30159,27116,19901,26043
4849,73,11336,25277,26331,26729,27130
4850,402,3316,24636,24824,14967,26926
4851,423,2115,28542,28740,26458,23841
4852,228,5220,20545,16636,18946,21663
4853,51,12635,26401,24474,28178,27668
4854,272,5114,24450,29518,29029,26999
4855,201,12323,27005,27130,28561,25748
4856,7800,8244,23893,28486,20635,18404
4857,2048,8437,27449,27354,27504,25459
4858,199,13388,23248,17049,20178,22633
4859,583,6624,24183,26729,25046,26811
4860,1181,9899,25072,29793,26965,27459
4861,999,12084,22406,22495,23657,19389
4862,2726,2661,22973,22149,18591,21081
4863,2025,5489,17656,19513,17278,19804
4864,97,3402,15820,19722,20706,16596
4865,549,13633,29490,26609,29524,15020
4866,376,11170,29378,27779,27025,26289
4867,5637,8105,25498,18139,19404,27911
4868,1033,792,29559,25516,26797,29134
4869,1204,3596,23958,30013,29617,30036
4870,730,9133,22701,22251,25644,24728
4871,519,11525,29921,21725,20890,30315
4872,215,12052,24560,16263,27079,28393
4873,2033,13916,25837,24091,24288,27670
4874,906,7913,17041,16596,23622,18762
4875,3330,844,28880,18776,23357,27424
4876,336,5966,18721,19901,21980,16764
4877,4,13519,26950,26575,26200,23803
4878,2139,13096,28776,27600,28682,28876
4879,348,9230,27380,27470,24834,24041
4880,1829,13411,25385,24181,27088,27240
4881,170,10012,27949,29344,28665,27911
4882,599,12076,24465,26234,27141,26384
4883,277,10026,18194,20927,19651,23175
4884,1872,5984,21237,22538,19678,19804
4885,2844,7782,28241,28762,26725,28936
4886,3,2826,16914,18220,23545,22538
4887,4256,5619,18830,22226,20892,17088
4888,58,4207,27169,27030,26628,26327
4889,699,1726,26375,28773,23929,26968
4890,121,2949,28651,29793,23375,23465
4891,1307,5402,28182,27264,27088,26184
4892,463,12315,19011,22958,19251,22874
4893,2231,4575,15759,23215,26077,20280
4894,3580,9554,20297,23597,18489,23661
4895,3668,9171,22190,18959,17630,23310
4896,787,670,19246,22874,22226,23532
4897,5641,6870,23004,22035,22528,19189
4898,108,10063,27720,24268,28425,23175
4899,1597,5822,23482,21694,22761,20924
4900,100,11679,26647,24884,28407,23951
4901,4,468,29239,29521,22226,25467
4902,408,3737,15729,20126,16042,19201
4903,533,6335,23584,22914,29251,20597
4904,2254,2575,15507,19251,27371,22090
4905,8377,2358,29158,23375,18651,15515
4906,2,8690,17953,20888,20890,17953
4907,2494,13016,16328,20220,19378,21670
4908,4570,9205,17636,16764,23175,22226
4909,812,4451,29855,20820,17469,22853
4910,17,11,29946,24391,24931,30101
4911,13,1533,18745,30117,19801,15712
4912,48,1713,24810,23917,28393,28407
4913,624,8219,25034,26494,28773,27808
4914,552,378,18115,23661,22679,21544
4915,1309,9454,19753,22149,21164,18416
4916,861,1450,23003,18948,22858,21101
4917,2711,32,30184,19065,21397,16944
4918,1141,2188,22014,19928,17494,22226
4919,7273,5334,19252,28056,23791,29793
4920,729,13034,26345,26726,25240,23339
4921,471,13677,25020,24147,29380,25372
4922,108,13853,17794,23707,20890,18855
4923,15,263,26472,24159,26628,25460
4924,3105,2885,26130,29344,24794,24859
4925,4624,4562,16278,29793,22708,23411
4926,1208,1715,29404,30293,29397,26662
4927,294,9850,20097,18489,20773,21022
4928,854,6001,28764,19901,23665,20927
4929,368,9299,24958,25173,27724,25045
4930,1388,4412,21242,20825,22232,22520
4931,555,11311,28316,24637,25567,27661
4932,6327,67,15339,22408,22460,21943
4933,3,4327,26432,25046,26628,24692
4934,54,10469,21847,18032,23095,21914
4935,578,10566,25960,24718,26590,14977
4936,409,978,28941,22948,28467,28273
4937,426,1108,23404,22149,17494,21686
4938,5184,12593,27552,24595,26750,26964
4939,6592,12842,28033,28876,19120,27600
4940,3543,12809,19469,20672,20023,20250
4941,576,10957,21809,18948,23670,18489
4942,649,6095,23180,23310,17205,23690
4943,824,761,15425,27762,29778,15001
4944,3354,14218,29589,29793,27762,23411
4945,368,5716,25804,22226,22495,20672
4946,170,9134,28751,22860,15381,21310
4947,2771,5120,20828,23175,16764,20543
4948,4247,4111,20441,23175,18695,18591
4949,66,4895,23363,17469,19399,20820
4950,3800,4370,28431,24060,29119,19000
4951,200,14794,16187,20477,20765,16764
4952,6,14492,28837,29661,27764,29793
4953,1504,2377,20859,23175,20553,22763
4954,28,8638,26168,25074,25865,24697
4955,1468,4954,28259,24940,20745,24500
4956,1568,3703,20787,18489,17983,22495
4957,527,11973,18030,21320,15932,18781
4958,7014,11264,27924,27066,24133,27900
4959,4529,1469,24807,29793,27288,28700
4960,13,2411,24024,25973,28830,26628
4961,3150,12004,21519,16764,23175,20597
4962,2279,10916,24124,24151,27069,16007
4963,703,7322,29881,22064,21663,22659
4964,180,12664,20733,22630,17179,17983
4965,1318,9611,25892,27885,26199,22749
4966,0,3841,17000,17000,23057,21743
4967,449,8600,23585,18220,19804,23545
4968,29,9458,16640,30118,17549,27312
4969,787,11780,23838,25283,27461,26119
4970,287,13127,29058,25576,28394,26100
4971,782,10896,19612,22064,22232,23700
4972,29,13629,27490,28471,26030,28022
4973,4993,8271,26417,26274,27004,27424
4974,585,7614,28176,22226,29543,18220
4975,306,8757,20572,27571,21914,23465
4976,295,5147,26397,28204,27903,25203
4977,1154,7851,28588,24102,25805,26641
4978,31,88,23544,22226,23700,23579
4979,11,4107,27214,19189,28739,27471
4980,595,10357,19034,23316,23700,19928
4981,1014,614,29003,21816,21914,22877
4982,2294,1026,18458,19740,22226,23310
4983,1846,3255,16946,23310,22538,23243
4984,30,13827,27661,24601,25803,25113
4985,1,1105,15719,29335,15719,17780
4986,150,2435,28401,18443,28177,19901
4987,801,5562,17126,23566,17726,22373
4988,1944,13507,24929,18855,19907,20759
4989,4649,10271,19774,19350,22149,23175
4990,199,8064,29129,30047,19316,15072
4991,4147,9958,15083,22971,16564,22677
4992,7,9517,30036,30029,30043,30002
4993,426,1233,21445,16210,15267,16808
4994,3858,12641,27222,18932,24092,21422
4995,2068,2120,28555,24462,24555,24027
4996,5686,6766,21450,23670,22373,21310
4997,3824,13803,25554,26122,24441,27249
4998,73,7640,27046,24130,24040,28888
4999,1216,12803,29590,25708,24397,24042
5000,444,4635,22732,18776,20927,21240
5001,225,3851,28753,26768,15605,28473
5002,2066,6723,27570,29658,28451,19005
5003,2285,3871,26440,25841,27215,15127
5004,3,14034,16912,15370,16795,19767
5005,572,2730,17687,23215,23579,22682
5006,675,10210,22394,23175,22497,20553
5007,762,8872,22548,23479,22538,23310
5008,282,9231,25095,14985,25298,15362
5009,1287,6511,29722,28204,21725,26058
5010,1997,14,29474,22149,21821,29543
5011,1734,4314,29397,19693,18220,23595
5012,814,7912,28044,19479,18220,22874
5013,3432,4891,23208,22870,20861,23215
5014,617,13812,29804,15559,24670,27135
5015,3288,10824,25091,27028,25790,24090
5016,1,12947,22877,26851,22877,21914
5017,0,10841,27262,27262,24512,29638
5018,5085,2299,30256,21289,19974,28919
5019,1483,5975,16800,22226,21682,21495
5020,75,10712,25729,28773,15016,26712
5021,30,11027,21748,22495,20759,22373
5022,321,6908,25033,25402,25140,26200
5023,295,12671,21436,17339,23175,22218
5024,50,12676,26505,27584,26104,25689
5025,5735,14225,25181,21896,17726,16623
5026,533,3936,29218,28751,17270,28796
5027,4275,11877,22232,21486,19525,27571
5028,3079,11318,15246,24266,28146,25847
5029,2455,5693,27012,27389,23803,26327
5030,618,5940,28900,28736,26999,29062
5031,884,270,29417,29146,28368,17953
5032,277,13570,27665,24172,15027,23339
5033,130,6926,26151,26374,24953,26859
5034,49,11567,17851,22226,23545,23310
5035,179,10843,23962,23758,22520,15555
5036,1589,9918,27549,20358,22901,15724
5037,860,37,19380,18220,22634,23545
5038,0,2244,19359,19359,17371,23657
5039,2255,2610,29691,30270,27822,28931
5040,2938,9583,24251,29064,23707,24981
5041,714,4268,24728,22538,18398,22149
5042,30,11015,23843,15398,26123,25697
5043,1122,85,16683,18152,18728,23653
5044,505,3687,19472,16764,21295,18776
5045,2271,8192,19371,19042,22368,28931
5046,99,3066,26102,22860,21816,20837
5047,60,10267,22161,15675,22373,22280
5048,6,8377,18443,22226,20296,20728
5049,201,12943,25455,30078,30119,24951
5050,9,9815,29103,25781,24606,23988
5051,1342,11384,17129,29344,21914,22860
5052,363,9273,16208,21006,22874,22226
5053,782,2573,23795,26729,28493,27460
5054,3,12123,16228,16298,15381,15637
5055,450,583,24758,26926,24368,25120
5056,509,12791,27187,26712,26483,25429
5057,261,361,26828,20759,18855,17517
5058,1182,5634,18220,15297,20128,30190
5059,0,10394,30000,30000,28649,27813
5060,54,118,15388,24557,28201,29792
5061,3705,13380,29487,28924,27121,26628
5062,3021,12557,22622,20543,21980,23665
5063,2207,6060,16062,22373,15675,21847
5064,285,11014,26031,24349,26189,27853
5065,1885,52,26750,24482,26088,24906
5066,156,3267,22746,22226,23670,19595
5067,65,11008,16634,22870,23215,20904
5068,1,8724,25517,30066,25517,25210
5069,349,4909,19701,23175,21310,18591
5070,5,5741,20280,22971,17181,22682
5071,1942,12668,28065,24948,26192,28740
5072,948,7540,25077,24481,24445,27853
5073,2752,6355,15501,22634,18948,18489
5074,301,13147,28730,24697,28824,26715
5075,258,400,24555,21310,23175,23665
5076,8046,3778,16250,16119,17834,20944
5077,1093,14451,24704,28423,29276,24359
5078,886,8887,16686,17928,22870,18678
5079,2662,8067,18136,22373,23566,23175
5080,457,7521,24794,19189,22528,26083
5081,769,155,21268,23545,22996,22226
5082,648,13563,25830,25974,29568,24097
5083,7204,3249,29195,22248,21781,30047
5084,0,12783,29139,29139,24508,27817
5085,7,1807,20080,23057,20328,30233
5086,238,7789,22957,22226,19693,19172
5087,0,8499,27236,27236,26684,25170
5088,1726,3382,18684,23545,21101,20494
5089,12,1072,19202,21651,16285,16049
5090,467,3305,29021,20477,23190,29543
5091,403,12571,26016,25081,28240,25358
