idx,rank,query_id,gt_id,ret1,ret2,ret3
5237,0,7972,18472,18472,14081,11100
5238,0,24989,35554,35554,17039,36619
5239,1,21734,38059,14687,38059,11330
5240,0,25168,35074,35074,37850,19631
5241,0,2775,13275,13275,20644,16005
5242,0,4145,14645,14645,18525,12741
5243,0,22697,36866,36866,20045,12783
5244,0,2617,13117,13117,14035,15826
5245,0,2411,12911,12911,20490,14332
5246,0,1094,11594,11594,16391,36575
5247,2,6065,16565,36422,36522,16565
5248,0,1546,12046,12046,37394,17881
5249,0,4589,15089,15089,17777,16751
5250,0,6034,16534,16534,38061,13539
5251,0,10154,20654,20654,37183,15821
5252,0,6953,17453,17453,35990,20746
5253,0,3135,13635,13635,18070,14983
5254,0,3856,14356,14356,16486,37623
5255,0,21007,37791,37791,35794,11393
5256,0,6419,16919,16919,12945,34600
5257,0,3805,14305,14305,37316,14268
5258,0,22572,37034,37034,17431,20617
5259,0,9919,20419,20419,20244,16698
5260,0,7431,17931,17931,36572,18822
5261,0,6774,17274,17274,17356,35385
5262,0,21339,37136,37136,10737,36671
5263,0,464,10964,10964,15503,37584
5264,0,1257,11757,11757,18179,19599
5265,0,2259,12759,12759,34738,35992
5266,2,5630,16130,38555,19524,16130
5267,0,24529,38492,38492,14343,36275
5268,0,6231,16731,16731,10506,14651
5269,0,7382,17882,17882,17870,38318
5270,0,21454,35047,35047,34864,20675
5271,0,25028,36330,36330,19470,20110
5272,7,1262,11762,17857,38367,16080
5273,0,21500,37466,37466,14678,20681
5274,0,7212,17712,17712,15661,38718
5275,0,975,11475,11475,35929,15443
5276,0,21905,34682,34682,37695,17594
5277,0,5866,16366,16366,15649,14806
5278,4,9133,19633,37674,37001,37799
5279,0,6582,17082,17082,13539,15995
5280,1,2387,12887,14533,12887,14150
5281,0,24766,38552,38552,15632,37987
5282,0,5021,15521,15521,12940,15968
5283,0,7129,17629,17629,14805,34665
5284,0,22264,36488,36488,10995,15498
5285,0,3882,14382,14382,11308,11302
5286,0,6055,16555,16555,20684,19488
5287,0,22114,37593,37593,18924,18311
5288,0,21011,34630,34630,11380,12256
5289,0,3875,14375,14375,12338,37589
5290,0,2789,13289,13289,18546,37044
5291,0,9136,19636,19636,15434,20553
5292,0,21270,37291,37291,11013,12161
5293,0,1857,12357,12357,18920,17304
5294,0,21980,36965,36965,16165,34777
5295,0,4108,14608,14608,12310,20077
5296,0,5213,15713,15713,20107,34518
5297,0,8281,18781,18781,19616,15752
5298,0,3255,13755,13755,14449,15820
5299,0,7323,17823,17823,12053,19483
5300,0,2690,13190,13190,18037,37438
5301,3,7389,17889,37195,34587,20264
5302,0,4627,15127,15127,14332,34634
5303,0,24379,35125,35125,35530,37304
5304,0,1319,11819,11819,13820,13347
5305,0,21034,36909,36909,19679,19728
5306,0,23739,38782,38782,36450,18119
5307,0,5162,15662,15662,15659,19605
5308,0,21747,34832,34832,11964,17801
5309,0,10360,20860,20860,20240,38015
5310,0,1135,11635,11635,35134,17232
5311,0,4529,15029,15029,35225,14818
5312,0,3505,14005,14005,20035,12048
5313,0,4749,15249,15249,14299,34894
5314,0,7086,17586,17586,37649,16652
5315,0,9947,20447,20447,14186,14560
5316,0,23444,38764,38764,38370,35460
5317,0,6336,16836,16836,11089,13241
5318,0,25494,34899,34899,20170,20727
5319,0,6982,17482,17482,15321,19540
5320,0,25242,36726,36726,15383,19424
5321,0,2505,13005,13005,38296,15039
5322,0,2904,13404,13404,10805,16405
5323,163,570,11070,35087,20773,18930
5324,0,1448,11948,11948,16729,34664
5325,0,3414,13914,13914,14011,11888
5326,1,23625,38786,18252,38786,10582
5327,0,22923,34736,34736,11853,35725
5328,0,9290,19790,19790,15041,15756
5329,0,24142,38608,38608,17214,15901
5330,0,6837,17337,17337,38440,36290
5331,0,3226,13726,13726,36899,11424
5332,0,22382,38576,38576,20924,38164
5333,0,4383,14883,14883,38369,11067
5334,0,9229,19729,19729,10982,17078
5335,0,7845,18345,18345,12986,38049
5336,0,3539,14039,14039,19528,12060
5337,0,24996,34546,34546,14414,10729
5338,0,22140,37405,37405,15615,12297
5339,0,2827,13327,13327,17106,11143
5340,5,5780,16280,20451,14120,37829
5341,0,4996,15496,15496,36676,38453
5342,0,1338,11838,11838,14361,15323
5343,0,3262,13762,13762,14984,36812
5344,0,7876,18376,18376,37668,36881
5345,0,22315,34769,34769,16585,19327
5346,0,6838,17338,17338,37851,12082
5347,0,5741,16241,16241,11985,11905
5348,0,650,11150,11150,20832,15098
5349,0,6039,16539,16539,12542,17998
5350,0,2258,12758,12758,16103,37106
5351,0,5395,15895,15895,12272,11767
5352,0,21396,37061,37061,14368,18339
5353,0,7082,17582,17582,38331,16073
5354,0,25165,35602,35602,20737,20123
5355,0,3521,14021,14021,37392,20184
5356,0,24558,38527,38527,10980,37814
5357,0,4478,14978,14978,12606,11287
5358,0,5660,16160,16160,37795,12514
5359,0,22176,37014,37014,18748,34860
5360,0,67,10567,10567,37318,15355
5361,0,21799,38023,38023,20294,15273
5362,0,23539,35836,35836,17918,12675
5363,0,7609,18109,18109,15447,19909
5364,1,1258,11758,14954,11758,15037
5365,0,23735,35923,35923,13369,13698
5366,0,21978,36736,36736,14124,20097
5367,0,991,11491,11491,10501,37464
5368,0,3504,14004,14004,13958,17851
5369,0,8305,18805,18805,36909,18012
5370,0,919,11419,11419,34862,37640
5371,0,165,10665,10665,16161,16412
5372,0,9877,20377,20377,13573,14447
5373,0,22954,36772,36772,38551,20424
5374,0,9141,19641,19641,12285,11134
5375,0,4594,15094,15094,19359,38163
5376,0,24583,36108,36108,17760,20036
5377,0,2850,13350,13350,10753,17031
5378,0,22755,34855,34855,13877,18189
5379,0,21015,38928,38928,14107,19916
5380,0,23297,36130,36130,38865,11337
5381,0,4460,14960,14960,13953,11376
5382,0,22527,38186,38186,35636,37544
5383,0,6623,17123,17123,34630,17006
5384,0,9306,19806,19806,17655,13100
5385,0,22630,36534,36534,36210,11304
5386,0,8490,18990,18990,17083,35703
5387,0,9867,20367,20367,35295,20906
5388,0,2735,13235,13235,12849,35833
5389,0,5669,16169,16169,37168,38079
5390,0,4988,15488,15488,15632,19546
5391,0,23028,37462,37462,37963,15086
5392,0,2378,12878,12878,14821,37583
5393,0,10402,20902,20902,13053,20776
5394,0,4172,14672,14672,11440,17746
5395,0,8092,18592,18592,38622,12350
5396,0,23087,35945,35945,20183,37850
5397,0,2103,12603,12603,15982,13079
5398,0,3759,14259,14259,38951,35202
5399,0,24634,35639,35639,14928,34908
5400,0,1837,12337,12337,20671,37983
5401,0,23260,35990,35990,34963,15313
5402,0,21670,36412,36412,13679,20762
5403,0,24347,36188,36188,37510,14840
5404,0,5710,16210,16210,13000,38934
5405,0,8799,19299,19299,19022,38295
5406,0,4500,15000,15000,36268,35826
5407,5,1093,11593,35771,10744,20433
5408,0,10017,20517,20517,13284,36583
5409,0,6718,17218,17218,20301,37507
5410,0,24899,34720,34720,34493,14368
5411,0,8960,19460,19460,36619,17632
5412,0,160,10660,10660,35720,34907
5413,0,203,10703,10703,20993,35491
5414,0,6483,16983,16983,14880,15689
5415,1,3940,14440,38667,14440,11376
5416,1,21844,38745,38736,38745,35382
5417,0,4933,15433,15433,13831,20133
5418,2,7647,18147,17545,17613,18147
5419,0,1230,11730,11730,13066,35397
5420,0,9166,19666,19666,38933,13224
5421,0,3046,13546,13546,12276,34827
5422,0,7957,18457,18457,16002,18763
5423,0,2915,13415,13415,13134,36719
5424,0,24297,37584,37584,34968,37946
5425,0,4251,14751,14751,13519,14406
5426,0,6111,16611,16611,36024,36293
5427,0,6204,16704,16704,14237,38423
5428,0,2725,13225,13225,18776,13549
5429,0,4290,14790,14790,16994,15015
5430,0,4334,14834,14834,20676,38108
5431,0,383,10883,10883,11948,20855
5432,0,7485,17985,17985,17584,35734
5433,0,4886,15386,15386,18221,12745
5434,0,857,11357,11357,12427,17337
5435,0,370,10870,10870,37709,18769
5436,0,6539,17039,17039,15617,17566
5437,0,2561,13061,13061,20705,19442
5438,0,3801,14301,14301,18892,19632
5439,0,5455,15955,15955,17862,15767
5440,0,10162,20662,20662,19155,12259
5441,0,23994,37817,37817,34894,20197
5442,0,6859,17359,17359,10652,11198
5443,0,10212,20712,20712,18480,12541
5444,0,23123,37271,37271,15671,35603
5445,0,25415,38366,38366,38440,17337
5446,0,5944,16444,16444,34864,15651
5447,0,615,11115,11115,20857,11495
5448,0,2575,13075,13075,16018,11028
5449,0,53,10553,10553,15432,19680
5450,0,24722,37379,37379,13629,19828
5451,0,3340,13840,13840,10735,16787
5452,0,21444,35310,35310,36019,10917
5453,0,9897,20397,20397,18335,34671
5454,0,24575,37557,37557,14718,19906
5455,0,10099,20599,20599,34830,38114
5456,0,10052,20552,20552,16669,12934
5457,0,23115,37766,37766,36972,12556
5458,0,5876,16376,16376,15438,19097
5459,0,10196,20696,20696,19950,16796
5460,0,8995,19495,19495,38909,17486
5461,0,1812,12312,12312,11544,18859
5462,0,990,11490,11490,10843,38631
5463,0,10389,20889,20889,16726,17993
5464,0,22248,36537,36537,19091,14869
5465,0,8411,18911,18911,35568,19319
5466,0,2942,13442,13442,36934,15222
5467,0,9480,19980,19980,19399,13418
5468,0,3163,13663,13663,20855,18172
5469,0,4678,15178,15178,14171,15413
5470,0,2618,13118,13118,17918,36017
5471,0,3612,14112,14112,16200,13867
5472,0,8235,18735,18735,18555,15480
5473,0,7871,18371,18371,15770,16310
5474,0,21816,35942,35942,15507,18927
5475,0,3792,14292,14292,18609,36964
5476,0,9695,20195,20195,36343,20028
5477,0,10130,20630,20630,36988,16837
5478,0,3439,13939,13939,16172,14052
5479,0,1892,12392,12392,13960,34483
5480,7,23428,38423,37685,13573,37029
5481,0,21478,37958,37958,35601,15011
5482,0,5255,15755,15755,11103,35573
5483,0,5167,15667,15667,10940,17535
5484,0,6460,16960,16960,19258,13703
5485,0,1505,12005,12005,38113,13175
5486,0,10355,20855,20855,13663,10883
5487,0,670,11170,11170,34594,16822
5488,0,9471,19971,19971,11055,15098
5489,0,23487,35326,35326,17135,38737
5490,0,897,11397,11397,35879,12865
5491,0,3306,13806,13806,11097,18603
5492,0,8026,18526,18526,16237,38259
5493,0,6239,16739,16739,36000,12676
5494,0,2890,13390,13390,15616,14247
5495,0,6003,16503,16503,18596,19569
5496,0,7739,18239,18239,17405,38408
5497,0,23293,35377,35377,35796,20502
5498,0,24209,35593,35593,16845,19348
5499,0,8397,18897,18897,38692,14806
5500,0,2,10502,10502,38291,19391
5501,0,9961,20461,20461,12068,15078
5502,0,23540,36710,36710,17986,16977
5503,0,6079,16579,16579,20016,35200
5504,1,531,11031,10817,11031,16839
5505,0,25177,36892,36892,10964,38207
5506,0,8181,18681,18681,10744,16564
5507,0,23180,36938,36938,38111,19532
5508,0,6476,16976,16976,14058,34772
5509,0,24648,37344,37344,13230,10620
5510,0,22221,36669,36669,18011,13962
5511,0,8923,19423,19423,38583,12087
5512,0,3406,13906,13906,16418,14261
5513,18,5991,16491,13194,18218,13956
5514,0,6328,16828,16828,12156,11138
5515,0,10374,20874,20874,12228,15234
5516,1,2565,13065,35138,13065,10564
5517,0,2581,13081,13081,38669,20733
5518,0,24314,36730,36730,35888,35755
5519,0,8385,18885,18885,13771,17033
5520,0,2607,13107,13107,13229,12349
5521,0,10484,20984,20984,20307,17634
5522,0,22379,38176,38176,38904,20519
5523,0,9447,19947,19947,11135,19342
5524,0,2104,12604,12604,11550,17929
5525,0,21510,37913,37913,36966,20259
5526,0,23881,34640,34640,12838,15494
5527,0,22006,37690,37690,13602,35024
5528,0,4994,15494,15494,34640,16932
5529,0,23983,35163,35163,12817,19273
5530,0,5057,15557,15557,36199,10942
5531,0,658,11158,11158,18434,13892
5532,0,4434,14934,14934,17199,15679
5533,0,21261,38209,38209,15471,36662
5534,1,3816,14316,11388,14316,37285
5535,0,6773,17273,17273,36952,17660
5536,0,22411,38027,38027,36207,18615
5537,0,9813,20313,20313,11525,37593
5538,0,24351,38108,38108,35929,17804
5539,3,7260,17760,37775,14331,37129
5540,0,3904,14404,14404,17780,14777
5541,0,25055,35170,35170,18219,38871
5542,0,21402,37318,37318,37207,15355
5543,0,9288,19788,19788,20798,35839
5544,0,6811,17311,17311,15548,17796
5545,0,24609,37543,37543,13896,38712
5546,0,9359,19859,19859,15649,14806
5547,0,3700,14200,14200,19501,11548
5548,0,23098,35879,35879,36526,17664
5549,0,1788,12288,12288,35254,35174
5550,0,21836,36695,36695,18145,37785
5551,0,6314,16814,16814,13752,18428
5552,0,3645,14145,14145,36775,12138
5553,0,1776,12276,12276,13546,12730
5554,4,192,10692,15972,36645,38867
5555,0,9012,19512,19512,11776,19221
5556,0,10261,20761,20761,12596,14551
5557,0,24339,36861,36861,12332,15999
5558,0,21051,38312,38312,12267,38111
5559,0,5388,15888,15888,36310,15473
5560,0,10307,20807,20807,36787,35032
5561,0,4951,15451,15451,17556,11089
5562,0,2687,13187,13187,34905,12730
5563,0,4390,14890,14890,35330,15622
5564,0,4927,15427,15427,34881,36972
5565,0,5552,16052,16052,36219,15404
5566,0,22408,38292,38292,13170,11446
5567,0,238,10738,10738,20833,18676
5568,0,24245,37868,37868,18735,10891
5569,0,24083,38489,38489,38737,15265
5570,0,6901,17401,17401,19162,35547
5571,0,23870,34911,34911,12749,16898
5572,0,23362,38824,38824,15306,17622
5573,0,9137,19637,19637,20001,37607
5574,0,22218,36273,36273,16203,38752
5575,0,8640,19140,19140,18353,14422
5576,0,5097,15597,15597,17618,14401
5577,0,21032,34786,34786,18204,19391
5578,0,21025,35133,35133,12538,35134
5579,0,10335,20835,20835,11665,18348
5580,14,3552,14052,36495,13255,35502
5581,2,21494,38915,38789,20861,38915
5582,0,3360,13860,13860,12936,19453
5583,0,8328,18828,18828,37291,12161
5584,0,5628,16128,16128,12217,38167
5585,0,7751,18251,18251,36176,35763
5586,6,5783,16283,19877,20384,17560
5587,0,4507,15007,15007,19150,16168
5588,0,23140,37072,37072,38410,16025
5589,0,146,10646,10646,38693,37782
5590,0,24118,35002,35002,20906,20260
5591,0,2294,12794,12794,13110,18186
5592,0,7178,17678,17678,10620,12943
5593,4,9928,20428,13362,11171,11332
5594,0,24845,38266,38266,38657,37295
5595,0,23379,34724,34724,11045,19050
5596,0,24725,38183,38183,11793,35955
5597,0,23608,36403,36403,34825,19420
5598,0,8690,19190,19190,38698,15024
5599,0,7081,17581,17581,35833,13021
5600,0,4733,15233,15233,12646,12360
5601,0,8912,19412,19412,34584,10856
5602,0,4384,14884,14884,16011,38615
5603,0,22067,38065,38065,16233,15647
5604,0,25270,37719,37719,11088,12187
5605,0,21962,35533,35533,38889,16168
5606,0,4545,15045,15045,17073,37843
5607,0,596,11096,11096,37230,14227
5608,0,21318,37602,37602,14511,38268
5609,1,23453,34498,15767,34498,15729
5610,0,5164,15664,15664,19839,17415
5611,0,22028,37709,37709,18093,17905
5612,0,1647,12147,12147,20703,11519
5613,0,6815,17315,17315,14682,13512
5614,0,2700,13200,13200,38252,38752
5615,0,1700,12200,12200,11271,15034
5616,0,2773,13273,13273,35043,37517
5617,0,6968,17468,17468,15313,38110
5618,0,8143,18643,18643,19888,35661
5619,0,6219,16719,16719,14926,34828
5620,0,86,10586,10586,12499,37773
5621,0,22701,36243,36243,10756,37703
5622,0,21990,36212,36212,14735,37001
5623,0,22953,37092,37092,37564,17736
5624,0,2594,13094,13094,15042,11057
5625,0,1029,11529,11529,20826,15701
5626,0,136,10636,10636,13278,35465
5627,0,6972,17472,17472,17227,35000
5628,0,23415,35218,35218,10992,38505
5629,0,7024,17524,17524,20403,34559
5630,0,2854,13354,13354,38218,20247
5631,0,1200,11700,11700,18175,19041
5632,0,6121,16621,16621,19962,18227
5633,0,9763,20263,20263,18609,14292
5634,0,8758,19258,19258,16168,11313
5635,0,23802,35497,35497,17906,18540
5636,0,6296,16796,16796,19950,20696
5637,0,3927,14427,14427,37855,11862
5638,0,10105,20605,20605,38449,18862
5639,0,24007,37208,37208,15694,11836
5640,0,8468,18968,18968,12719,19415
5641,0,3606,14106,14106,11735,38424
5642,0,24775,37338,37338,11347,36972
5643,0,2330,12830,12830,16035,34767
5644,0,2187,12687,12687,19053,19740
5645,0,195,10695,10695,18351,34721
5646,0,5059,15559,15559,16086,13890
5647,0,802,11302,11302,11327,16285
5648,0,2668,13168,13168,38168,38106
5649,0,241,10741,10741,17617,11748
5650,0,2068,12568,12568,20477,35601
5651,3,23721,37477,16630,14170,14949
5652,0,23179,37089,37089,19418,35363
5653,0,644,11144,11144,10812,38198
5654,0,9116,19616,19616,15752,34696
5655,0,5103,15603,15603,37487,37259
5656,0,1637,12137,12137,13029,36893
5657,0,7552,18052,18052,38880,14434
5658,0,8312,18812,18812,18306,13483
5659,0,3074,13574,13574,19258,36054
5660,0,9014,19514,19514,11359,14271
5661,1,7296,17796,15838,17796,36371
5662,0,3278,13778,13778,37131,18339
5663,0,8003,18503,18503,16282,14127
5664,0,4970,15470,15470,18292,12941
5665,0,23901,34614,34614,17812,36646
5666,0,8326,18826,18826,20016,16579
5667,0,6915,17415,17415,13649,14617
5668,0,10468,20968,20968,14015,34947
5669,0,7829,18329,18329,36814,34885
5670,0,62,10562,10562,16896,37736
5671,0,22085,35813,35813,12647,20709
5672,0,24647,35867,35867,14018,36145
5673,0,23833,37915,37915,38594,38312
5674,0,22853,34912,34912,17434,14452
5675,0,21615,34803,34803,38295,10874
5676,0,679,11179,11179,12783,17730
5677,0,2041,12541,12541,19173,18254
5678,0,8933,19433,19433,37434,12616
5679,0,5307,15807,15807,34802,12385
5680,0,25102,35083,35083,17710,35156
5681,0,3641,14141,14141,38689,16646
5682,0,24635,36332,36332,12221,34547
5683,0,22643,36162,36162,18223,38516
5684,0,3258,13758,13758,19201,12265
5685,0,1873,12373,12373,12152,38061
5686,0,4744,15244,15244,15189,12675
5687,0,9909,20409,20409,17926,12309
5688,0,2912,13412,13412,17338,11971
5689,0,4027,14527,14527,15893,35479
5690,0,5488,15988,15988,20077,19803
5691,0,22546,36912,36912,15155,16018
5692,0,8024,18524,18524,17440,37754
5693,0,7786,18286,18286,19404,34614
5694,0,23368,37844,37844,12026,38115
5695,0,6864,17364,17364,37523,16742
5696,0,489,10989,10989,14329,35771
5697,0,8685,19185,19185,18828,13330
5698,0,690,11190,11190,13993,19745
5699,0,602,11102,11102,18744,12146
5700,0,10103,20603,20603,14447,36658
5701,0,1014,11514,11514,15313,14797
5702,0,869,11369,11369,37880,15788
5703,0,1993,12493,12493,34677,13135
5704,0,7610,18110,18110,19027,20293
5705,0,5283,15783,15783,14122,19187
5706,1,4370,14870,38888,14870,34725
5707,0,22347,35291,35291,36614,20280
5708,0,1361,11861,11861,37894,11131
5709,0,10489,20989,20989,15416,15898
5710,0,1526,12026,12026,37844,38115
5711,0,22926,36459,36459,18626,20449
5712,0,1629,12129,12129,11494,35181
5713,0,1551,12051,12051,16239,15121
5714,0,21003,34669,34669,37086,20350
5715,0,24441,38493,38493,11813,14379
5716,0,1337,11837,11837,38681,16272
5717,0,3901,14401,14401,15597,17618
5718,0,5041,15541,15541,17049,13699
5719,18,8252,18752,37512,20239,11228
5720,0,22211,34901,34901,18210,37006
5721,0,5039,15539,15539,20068,19368
5722,0,2346,12846,12846,18605,17946
5723,0,25459,37897,37897,36831,38854
5724,0,5485,15985,15985,19839,16494
5725,0,24931,37268,37268,10828,15498
5726,0,5694,16194,16194,14097,19736
5727,0,5119,15619,15619,12385,12259
5728,0,5166,15666,15666,13422,19678
5729,0,1134,11634,11634,16359,37343
5730,1,8342,18842,37876,18842,11886
5731,0,10401,20901,20901,15022,15398
5732,0,4017,14517,14517,19702,34719
5733,0,21633,34502,34502,35826,11179
5734,0,2424,12924,12924,17336,38510
5735,0,4138,14638,14638,34731,17129
5736,0,859,11359,11359,13561,19514
5737,0,2962,13462,13462,38137,37290
5738,0,8089,18589,18589,15218,15818
5739,0,21376,37936,37936,35428,14657
5740,0,21932,35544,35544,13360,13355
5741,0,23630,36800,36800,19850,37470
5742,0,24159,36683,36683,37546,16401
5743,0,1364,11864,11864,36342,15770
